﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,1974/12/01,0.269,
08HB048,1,1974/12/02,0.637,
08HB048,1,1974/12/03,2.16,
08HB048,1,1974/12/04,3.65,
08HB048,1,1974/12/05,2.00,
08HB048,1,1974/12/06,2.02,
08HB048,1,1974/12/07,1.94,
08HB048,1,1974/12/08,1.44,
08HB048,1,1974/12/09,2.00,
08HB048,1,1974/12/10,2.42,
08HB048,1,1974/12/11,1.92,
08HB048,1,1974/12/12,1.11,
08HB048,1,1974/12/13,1.44,
08HB048,1,1974/12/14,1.13,
08HB048,1,1974/12/15,0.946,
08HB048,1,1974/12/16,8.01,
08HB048,1,1974/12/17,2.17,
08HB048,1,1974/12/18,3.94,
08HB048,1,1974/12/19,3.11,
08HB048,1,1974/12/20,3.57,
08HB048,1,1974/12/21,2.86,
08HB048,1,1974/12/22,1.04,
08HB048,1,1974/12/23,0.530,
08HB048,1,1974/12/24,0.742,
08HB048,1,1974/12/25,1.67,
08HB048,1,1974/12/26,0.909,
08HB048,1,1974/12/27,0.595,
08HB048,1,1974/12/28,0.408,
08HB048,1,1974/12/29,4.16,
08HB048,1,1974/12/30,1.67,
08HB048,1,1974/12/31,0.722,
08HB048,1,1975/01/01,1.24,
08HB048,1,1975/01/02,1.44,
08HB048,1,1975/01/03,1.39,
08HB048,1,1975/01/04,0.756,
08HB048,1,1975/01/05,2.03,
08HB048,1,1975/01/06,1.32,
08HB048,1,1975/01/07,0.657,
08HB048,1,1975/01/08,0.711,
08HB048,1,1975/01/09,0.422,
08HB048,1,1975/01/10,0.317,
08HB048,1,1975/01/11,0.278,
08HB048,1,1975/01/12,3.88,
08HB048,1,1975/01/13,2.04,
08HB048,1,1975/01/14,1.20,
08HB048,1,1975/01/15,0.586,
08HB048,1,1975/01/16,0.654,
08HB048,1,1975/01/17,4.56,
08HB048,1,1975/01/18,2.80,
08HB048,1,1975/01/19,1.75,
08HB048,1,1975/01/20,1.39,
08HB048,1,1975/01/21,0.597,
08HB048,1,1975/01/22,0.566,
08HB048,1,1975/01/23,3.77,
08HB048,1,1975/01/24,1.26,
08HB048,1,1975/01/25,0.564,
08HB048,1,1975/01/26,0.371,
08HB048,1,1975/01/27,0.292,
08HB048,1,1975/01/28,0.238,
08HB048,1,1975/01/29,0.218,
08HB048,1,1975/01/30,0.212,
08HB048,1,1975/01/31,0.215,
08HB048,1,1975/02/01,0.201,
08HB048,1,1975/02/02,0.187,
08HB048,1,1975/02/03,0.178,
08HB048,1,1975/02/04,0.170,
08HB048,1,1975/02/05,0.161,
08HB048,1,1975/02/06,0.159,
08HB048,1,1975/02/07,0.156,
08HB048,1,1975/02/08,0.156,
08HB048,1,1975/02/09,0.326,
08HB048,1,1975/02/10,0.439,
08HB048,1,1975/02/11,0.283,
08HB048,1,1975/02/12,5.80,
08HB048,1,1975/02/13,1.93,
08HB048,1,1975/02/14,0.640,
08HB048,1,1975/02/15,0.544,
08HB048,1,1975/02/16,0.493,
08HB048,1,1975/02/17,0.351,
08HB048,1,1975/02/18,0.453,
08HB048,1,1975/02/19,0.716,
08HB048,1,1975/02/20,0.569,
08HB048,1,1975/02/21,0.354,
08HB048,1,1975/02/22,0.292,
08HB048,1,1975/02/23,1.58,
08HB048,1,1975/02/24,1.48,
08HB048,1,1975/02/25,0.555,
08HB048,1,1975/02/26,0.549,
08HB048,1,1975/02/27,0.631,
08HB048,1,1975/02/28,0.530,
08HB048,1,1975/03/01,1.95,
08HB048,1,1975/03/02,3.62,
08HB048,1,1975/03/03,1.78,
08HB048,1,1975/03/04,0.694,
08HB048,1,1975/03/05,0.430,
08HB048,1,1975/03/06,0.314,
08HB048,1,1975/03/07,0.252,
08HB048,1,1975/03/08,0.232,
08HB048,1,1975/03/09,0.244,
08HB048,1,1975/03/10,0.221,
08HB048,1,1975/03/11,0.204,
08HB048,1,1975/03/12,0.224,
08HB048,1,1975/03/13,0.221,
08HB048,1,1975/03/14,0.238,
08HB048,1,1975/03/15,2.40,
08HB048,1,1975/03/16,1.29,
08HB048,1,1975/03/17,3.03,
08HB048,1,1975/03/18,2.23,
08HB048,1,1975/03/19,1.96,
08HB048,1,1975/03/20,1.45,
08HB048,1,1975/03/21,1.40,
08HB048,1,1975/03/22,1.03,
08HB048,1,1975/03/23,0.578,
08HB048,1,1975/03/24,0.388,
08HB048,1,1975/03/25,0.317,
08HB048,1,1975/03/26,0.272,
08HB048,1,1975/03/27,0.221,
08HB048,1,1975/03/28,0.204,
08HB048,1,1975/03/29,0.195,
08HB048,1,1975/03/30,0.241,
08HB048,1,1975/03/31,0.221,
08HB048,1,1975/04/01,0.201,
08HB048,1,1975/04/02,0.549,
08HB048,1,1975/04/03,0.413,
08HB048,1,1975/04/04,0.535,
08HB048,1,1975/04/05,0.549,
08HB048,1,1975/04/06,0.399,
08HB048,1,1975/04/07,0.337,
08HB048,1,1975/04/08,0.292,
08HB048,1,1975/04/09,0.272,
08HB048,1,1975/04/10,0.289,
08HB048,1,1975/04/11,0.408,
08HB048,1,1975/04/12,0.439,
08HB048,1,1975/04/13,0.362,
08HB048,1,1975/04/14,0.272,
08HB048,1,1975/04/15,0.238,
08HB048,1,1975/04/16,0.283,
08HB048,1,1975/04/17,0.272,
08HB048,1,1975/04/18,0.266,
08HB048,1,1975/04/19,0.348,
08HB048,1,1975/04/20,0.275,
08HB048,1,1975/04/21,0.218,
08HB048,1,1975/04/22,0.365,
08HB048,1,1975/04/23,0.697,
08HB048,1,1975/04/24,1.82,
08HB048,1,1975/04/25,0.881,
08HB048,1,1975/04/26,0.493,
08HB048,1,1975/04/27,0.524,
08HB048,1,1975/04/28,0.351,
08HB048,1,1975/04/29,0.283,
08HB048,1,1975/04/30,0.263,
08HB048,1,1975/05/01,0.286,
08HB048,1,1975/05/02,0.716,
08HB048,1,1975/05/03,4.36,
08HB048,1,1975/05/04,1.75,
08HB048,1,1975/05/05,0.629,
08HB048,1,1975/05/06,0.419,
08HB048,1,1975/05/07,0.326,
08HB048,1,1975/05/08,0.297,
08HB048,1,1975/05/09,0.411,
08HB048,1,1975/05/10,0.459,
08HB048,1,1975/05/11,0.340,
08HB048,1,1975/05/12,0.280,
08HB048,1,1975/05/13,0.255,
08HB048,1,1975/05/14,0.294,
08HB048,1,1975/05/15,0.241,
08HB048,1,1975/05/16,0.229,
08HB048,1,1975/05/17,0.453,
08HB048,1,1975/05/18,0.966,
08HB048,1,1975/05/19,0.416,
08HB048,1,1975/05/20,0.286,
08HB048,1,1975/05/21,0.246,
08HB048,1,1975/05/22,0.238,
08HB048,1,1975/05/23,0.278,
08HB048,1,1975/05/24,0.229,
08HB048,1,1975/05/25,0.201,
08HB048,1,1975/05/26,0.190,
08HB048,1,1975/05/27,0.181,
08HB048,1,1975/05/28,0.181,
08HB048,1,1975/05/29,0.178,
08HB048,1,1975/05/30,0.178,
08HB048,1,1975/05/31,0.178,
08HB048,1,1975/06/01,0.173,
08HB048,1,1975/06/02,0.159,
08HB048,1,1975/06/03,0.153,
08HB048,1,1975/06/04,1.35,
08HB048,1,1975/06/05,0.886,
08HB048,1,1975/06/06,0.345,
08HB048,1,1975/06/07,0.232,
08HB048,1,1975/06/08,0.198,
08HB048,1,1975/06/09,0.181,
08HB048,1,1975/06/10,0.170,
08HB048,1,1975/06/11,0.161,
08HB048,1,1975/06/12,0.153,
08HB048,1,1975/06/13,0.147,
08HB048,1,1975/06/14,0.144,
08HB048,1,1975/06/15,0.144,
08HB048,1,1975/06/16,0.142,
08HB048,1,1975/06/17,0.142,
08HB048,1,1975/06/18,0.136,
08HB048,1,1975/06/19,0.130,
08HB048,1,1975/06/20,0.130,
08HB048,1,1975/06/21,0.127,
08HB048,1,1975/06/22,0.125,
08HB048,1,1975/06/23,0.153,
08HB048,1,1975/06/24,0.142,
08HB048,1,1975/06/25,0.142,
08HB048,1,1975/06/26,0.193,
08HB048,1,1975/06/27,0.201,
08HB048,1,1975/06/28,0.164,
08HB048,1,1975/06/29,0.147,
08HB048,1,1975/06/30,0.139,
08HB048,1,1975/07/01,0.133,
08HB048,1,1975/07/02,0.127,
08HB048,1,1975/07/03,0.122,
08HB048,1,1975/07/04,0.119,
08HB048,1,1975/07/05,0.116,
08HB048,1,1975/07/06,0.113,
08HB048,1,1975/07/07,0.113,
08HB048,1,1975/07/08,0.110,
08HB048,1,1975/07/09,0.110,
08HB048,1,1975/07/10,0.110,
08HB048,1,1975/07/11,0.110,
08HB048,1,1975/07/12,0.108,
08HB048,1,1975/07/13,0.105,
08HB048,1,1975/07/14,0.102,
08HB048,1,1975/07/15,0.102,
08HB048,1,1975/07/16,0.102,
08HB048,1,1975/07/17,0.099,
08HB048,1,1975/07/18,0.102,
08HB048,1,1975/07/19,0.102,
08HB048,1,1975/07/20,0.102,
08HB048,1,1975/07/21,0.102,
08HB048,1,1975/07/22,0.102,
08HB048,1,1975/07/23,0.099,
08HB048,1,1975/07/24,0.099,
08HB048,1,1975/07/25,0.099,
08HB048,1,1975/07/26,0.099,
08HB048,1,1975/07/27,0.099,
08HB048,1,1975/07/28,0.096,
08HB048,1,1975/07/29,0.093,
08HB048,1,1975/07/30,0.093,
08HB048,1,1975/07/31,0.091,
08HB048,1,1975/08/01,0.091,
08HB048,1,1975/08/02,0.091,
08HB048,1,1975/08/03,0.091,
08HB048,1,1975/08/04,0.091,
08HB048,1,1975/08/05,0.091,
08HB048,1,1975/08/06,0.091,
08HB048,1,1975/08/07,0.096,
08HB048,1,1975/08/08,0.110,
08HB048,1,1975/08/09,0.113,
08HB048,1,1975/08/10,0.108,
08HB048,1,1975/08/11,0.102,
08HB048,1,1975/08/12,0.099,
08HB048,1,1975/08/13,0.096,
08HB048,1,1975/08/14,0.093,
08HB048,1,1975/08/15,0.091,
08HB048,1,1975/08/16,0.093,
08HB048,1,1975/08/17,0.099,
08HB048,1,1975/08/18,0.105,
08HB048,1,1975/08/19,0.108,
08HB048,1,1975/08/20,0.105,
08HB048,1,1975/08/21,0.102,
08HB048,1,1975/08/22,0.110,
08HB048,1,1975/08/23,0.450,
08HB048,1,1975/08/24,0.207,
08HB048,1,1975/08/25,0.156,
08HB048,1,1975/08/26,0.957,
08HB048,1,1975/08/27,2.49,
08HB048,1,1975/08/28,3.91,
08HB048,1,1975/08/29,5.30,
08HB048,1,1975/08/30,2.43,
08HB048,1,1975/08/31,1.03,
08HB048,1,1975/09/01,0.447,
08HB048,1,1975/09/02,0.300,
08HB048,1,1975/09/03,0.227,
08HB048,1,1975/09/04,0.193,
08HB048,1,1975/09/05,0.173,
08HB048,1,1975/09/06,0.161,
08HB048,1,1975/09/07,0.150,
08HB048,1,1975/09/08,0.142,
08HB048,1,1975/09/09,0.136,
08HB048,1,1975/09/10,0.133,
08HB048,1,1975/09/11,0.130,
08HB048,1,1975/09/12,0.127,
08HB048,1,1975/09/13,0.125,
08HB048,1,1975/09/14,0.122,
08HB048,1,1975/09/15,0.119,
08HB048,1,1975/09/16,0.116,
08HB048,1,1975/09/17,0.113,
08HB048,1,1975/09/18,0.113,
08HB048,1,1975/09/19,0.110,
08HB048,1,1975/09/20,0.105,
08HB048,1,1975/09/21,0.108,
08HB048,1,1975/09/22,0.105,
08HB048,1,1975/09/23,0.105,
08HB048,1,1975/09/24,0.105,
08HB048,1,1975/09/25,0.102,
08HB048,1,1975/09/26,0.102,
08HB048,1,1975/09/27,0.102,
08HB048,1,1975/09/28,0.102,
08HB048,1,1975/09/29,0.102,
08HB048,1,1975/09/30,0.102,
08HB048,1,1975/10/01,0.099,
08HB048,1,1975/10/02,0.102,
08HB048,1,1975/10/03,1.09,
08HB048,1,1975/10/04,1.48,
08HB048,1,1975/10/05,3.43,
08HB048,1,1975/10/06,1.05,
08HB048,1,1975/10/07,0.609,
08HB048,1,1975/10/08,2.81,
08HB048,1,1975/10/09,6.88,
08HB048,1,1975/10/10,2.19,
08HB048,1,1975/10/11,0.739,
08HB048,1,1975/10/12,0.391,
08HB048,1,1975/10/13,0.283,
08HB048,1,1975/10/14,1.25,
08HB048,1,1975/10/15,1.35,
08HB048,1,1975/10/16,7.79,
08HB048,1,1975/10/17,5.95,
08HB048,1,1975/10/18,3.17,
08HB048,1,1975/10/19,4.64,
08HB048,1,1975/10/20,0.991,
08HB048,1,1975/10/21,0.544,
08HB048,1,1975/10/22,0.368,
08HB048,1,1975/10/23,0.292,
08HB048,1,1975/10/24,0.241,
08HB048,1,1975/10/25,2.54,
08HB048,1,1975/10/26,2.76,
08HB048,1,1975/10/27,3.37,
08HB048,1,1975/10/28,2.58,
08HB048,1,1975/10/29,8.13,
08HB048,1,1975/10/30,1.91,
08HB048,1,1975/10/31,2.59,
08HB048,1,1975/11/01,4.13,
08HB048,1,1975/11/02,3.34,
08HB048,1,1975/11/03,13.9,
08HB048,1,1975/11/04,6.06,
08HB048,1,1975/11/05,6.20,
08HB048,1,1975/11/06,3.96,
08HB048,1,1975/11/07,2.60,
08HB048,1,1975/11/08,2.40,
08HB048,1,1975/11/09,1.33,
08HB048,1,1975/11/10,0.705,
08HB048,1,1975/11/11,1.21,
08HB048,1,1975/11/12,6.43,
08HB048,1,1975/11/13,11.6,
08HB048,1,1975/11/14,5.27,
08HB048,1,1975/11/15,6.03,
08HB048,1,1975/11/16,2.20,
08HB048,1,1975/11/17,1.29,
08HB048,1,1975/11/18,0.637,
08HB048,1,1975/11/19,0.456,
08HB048,1,1975/11/20,0.351,
08HB048,1,1975/11/21,0.294,
08HB048,1,1975/11/22,0.991,
08HB048,1,1975/11/23,3.96,
08HB048,1,1975/11/24,2.97,
08HB048,1,1975/11/25,1.43,
08HB048,1,1975/11/26,2.39,
08HB048,1,1975/11/27,0.753,
08HB048,1,1975/11/28,0.436,
08HB048,1,1975/11/29,0.328,
08HB048,1,1975/11/30,0.453,
08HB048,1,1975/12/01,5.15,
08HB048,1,1975/12/02,13.3,
08HB048,1,1975/12/03,8.81,
08HB048,1,1975/12/04,3.00,
08HB048,1,1975/12/05,0.946,
08HB048,1,1975/12/06,0.552,
08HB048,1,1975/12/07,0.439,
08HB048,1,1975/12/08,3.06,
08HB048,1,1975/12/09,2.59,
08HB048,1,1975/12/10,0.932,
08HB048,1,1975/12/11,0.518,
08HB048,1,1975/12/12,0.405,
08HB048,1,1975/12/13,0.405,
08HB048,1,1975/12/14,0.430,
08HB048,1,1975/12/15,0.583,
08HB048,1,1975/12/16,0.382,
08HB048,1,1975/12/17,0.317,
08HB048,1,1975/12/18,0.289,
08HB048,1,1975/12/19,0.306,
08HB048,1,1975/12/20,0.275,
08HB048,1,1975/12/21,0.263,
08HB048,1,1975/12/22,0.374,
08HB048,1,1975/12/23,1.52,
08HB048,1,1975/12/24,3.99,
08HB048,1,1975/12/25,1.31,
08HB048,1,1975/12/26,8.10,
08HB048,1,1975/12/27,1.99,
08HB048,1,1975/12/28,1.76,
08HB048,1,1975/12/29,4.79,
08HB048,1,1975/12/30,1.97,
08HB048,1,1975/12/31,0.694,
08HB048,1,1976/01/01,0.456,
08HB048,1,1976/01/02,0.357,
08HB048,1,1976/01/03,0.697,
08HB048,1,1976/01/04,4.02,
08HB048,1,1976/01/05,2.92,
08HB048,1,1976/01/06,1.58,
08HB048,1,1976/01/07,1.63,
08HB048,1,1976/01/08,2.82,
08HB048,1,1976/01/09,1.64,
08HB048,1,1976/01/10,3.00,
08HB048,1,1976/01/11,2.30,
08HB048,1,1976/01/12,1.07,
08HB048,1,1976/01/13,0.583,
08HB048,1,1976/01/14,3.85,
08HB048,1,1976/01/15,5.01,
08HB048,1,1976/01/16,2.58,
08HB048,1,1976/01/17,1.27,
08HB048,1,1976/01/18,0.867,
08HB048,1,1976/01/19,0.538,
08HB048,1,1976/01/20,0.428,
08HB048,1,1976/01/21,0.379,
08HB048,1,1976/01/22,1.14,
08HB048,1,1976/01/23,0.646,
08HB048,1,1976/01/24,0.425,
08HB048,1,1976/01/25,0.331,
08HB048,1,1976/01/26,2.73,
08HB048,1,1976/01/27,4.11,
08HB048,1,1976/01/28,1.58,
08HB048,1,1976/01/29,1.70,
08HB048,1,1976/01/30,0.838,
08HB048,1,1976/01/31,0.510,
08HB048,1,1976/02/01,0.377,
08HB048,1,1976/02/02,0.306,
08HB048,1,1976/02/03,0.255,
08HB048,1,1976/02/04,0.204,
08HB048,1,1976/02/05,0.176,
08HB048,1,1976/02/06,0.156,
08HB048,1,1976/02/07,0.139,
08HB048,1,1976/02/08,0.323,
08HB048,1,1976/02/09,0.340,
08HB048,1,1976/02/10,2.06,
08HB048,1,1976/02/11,9.34,
08HB048,1,1976/02/12,2.58,
08HB048,1,1976/02/13,1.13,
08HB048,1,1976/02/14,2.77,
08HB048,1,1976/02/15,1.83,
08HB048,1,1976/02/16,3.00,
08HB048,1,1976/02/17,2.40,
08HB048,1,1976/02/18,2.02,
08HB048,1,1976/02/19,0.813,
08HB048,1,1976/02/20,0.507,
08HB048,1,1976/02/21,0.402,
08HB048,1,1976/02/22,3.71,
08HB048,1,1976/02/23,3.62,
08HB048,1,1976/02/24,1.75,
08HB048,1,1976/02/25,1.05,
08HB048,1,1976/02/26,0.682,
08HB048,1,1976/02/27,0.671,
08HB048,1,1976/02/28,0.592,
08HB048,1,1976/02/29,0.467,
08HB048,1,1976/03/01,0.357,
08HB048,1,1976/03/02,0.280,
08HB048,1,1976/03/03,0.235,
08HB048,1,1976/03/04,0.198,
08HB048,1,1976/03/05,0.173,
08HB048,1,1976/03/06,0.156,
08HB048,1,1976/03/07,0.167,
08HB048,1,1976/03/08,0.215,
08HB048,1,1976/03/09,0.252,
08HB048,1,1976/03/10,3.11,
08HB048,1,1976/03/11,1.10,
08HB048,1,1976/03/12,0.566,
08HB048,1,1976/03/13,0.464,
08HB048,1,1976/03/14,0.340,
08HB048,1,1976/03/15,0.280,
08HB048,1,1976/03/16,0.377,
08HB048,1,1976/03/17,2.47,
08HB048,1,1976/03/18,3.03,
08HB048,1,1976/03/19,1.32,
08HB048,1,1976/03/20,1.26,
08HB048,1,1976/03/21,1.79,
08HB048,1,1976/03/22,2.92,
08HB048,1,1976/03/23,2.15,
08HB048,1,1976/03/24,3.54,
08HB048,1,1976/03/25,1.49,
08HB048,1,1976/03/26,2.66,
08HB048,1,1976/03/27,1.89,
08HB048,1,1976/03/28,1.03,
08HB048,1,1976/03/29,0.668,
08HB048,1,1976/03/30,2.35,
08HB048,1,1976/03/31,1.69,
08HB048,1,1976/04/01,0.651,
08HB048,1,1976/04/02,0.436,
08HB048,1,1976/04/03,0.351,
08HB048,1,1976/04/04,0.343,
08HB048,1,1976/04/05,0.425,
08HB048,1,1976/04/06,0.566,
08HB048,1,1976/04/07,0.473,
08HB048,1,1976/04/08,0.626,
08HB048,1,1976/04/09,0.606,
08HB048,1,1976/04/10,0.578,
08HB048,1,1976/04/11,1.17,
08HB048,1,1976/04/12,0.991,
08HB048,1,1976/04/13,0.513,
08HB048,1,1976/04/14,0.623,
08HB048,1,1976/04/15,0.719,
08HB048,1,1976/04/16,0.428,
08HB048,1,1976/04/17,0.447,
08HB048,1,1976/04/18,0.442,
08HB048,1,1976/04/19,0.377,
08HB048,1,1976/04/20,0.527,
08HB048,1,1976/04/21,0.396,
08HB048,1,1976/04/22,0.309,
08HB048,1,1976/04/23,0.518,
08HB048,1,1976/04/24,1.01,
08HB048,1,1976/04/25,0.646,
08HB048,1,1976/04/26,0.433,
08HB048,1,1976/04/27,0.399,
08HB048,1,1976/04/28,0.476,
08HB048,1,1976/04/29,0.464,
08HB048,1,1976/04/30,0.501,
08HB048,1,1976/05/01,0.473,
08HB048,1,1976/05/02,0.459,
08HB048,1,1976/05/03,0.340,
08HB048,1,1976/05/04,0.283,
08HB048,1,1976/05/05,0.272,
08HB048,1,1976/05/06,0.227,
08HB048,1,1976/05/07,0.224,
08HB048,1,1976/05/08,0.255,
08HB048,1,1976/05/09,0.238,
08HB048,1,1976/05/10,0.586,
08HB048,1,1976/05/11,0.490,
08HB048,1,1976/05/12,0.289,
08HB048,1,1976/05/13,0.246,
08HB048,1,1976/05/14,0.195,
08HB048,1,1976/05/15,0.164,
08HB048,1,1976/05/16,0.161,
08HB048,1,1976/05/17,0.413,
08HB048,1,1976/05/18,0.306,
08HB048,1,1976/05/19,0.198,
08HB048,1,1976/05/20,0.156,
08HB048,1,1976/05/21,0.136,
08HB048,1,1976/05/22,0.125,
08HB048,1,1976/05/23,0.116,
08HB048,1,1976/05/24,0.170,
08HB048,1,1976/05/25,0.272,
08HB048,1,1976/05/26,1.42,
08HB048,1,1976/05/27,1.61,
08HB048,1,1976/05/28,1.17,
08HB048,1,1976/05/29,1.80,
08HB048,1,1976/05/30,1.70,
08HB048,1,1976/05/31,0.841,
08HB048,1,1976/06/01,0.640,
08HB048,1,1976/06/02,0.402,
08HB048,1,1976/06/03,0.294,
08HB048,1,1976/06/04,0.232,
08HB048,1,1976/06/05,0.193,
08HB048,1,1976/06/06,0.156,
08HB048,1,1976/06/07,0.139,
08HB048,1,1976/06/08,0.127,
08HB048,1,1976/06/09,0.122,
08HB048,1,1976/06/10,0.181,
08HB048,1,1976/06/11,0.195,
08HB048,1,1976/06/12,0.368,
08HB048,1,1976/06/13,0.300,
08HB048,1,1976/06/14,0.201,
08HB048,1,1976/06/15,1.67,
08HB048,1,1976/06/16,1.14,
08HB048,1,1976/06/17,0.484,
08HB048,1,1976/06/18,0.317,
08HB048,1,1976/06/19,0.238,
08HB048,1,1976/06/20,0.190,
08HB048,1,1976/06/21,0.156,
08HB048,1,1976/06/22,0.221,
08HB048,1,1976/06/23,0.193,
08HB048,1,1976/06/24,0.153,
08HB048,1,1976/06/25,0.130,
08HB048,1,1976/06/26,0.116,
08HB048,1,1976/06/27,0.108,
08HB048,1,1976/06/28,0.096,
08HB048,1,1976/06/29,0.091,
08HB048,1,1976/06/30,0.088,
08HB048,1,1976/07/01,0.116,
08HB048,1,1976/07/02,0.108,
08HB048,1,1976/07/03,0.116,
08HB048,1,1976/07/04,0.360,
08HB048,1,1976/07/05,0.212,
08HB048,1,1976/07/06,0.142,
08HB048,1,1976/07/07,0.317,
08HB048,1,1976/07/08,1.41,
08HB048,1,1976/07/09,0.586,
08HB048,1,1976/07/10,0.371,
08HB048,1,1976/07/11,0.255,
08HB048,1,1976/07/12,0.193,
08HB048,1,1976/07/13,0.156,
08HB048,1,1976/07/14,0.133,
08HB048,1,1976/07/15,0.116,
08HB048,1,1976/07/16,0.110,
08HB048,1,1976/07/17,0.102,
08HB048,1,1976/07/18,0.088,
08HB048,1,1976/07/19,0.085,
08HB048,1,1976/07/20,0.085,
08HB048,1,1976/07/21,0.091,
08HB048,1,1976/07/22,0.102,
08HB048,1,1976/07/23,0.093,
08HB048,1,1976/07/24,0.091,
08HB048,1,1976/07/25,0.088,
08HB048,1,1976/07/26,0.076,
08HB048,1,1976/07/27,0.071,
08HB048,1,1976/07/28,0.065,
08HB048,1,1976/07/29,0.065,
08HB048,1,1976/07/30,0.065,
08HB048,1,1976/07/31,0.062,
08HB048,1,1976/08/01,0.062,
08HB048,1,1976/08/02,0.059,
08HB048,1,1976/08/03,0.054,
08HB048,1,1976/08/04,0.057,
08HB048,1,1976/08/05,0.051,
08HB048,1,1976/08/06,0.051,
08HB048,1,1976/08/07,0.048,
08HB048,1,1976/08/08,0.048,
08HB048,1,1976/08/09,0.045,
08HB048,1,1976/08/10,0.042,
08HB048,1,1976/08/11,0.042,
08HB048,1,1976/08/12,0.042,
08HB048,1,1976/08/13,0.051,
08HB048,1,1976/08/14,0.125,
08HB048,1,1976/08/15,0.079,
08HB048,1,1976/08/16,0.263,
08HB048,1,1976/08/17,0.289,
08HB048,1,1976/08/18,0.142,
08HB048,1,1976/08/19,0.139,
08HB048,1,1976/08/20,0.275,
08HB048,1,1976/08/21,0.161,
08HB048,1,1976/08/22,0.122,
08HB048,1,1976/08/23,0.105,
08HB048,1,1976/08/24,0.127,
08HB048,1,1976/08/25,0.110,
08HB048,1,1976/08/26,0.091,
08HB048,1,1976/08/27,0.394,
08HB048,1,1976/08/28,1.35,
08HB048,1,1976/08/29,0.425,
08HB048,1,1976/08/30,0.244,
08HB048,1,1976/08/31,0.170,
08HB048,1,1976/09/01,0.133,
08HB048,1,1976/09/02,0.113,
08HB048,1,1976/09/03,0.102,
08HB048,1,1976/09/04,0.708,
08HB048,1,1976/09/05,1.67,
08HB048,1,1976/09/06,0.595,
08HB048,1,1976/09/07,0.320,
08HB048,1,1976/09/08,0.221,
08HB048,1,1976/09/09,0.164,
08HB048,1,1976/09/10,0.133,
08HB048,1,1976/09/11,0.119,
08HB048,1,1976/09/12,0.110,
08HB048,1,1976/09/13,0.195,
08HB048,1,1976/09/14,0.728,
08HB048,1,1976/09/15,0.348,
08HB048,1,1976/09/16,0.218,
08HB048,1,1976/09/17,0.156,
08HB048,1,1976/09/18,0.127,
08HB048,1,1976/09/19,0.110,
08HB048,1,1976/09/20,0.099,
08HB048,1,1976/09/21,0.085,
08HB048,1,1976/09/22,0.082,
08HB048,1,1976/09/23,0.079,
08HB048,1,1976/09/24,0.076,
08HB048,1,1976/09/25,0.074,
08HB048,1,1976/09/26,0.071,
08HB048,1,1976/09/27,0.068,
08HB048,1,1976/09/28,0.065,
08HB048,1,1976/09/29,0.062,
08HB048,1,1976/09/30,0.057,
08HB048,1,1976/10/01,0.057,
08HB048,1,1976/10/02,0.068,
08HB048,1,1976/10/03,0.071,
08HB048,1,1976/10/04,0.062,
08HB048,1,1976/10/05,0.065,
08HB048,1,1976/10/06,0.079,
08HB048,1,1976/10/07,0.068,
08HB048,1,1976/10/08,0.062,
08HB048,1,1976/10/09,0.317,
08HB048,1,1976/10/10,1.74,
08HB048,1,1976/10/11,0.878,
08HB048,1,1976/10/12,0.354,
08HB048,1,1976/10/13,0.227,
08HB048,1,1976/10/14,0.161,
08HB048,1,1976/10/15,0.127,
08HB048,1,1976/10/16,0.108,
08HB048,1,1976/10/17,0.096,
08HB048,1,1976/10/18,0.088,
08HB048,1,1976/10/19,0.079,
08HB048,1,1976/10/20,0.076,
08HB048,1,1976/10/21,0.074,
08HB048,1,1976/10/22,0.071,
08HB048,1,1976/10/23,0.068,
08HB048,1,1976/10/24,0.875,
08HB048,1,1976/10/25,1.97,
08HB048,1,1976/10/26,0.680,
08HB048,1,1976/10/27,0.782,
08HB048,1,1976/10/28,1.67,
08HB048,1,1976/10/29,0.592,
08HB048,1,1976/10/30,0.428,
08HB048,1,1976/10/31,3.23,
08HB048,1,1976/11/01,1.11,
08HB048,1,1976/11/02,0.476,
08HB048,1,1976/11/03,0.320,
08HB048,1,1976/11/04,0.249,
08HB048,1,1976/11/05,0.210,
08HB048,1,1976/11/06,0.170,
08HB048,1,1976/11/07,0.170,
08HB048,1,1976/11/08,0.184,
08HB048,1,1976/11/09,0.173,
08HB048,1,1976/11/10,0.142,
08HB048,1,1976/11/11,0.125,
08HB048,1,1976/11/12,0.116,
08HB048,1,1976/11/13,0.105,
08HB048,1,1976/11/14,0.156,
08HB048,1,1976/11/15,0.402,
08HB048,1,1976/11/16,2.65,
08HB048,1,1976/11/17,4.79,
08HB048,1,1976/11/18,0.940,
08HB048,1,1976/11/19,0.535,
08HB048,1,1976/11/20,0.377,
08HB048,1,1976/11/21,0.394,
08HB048,1,1976/11/22,0.348,
08HB048,1,1976/11/23,0.303,
08HB048,1,1976/11/24,0.960,
08HB048,1,1976/11/25,0.980,
08HB048,1,1976/11/26,0.436,
08HB048,1,1976/11/27,0.314,
08HB048,1,1976/11/28,0.283,
08HB048,1,1976/11/29,0.263,
08HB048,1,1976/11/30,0.246,
08HB048,1,1976/12/01,0.224,
08HB048,1,1976/12/02,0.176,
