Day,Month,Year,Q,Date,,,,,,,
10,8,1966,2441,8/10/1966,,6.313333353,6.030000051,6.616666635,,,
11,8,1966,2452,8/11/1966,,6.030000051,5.936666807,6.313333353,,,
12,8,1966,2463,8/12/1966,,5.936666807,6.143333435,6.030000051,6.391428607,,6.030000091
13,8,1966,2474,8/13/1966,,6.143333435,6.426666737,5.936666807,,,
14,8,1966,2485,8/14/1966,,6.426666737,6.75666666,6.143333435,6.305714335,,6.363750041
15,8,1966,2496,8/15/1966,,6.75666666,6.853333314,6.426666737,,,
16,8,1966,2507,8/16/1966,,,,,,,
17,8,1966,2518,8/17/1966,,,,,,,
18,8,1966,2529,8/18/1966,,,,,,,
19,8,1966,2540,8/19/1966,,,,,,,
20,8,1966,2551,8/20/1966,,,,,,,
21,8,1966,2562,8/21/1966,,,,,,,
22,8,1966,2573,8/22/1966,,,,,,,
23,8,1966,2584,8/23/1966,,,,,,,
24,8,1966,2595,8/24/1966,,,,,,,
25,8,1966,2606,8/25/1966,,,,,,,
26,8,1966,2617,8/26/1966,,,,,,,
27,8,1966,2628,8/27/1966,,,,,,,
28,8,1966,2639,8/28/1966,,,,,,,
29,8,1966,2650,8/29/1966,,,,,,,
30,8,1966,2661,8/30/1966,,,,,,,
31,8,1966,2672,8/31/1966,,,,,,,
1,9,1966,2683,9/1/1966,,,,,,,
2,9,1966,2694,9/2/1966,,,,,,,
3,9,1966,2705,9/3/1966,,,,,,,
4,9,1966,2716,9/4/1966,,,,,,,
5,9,1966,2727,9/5/1966,,,,,,,
6,9,1966,2738,9/6/1966,,,,,,,
7,9,1966,2749,9/7/1966,,,,,,,
8,9,1966,2760,9/8/1966,,,,,,,
9,9,1966,2771,9/9/1966,,,,,,,
10,9,1966,2782,9/10/1966,,,,,,,
11,9,1966,2793,9/11/1966,,,,,,,
12,9,1966,2804,9/12/1966,,,,,,,
13,9,1966,2815,9/13/1966,,,,,,,
14,9,1966,2826,9/14/1966,,,,,,,
15,9,1966,2837,9/15/1966,,,,,,,
16,9,1966,2848,9/16/1966,,,,,,,
17,9,1966,2859,9/17/1966,,,,,,,
18,9,1966,2870,9/18/1966,,,,,,,
19,9,1966,2881,9/19/1966,,,,,,,
20,9,1966,2892,9/20/1966,,,,,,,
21,9,1966,2903,9/21/1966,,,,,,,
22,9,1966,2914,9/22/1966,,,,,,,
23,9,1966,2925,9/23/1966,,,,,,,
24,9,1966,2936,9/24/1966,,,,,,,
25,9,1966,2947,9/25/1966,,,,,,,
26,9,1966,2958,9/26/1966,,,,,,,
27,9,1966,2969,9/27/1966,,,,,,,
28,9,1966,2980,9/28/1966,,,,,,,
29,9,1966,2991,9/29/1966,,,,,,,
30,9,1966,3002,9/30/1966,,,,,,,
1,10,1966,3013,10/1/1966,,,,,,,
2,10,1966,3024,10/2/1966,,,,,,,
3,10,1966,3035,10/3/1966,,,,,,,
4,10,1966,3046,10/4/1966,,,,,,,
5,10,1966,3057,10/5/1966,,,,,,,
6,10,1966,3068,10/6/1966,,,,,,,
7,10,1966,3079,10/7/1966,,,,,,,
8,10,1966,3090,10/8/1966,,,,,,,
9,10,1966,3101,10/9/1966,,,,,,,
10,10,1966,3112,10/10/1966,,,,,,,
11,10,1966,3123,10/11/1966,,,,,,,
12,10,1966,3134,10/12/1966,,,,,,,
13,10,1966,3145,10/13/1966,,,,,,,
14,10,1966,3156,10/14/1966,,,,,,,
15,10,1966,3167,10/15/1966,,,,,,,
16,10,1966,3178,10/16/1966,,,,,,,
17,10,1966,3189,10/17/1966,,,,,,,
18,10,1966,3200,10/18/1966,,,,,,,
19,10,1966,3211,10/19/1966,,,,,,,
20,10,1966,3222,10/20/1966,,,,,,,
21,10,1966,3233,10/21/1966,,,,,,,
22,10,1966,3244,10/22/1966,,,,,,,
23,10,1966,3255,10/23/1966,,,,,,,
24,10,1966,3266,10/24/1966,,,,,,,
25,10,1966,3277,10/25/1966,,,,,,,
26,10,1966,3288,10/26/1966,,,,,,,
27,10,1966,3299,10/27/1966,,,,,,,
28,10,1966,3310,10/28/1966,,,,,,,
29,10,1966,3321,10/29/1966,,,,,,,
30,10,1966,3332,10/30/1966,,,,,,,
31,10,1966,3343,10/31/1966,,,,,,,
1,11,1966,3354,11/1/1966,,,,,,,
2,11,1966,3365,11/2/1966,,,,,,,
3,11,1966,3376,11/3/1966,,,,,,,
4,11,1966,3387,11/4/1966,,,,,,,
5,11,1966,3398,11/5/1966,,,,,,,
6,11,1966,3409,11/6/1966,,,,,,,
7,11,1966,3420,11/7/1966,,,,,,,
8,11,1966,3431,11/8/1966,,,,,,,
9,11,1966,3442,11/9/1966,,,,,,,
10,11,1966,3453,11/10/1966,,,,,,,
11,11,1966,3464,11/11/1966,,,,,,,
12,11,1966,3475,11/12/1966,,,,,,,
13,11,1966,3486,11/13/1966,,,,,,,
14,11,1966,3497,11/14/1966,,,,,,,
15,11,1966,3508,11/15/1966,,,,,,,
16,11,1966,3519,11/16/1966,,,,,,,
17,11,1966,3530,11/17/1966,,,,,,,
18,11,1966,3541,11/18/1966,,,,,,,
19,11,1966,3552,11/19/1966,,,,,,,
20,11,1966,3563,11/20/1966,,,,,,,
21,11,1966,3574,11/21/1966,,,,,,,
22,11,1966,3585,11/22/1966,,,,,,,
23,11,1966,3596,11/23/1966,,,,,,,
24,11,1966,3607,11/24/1966,,,,,,,
25,11,1966,3618,11/25/1966,,,,,,,
26,11,1966,3629,11/26/1966,,,,,,,
27,11,1966,3640,11/27/1966,,,,,,,
28,11,1966,3651,11/28/1966,,,,,,,
29,11,1966,3662,11/29/1966,,,,,,,
30,11,1966,3673,11/30/1966,,,,,,,
1,12,1966,3684,12/1/1966,,,,,,,
2,12,1966,3695,12/2/1966,,,,,,,
3,12,1966,3706,12/3/1966,,,,,,,
4,12,1966,3717,12/4/1966,,,,,,,
5,12,1966,3728,12/5/1966,,,,,,,
6,12,1966,3739,12/6/1966,,,,,,,
7,12,1966,3750,12/7/1966,,,,,,,
8,12,1966,3761,12/8/1966,,,,,,,
9,12,1966,3772,12/9/1966,,,,,,,
10,12,1966,3783,12/10/1966,,,,,,,
11,12,1966,3794,12/11/1966,,,,,,,
12,12,1966,3805,12/12/1966,,,,,,,
13,12,1966,3816,12/13/1966,,,,,,,
14,12,1966,3827,12/14/1966,,,,,,,
15,12,1966,3838,12/15/1966,,,,,,,
16,12,1966,3849,12/16/1966,,,,,,,
17,12,1966,3860,12/17/1966,,,,,,,
18,12,1966,3871,12/18/1966,,,,,,,
19,12,1966,3882,12/19/1966,,,,,,,
20,12,1966,3893,12/20/1966,,,,,,,
21,12,1966,3904,12/21/1966,,,,,,,
22,12,1966,3915,12/22/1966,,,,,,,
23,12,1966,3926,12/23/1966,,,,,,,
24,12,1966,3937,12/24/1966,,,,,,,
25,12,1966,3948,12/25/1966,,,,,,,
26,12,1966,3959,12/26/1966,,,,,,,
27,12,1966,3970,12/27/1966,,,,,,,
28,12,1966,3981,12/28/1966,,,,,,,
29,12,1966,3992,12/29/1966,,,,,,,
30,12,1966,4003,12/30/1966,,,,,,,
31,12,1966,4014,12/31/1966,,,,,,,
1,1,1967,112,1/1/1967,,,,,,,
2,1,1967,116,1/2/1967,,,,,,,
3,1,1967,122,1/3/1967,,,,,,,
4,1,1967,118,1/4/1967,,,,,,,
5,1,1967,119,1/5/1967,,,,,,,
6,1,1967,111,1/6/1967,,,,,,,
7,1,1967,106,1/7/1967,,,,,,,
8,1,1967,118,1/8/1967,,,,,,,
9,1,1967,118,1/9/1967,,,,,,,
10,1,1967,121,1/10/1967,,,,,,,
11,1,1967,122,1/11/1967,,,,,,,
12,1,1967,119,1/12/1967,,,,,,,
13,1,1967,113,1/13/1967,,,,,,,
14,1,1967,114,1/14/1967,,,,,,,
15,1,1967,150,1/15/1967,,,,,,,
16,1,1967,131,1/16/1967,,,,,,,
17,1,1967,124,1/17/1967,,,,,,,
18,1,1967,131,1/18/1967,,,,,,,
19,1,1967,198,1/19/1967,,,,,,,
20,1,1967,213,1/20/1967,,,,,,,
21,1,1967,193,1/21/1967,,,,,,,
22,1,1967,193,1/22/1967,,,,,,,
23,1,1967,192,1/23/1967,,,,,,,
24,1,1967,190,1/24/1967,,,,,,,
25,1,1967,124,1/25/1967,,,,,,,
26,1,1967,124,1/26/1967,,,,,,,
27,1,1967,131,1/27/1967,,,,,,,
28,1,1967,163,1/28/1967,,,,,,,
29,1,1967,182,1/29/1967,,,,,,,
30,1,1967,182,1/30/1967,,,,,,,
31,1,1967,195,1/31/1967,,,,,,,
1,2,1967,187,2/1/1967,,,,,,,
2,2,1967,163,2/2/1967,,,,,,,
3,2,1967,163,2/3/1967,,,,,,,
4,2,1967,185,2/4/1967,,,,,,,
5,2,1967,168,2/5/1967,,,,,,,
6,2,1967,168,2/6/1967,,,,,,,
7,2,1967,150,2/7/1967,,,,,,,
8,2,1967,133,2/8/1967,,,,,,,
9,2,1967,116,2/9/1967,,,,,,,
10,2,1967,116,2/10/1967,,,,,,,
11,2,1967,109,2/11/1967,,,,,,,
12,2,1967,111,2/12/1967,,,,,,,
13,2,1967,111,2/13/1967,,,,,,,
14,2,1967,105,2/14/1967,,,,,,,
15,2,1967,101,2/15/1967,,,,,,,
16,2,1967,94,2/16/1967,,,,,,,
17,2,1967,92.30000305,2/17/1967,,,,,,,
18,2,1967,88.09999847,2/18/1967,,,,,,,
19,2,1967,83,2/19/1967,,,,,,,
20,2,1967,79.30000305,2/20/1967,,,,,,,
21,2,1967,76.5,2/21/1967,,,,,,,
22,2,1967,75.90000153,2/22/1967,,,,,,,
23,2,1967,69.09999847,2/23/1967,,,,,,,
24,2,1967,65.69999695,2/24/1967,,,,,,,
25,2,1967,64,2/25/1967,,,,,,,
26,2,1967,58.59999847,2/26/1967,,,,,,,
27,2,1967,86.69999695,2/27/1967,,,,,,,
28,2,1967,95.69999695,2/28/1967,,,,,,,
1,3,1967,92.30000305,3/1/1967,,,,,,,
2,3,1967,92.30000305,3/2/1967,,,,,,,
3,3,1967,92.30000305,3/3/1967,,,,,,,
4,3,1967,77.59999847,3/4/1967,,,,,,,
5,3,1967,70.80000305,3/5/1967,,,,,,,
6,3,1967,69.09999847,3/6/1967,,,,,,,
7,3,1967,64,3/7/1967,,,,,,,
8,3,1967,64,3/8/1967,,,,,,,
9,3,1967,64.30000305,3/9/1967,,,,,,,
10,3,1967,58.90000153,3/10/1967,,,,,,,
11,3,1967,58.90000153,3/11/1967,,,,,,,
12,3,1967,57.20000076,3/12/1967,,,,,,,
13,3,1967,50.40000153,3/13/1967,,,,,,,
14,3,1967,49.59999847,3/14/1967,,,,,,,
15,3,1967,51,3/15/1967,,,,,,,
16,3,1967,81,3/16/1967,,,,,,,
17,3,1967,83,3/17/1967,,,,,,,
18,3,1967,81.59999847,3/18/1967,,,,,,,
19,3,1967,77.30000305,3/19/1967,,,,,,,
20,3,1967,78.19999695,3/20/1967,,,,,,,
21,3,1967,78.69999695,3/21/1967,,,,,,,
22,3,1967,86.69999695,3/22/1967,,,,,,,
23,3,1967,138,3/23/1967,,,,,,,
24,3,1967,135,3/24/1967,,,,,,,
25,3,1967,122,3/25/1967,,,,,,,
26,3,1967,114,3/26/1967,,,,,,,
27,3,1967,105,3/27/1967,,,,,,,
28,3,1967,99.69999695,3/28/1967,,,,,,,
29,3,1967,94,3/29/1967,,,,,,,
30,3,1967,89.5,3/30/1967,,,,,,,
31,3,1967,85,3/31/1967,,,,,,,
1,4,1967,77.59999847,4/1/1967,,,,,,,
2,4,1967,75.90000153,4/2/1967,,,,,,,
3,4,1967,69.09999847,4/3/1967,,,,,,,
4,4,1967,67.40000153,4/4/1967,,,,,,,
5,4,1967,65.69999695,4/5/1967,,,,,,,
6,4,1967,62.29999924,4/6/1967,,,,,,,
7,4,1967,58.59999847,4/7/1967,,,,,,,
8,4,1967,56.90000153,4/8/1967,,,,,,,
9,4,1967,55.5,4/9/1967,,,,,,,
10,4,1967,54.40000153,4/10/1967,,,,,,,
11,4,1967,51.79999924,4/11/1967,,,,,,,
12,4,1967,51,4/12/1967,,,,,,,
13,4,1967,49.59999847,4/13/1967,,,,,,,
14,4,1967,46.70000076,4/14/1967,,,,,,,
15,4,1967,46.70000076,4/15/1967,,,,,,,
16,4,1967,46.70000076,4/16/1967,,,,,,,
17,4,1967,45.29999924,4/17/1967,,,,,,,
18,4,1967,44.20000076,4/18/1967,,,,,,,
19,4,1967,44.20000076,4/19/1967,,,,,,,
20,4,1967,44.20000076,4/20/1967,,,,,,,
21,4,1967,43,4/21/1967,,,,,,,
22,4,1967,39.09999847,4/22/1967,,,,,,,
23,4,1967,39.09999847,4/23/1967,,,,,,,
24,4,1967,39.09999847,4/24/1967,,,,,,,
25,4,1967,39.09999847,4/25/1967,,,,,,,
26,4,1967,36.79999924,4/26/1967,,,,,,,
27,4,1967,36.79999924,4/27/1967,,,,,,,
28,4,1967,36.20000076,4/28/1967,,,,,,,
29,4,1967,34.5,4/29/1967,,,,,,,
30,4,1967,35.09999847,4/30/1967,,,,,,,
1,5,1967,34.5,5/1/1967,,,,,,,
2,5,1967,32.79999924,5/2/1967,,,,,,,
3,5,1967,31.70000076,5/3/1967,,,,,,,
4,5,1967,30.60000038,5/4/1967,,,,,,,
5,5,1967,29.70000076,5/5/1967,,,,,,,
6,5,1967,29.70000076,5/6/1967,,,,,,,
7,5,1967,30.29999924,5/7/1967,,,,,,,
8,5,1967,30.29999924,5/8/1967,,,,,,,
9,5,1967,30.60000038,5/9/1967,,,,,,,
10,5,1967,32.29999924,5/10/1967,,,,,,,
11,5,1967,30.29999924,5/11/1967,,,,,,,
12,5,1967,30.29999924,5/12/1967,,,,,,,
13,5,1967,28.10000038,5/13/1967,,,,,,,
14,5,1967,28.29999924,5/14/1967,,,,,,,
15,5,1967,28.10000038,5/15/1967,,,,,,,
16,5,1967,33.09999847,5/16/1967,,,,,,,
17,5,1967,33.40000153,5/17/1967,,,,,,,
18,5,1967,34.29999924,5/18/1967,,,,,,,
19,5,1967,34.5,5/19/1967,,,,,,,
20,5,1967,35.70000076,5/20/1967,,,,,,,
21,5,1967,36.20000076,5/21/1967,,,,,,,
22,5,1967,37.40000153,5/22/1967,,,,,,,
23,5,1967,39.09999847,5/23/1967,,,,,,,
24,5,1967,37.70000076,5/24/1967,,,,,,,
25,5,1967,34.29999924,5/25/1967,,,,,,,
26,5,1967,36.20000076,5/26/1967,,,,,,,
27,5,1967,35.40000153,5/27/1967,,,,,,,
28,5,1967,32.59999847,5/28/1967,,,,,,,
29,5,1967,36.20000076,5/29/1967,,,,,,,
30,5,1967,33.70000076,5/30/1967,,,,,,,
31,5,1967,34.5,5/31/1967,,,,,,,
1,6,1967,32.59999847,6/1/1967,,,,,,,
2,6,1967,32.59999847,6/2/1967,,,,,,,
3,6,1967,32.29999924,6/3/1967,,,,,,,
4,6,1967,31.70000076,6/4/1967,,,,,,,
5,6,1967,30.60000038,6/5/1967,,,,,,,
6,6,1967,28.60000038,6/6/1967,,,,,,,
7,6,1967,26.89999962,6/7/1967,,,,,,,
8,6,1967,26.89999962,6/8/1967,,,,,,,
9,6,1967,21.70000076,6/9/1967,,,,,,,
10,6,1967,19.5,6/10/1967,,,,,,,
11,6,1967,19,6/11/1967,,,,,,,
12,6,1967,17.39999962,6/12/1967,,,,,,,
13,6,1967,15,6/13/1967,,,,,,,
14,6,1967,14,6/14/1967,,,,,,,
15,6,1967,13.10000038,6/15/1967,,,,,,,
16,6,1967,8.920000076,6/16/1967,,,,,,,
17,6,1967,8.069999695,6/17/1967,,,,,,,
18,6,1967,8.75,6/18/1967,,,,,,,
19,6,1967,9.489999771,6/19/1967,,,,,,,
20,6,1967,8.069999695,6/20/1967,,,,,,,
21,6,1967,7.079999924,6/21/1967,,,,,,,
22,6,1967,6.849999905,6/22/1967,,,,,,,
23,6,1967,6.849999905,6/23/1967,,,,,,,
24,6,1967,6.510000229,6/24/1967,,,,,,,
25,6,1967,6.230000019,6/25/1967,,,,,,,
26,6,1967,7.21999979,6/26/1967,,,,,,,
27,6,1967,7.650000095,6/27/1967,,,,,,,
28,6,1967,7.650000095,6/28/1967,,,,,,,
29,6,1967,7.21999979,6/29/1967,,,,,,,
30,6,1967,8.920000076,6/30/1967,,,,,,,
1,7,1967,7.21999979,7/1/1967,,,,,,,
2,7,1967,6.849999905,7/2/1967,,,,,,,
3,7,1967,6.510000229,7/3/1967,,,,,,,
4,7,1967,6.090000153,7/4/1967,,,,,,,
5,7,1967,6.650000095,7/5/1967,,,,,,,
6,7,1967,6.849999905,7/6/1967,,,,,,,
7,7,1967,6.800000191,7/7/1967,,,,,,,
8,7,1967,6.510000229,7/8/1967,,,,,,,
9,7,1967,6.289999962,7/9/1967,,,,,,,
10,7,1967,6.230000019,7/10/1967,,,,,,,
11,7,1967,6.510000229,7/11/1967,,,,,,,
12,7,1967,6.849999905,7/12/1967,,,,,,,
13,7,1967,6.090000153,7/13/1967,,,,,,,
14,7,1967,6.800000191,7/14/1967,,,,,,,
15,7,1967,5.949999809,7/15/1967,,,,,,,
16,7,1967,6.510000229,7/16/1967,,,,,,,
17,7,1967,7.389999866,7/17/1967,,,,,,,
18,7,1967,5.800000191,7/18/1967,,,,,,,
19,7,1967,6.849999905,7/19/1967,,,,,,,
20,7,1967,6.369999886,7/20/1967,,,,,,,
21,7,1967,7.079999924,7/21/1967,,,,,,,
22,7,1967,6.510000229,7/22/1967,,,,,,,
23,7,1967,6.369999886,7/23/1967,,,,,,,
24,7,1967,6.289999962,7/24/1967,,,,,,,
25,7,1967,6.170000076,7/25/1967,,,,,,,
26,7,1967,6.739999771,7/26/1967,,,,,,,
27,7,1967,6.510000229,7/27/1967,,,,,,,
28,7,1967,6.510000229,7/28/1967,,,,,,,
29,7,1967,7.139999866,7/29/1967,,,,,,,
30,7,1967,6.289999962,7/30/1967,,,,,,,
31,7,1967,6.369999886,7/31/1967,,,,,,,
1,8,1967,6.510000229,8/1/1967,,,,,,,
2,8,1967,6.739999771,8/2/1967,,,,,,,
3,8,1967,5.659999847,8/3/1967,,,,,,,
4,8,1967,6.510000229,8/4/1967,,,,,,,
5,8,1967,6.510000229,8/5/1967,,,,,,,
6,8,1967,6.170000076,8/6/1967,,,,,,,
7,8,1967,6.289999962,8/7/1967,,,,,,,
8,8,1967,6.230000019,8/8/1967,,,,,,,
9,8,1967,6.170000076,8/9/1967,,,,,,,
10,8,1967,6.170000076,8/10/1967,,,,,,,
11,8,1967,5.659999847,8/11/1967,,,,,,,
12,8,1967,5.380000114,8/12/1967,,,,,,,
13,8,1967,5.380000114,8/13/1967,,,,,,,
14,8,1967,5.320000172,8/14/1967,,,,,,,
15,8,1967,5.380000114,8/15/1967,,,,,,,
16,8,1967,5.380000114,8/16/1967,,,,,,,
17,8,1967,5.099999905,8/17/1967,,,,,,,
18,8,1967,5.380000114,8/18/1967,,,,,,,
19,8,1967,5.380000114,8/19/1967,,,,,,,
20,8,1967,6.090000153,8/20/1967,,,,,,,
21,8,1967,5.659999847,8/21/1967,,,,,,,
22,8,1967,5.440000057,8/22/1967,,,,,,,
23,8,1967,5.440000057,8/23/1967,,,,,,,
24,8,1967,5.380000114,8/24/1967,,,,,,,
25,8,1967,5.239999771,8/25/1967,,,,,,,
26,8,1967,4.869999886,8/26/1967,,,,,,,
27,8,1967,4.809999943,8/27/1967,,,,,,,
28,8,1967,4.53000021,8/28/1967,,,,,,,
29,8,1967,4.449999809,8/29/1967,,,,,,,
30,8,1967,4.360000134,8/30/1967,,,,,,,
31,8,1967,4.110000134,8/31/1967,,,,,,,
1,9,1967,4.190000057,9/1/1967,,,,,,,
2,9,1967,4.639999866,9/2/1967,,,,,,,
3,9,1967,5.800000191,9/3/1967,,,,,,,
4,9,1967,6.510000229,9/4/1967,,,,,,,
5,9,1967,5.800000191,9/5/1967,,,,,,,
6,9,1967,5.440000057,9/6/1967,,,,,,,
7,9,1967,5.099999905,9/7/1967,,,,,,,
8,9,1967,4.639999866,9/8/1967,,,,,,,
9,9,1967,4.300000191,9/9/1967,,,,,,,
10,9,1967,5.099999905,9/10/1967,,,,,,,
11,9,1967,4.110000134,9/11/1967,,,,,,,
12,9,1967,4.110000134,9/12/1967,,,,,,,
13,9,1967,4.110000134,9/13/1967,,,,,,,
14,9,1967,4.300000191,9/14/1967,,4.173333486,4.426666737,4.110000134,,,
15,9,1967,4.869999886,9/15/1967,,,,,,,
16,9,1967,4.360000134,9/16/1967,,,,,,,
17,9,1967,4.53000021,9/17/1967,,,,,,,
18,9,1967,4.809999943,9/18/1967,,,,,,,
19,9,1967,5.239999771,9/19/1967,,,,,,,
20,9,1967,4.25,9/20/1967,,,,,,,
21,9,1967,4.28000021,9/21/1967,,,,,,,
22,9,1967,4.360000134,9/22/1967,,,,,,,
23,9,1967,4.300000191,9/23/1967,,,,,,,
24,9,1967,4.300000191,9/24/1967,,,,,,,
25,9,1967,4.300000191,9/25/1967,,,,,,,
26,9,1967,4.449999809,9/26/1967,,,,,,,
27,9,1967,4.449999809,9/27/1967,,,,,,,
28,9,1967,4.53000021,9/28/1967,,,,,,,
29,9,1967,4.809999943,9/29/1967,,,,,,,
30,9,1967,4.300000191,9/30/1967,,,,,,,
1,10,1967,4.699999809,10/1/1967,,,,,,,
2,10,1967,7.559999943,10/2/1967,,,,,,,
3,10,1967,6.880000114,10/3/1967,,,,,,,
4,10,1967,7.309999943,10/4/1967,,,,,,,
5,10,1967,10.80000019,10/5/1967,,,,,,,
6,10,1967,20.20000076,10/6/1967,,,,,,,
7,10,1967,47.90000153,10/7/1967,,,,,,,
8,10,1967,55.5,10/8/1967,,,,,,,
9,10,1967,68.5,10/9/1967,,,,,,,
10,10,1967,64,10/10/1967,,,,,,,
11,10,1967,65.69999695,10/11/1967,,,,,,,
12,10,1967,73.09999847,10/12/1967,,,,,,,
13,10,1967,78.69999695,10/13/1967,,,,,,,
14,10,1967,85,10/14/1967,,,,,,,
15,10,1967,86.69999695,10/15/1967,,,,,,,
16,10,1967,77.90000153,10/16/1967,,,,,,,
17,10,1967,73.09999847,10/17/1967,,,,,,,
18,10,1967,69.09999847,10/18/1967,,,,,,,
19,10,1967,67.40000153,10/19/1967,,,,,,,
20,10,1967,62.29999924,10/20/1967,,,,,,,
21,10,1967,69.09999847,10/21/1967,,,,,,,
22,10,1967,77.30000305,10/22/1967,,,,,,,
23,10,1967,83,10/23/1967,,,,,,,
24,10,1967,83.80000305,10/24/1967,,,,,,,
25,10,1967,85,10/25/1967,,,,,,,
26,10,1967,83.80000305,10/26/1967,,,,,,,
27,10,1967,124,10/27/1967,,,,,,,
28,10,1967,124,10/28/1967,,,,,,,
29,10,1967,112,10/29/1967,,,,,,,
30,10,1967,134,10/30/1967,,,,,,,
31,10,1967,167,10/31/1967,,,,,,,
1,11,1967,156,11/1/1967,,,,,,,
2,11,1967,146,11/2/1967,,,,,,,
3,11,1967,134,11/3/1967,,,,,,,
4,11,1967,124,11/4/1967,,,,,,,
5,11,1967,115,11/5/1967,,,,,,,
6,11,1967,105,11/6/1967,,,,,,,
7,11,1967,102,11/7/1967,,,,,,,
8,11,1967,99.40000153,11/8/1967,,,,,,,
9,11,1967,94.90000153,11/9/1967,,,,,,,
10,11,1967,131,11/10/1967,,,,,,,
11,11,1967,120,11/11/1967,,,,,,,
12,11,1967,114,11/12/1967,,,,,,,
13,11,1967,110,11/13/1967,,,,,,,
14,11,1967,102,11/14/1967,,,,,,,
15,11,1967,106,11/15/1967,,,,,,,
16,11,1967,102,11/16/1967,,,,,,,
17,11,1967,97.69999695,11/17/1967,,,,,,,
18,11,1967,93.40000153,11/18/1967,,,,,,,
19,11,1967,90.90000153,11/19/1967,,,,,,,
20,11,1967,85,11/20/1967,,,,,,,
21,11,1967,76.5,11/21/1967,,,,,,,
22,11,1967,76.5,11/22/1967,,,,,,,
23,11,1967,72.19999695,11/23/1967,,,,,,,
24,11,1967,66,11/24/1967,,,,,,,
25,11,1967,63.70000076,11/25/1967,,,,,,,
26,11,1967,56.09999847,11/26/1967,,,,,,,
27,11,1967,51,11/27/1967,,,,,,,
28,11,1967,52.70000076,11/28/1967,,,,,,,
29,11,1967,54.40000153,11/29/1967,,,,,,,
30,11,1967,51,11/30/1967,,,,,,,
1,12,1967,49.29999924,12/1/1967,,,,,,,
2,12,1967,80.69999695,12/2/1967,,,,,,,
3,12,1967,83,12/3/1967,,,,,,,
4,12,1967,89.19999695,12/4/1967,,,,,,,
5,12,1967,93.40000153,12/5/1967,,,,,,,
6,12,1967,85,12/6/1967,,,,,,,
7,12,1967,85,12/7/1967,,,,,,,
8,12,1967,85,12/8/1967,,,,,,,
9,12,1967,86.69999695,12/9/1967,,,,,,,
10,12,1967,144,12/10/1967,,,,,,,
11,12,1967,159,12/11/1967,,,,,,,
12,12,1967,147,12/12/1967,,,,,,,
13,12,1967,136,12/13/1967,,,,,,,
14,12,1967,120,12/14/1967,,,,,,,
15,12,1967,118,12/15/1967,,,,,,,
16,12,1967,115,12/16/1967,,,,,,,
17,12,1967,93.40000153,12/17/1967,,,,,,,
18,12,1967,91.5,12/18/1967,,,,,,,
19,12,1967,87.19999695,12/19/1967,,,,,,,
20,12,1967,97.69999695,12/20/1967,,,,,,,
21,12,1967,118,12/21/1967,,,,,,,
22,12,1967,178,12/22/1967,,,,,,,
23,12,1967,187,12/23/1967,,,,,,,
24,12,1967,187,12/24/1967,,,,,,,
25,12,1967,187,12/25/1967,,,,,,,
26,12,1967,187,12/26/1967,,,,,,,
27,12,1967,173,12/27/1967,,,,,,,
28,12,1967,167,12/28/1967,,,,,,,
29,12,1967,153,12/29/1967,,,,,,,
30,12,1967,150,12/30/1967,,,,,,,
31,12,1967,139,12/31/1967,,,,,,,
1,1,1968,123,1/1/1968,,,,,,,
2,1,1968,112,1/2/1968,,,,,,,
3,1,1968,110,1/3/1968,,,,,,,
4,1,1968,102,1/4/1968,,,,,,,
5,1,1968,90.90000153,1/5/1968,,,,,,,
6,1,1968,90.90000153,1/6/1968,,,,,,,
7,1,1968,84.69999695,1/7/1968,,,,,,,
8,1,1968,76.19999695,1/8/1968,,,,,,,
9,1,1968,76.19999695,1/9/1968,,,,,,,
10,1,1968,73.90000153,1/10/1968,,,,,,,
11,1,1968,67.69999695,1/11/1968,,,,,,,
12,1,1968,97.40000153,1/12/1968,,,,,,,
13,1,1968,217,1/13/1968,,,,,,,
14,1,1968,250,1/14/1968,,,,,,,
15,1,1968,247,1/15/1968,,,,,,,
16,1,1968,217,1/16/1968,,,,,,,
17,1,1968,234,1/17/1968,,,,,,,
18,1,1968,328,1/18/1968,,,,,,,
19,1,1968,450,1/19/1968,,,,,,,
20,1,1968,450,1/20/1968,,,,,,,
21,1,1968,379,1/21/1968,,,,,,,
22,1,1968,385,1/22/1968,,,,,,,
23,1,1968,320,1/23/1968,,,,,,,
24,1,1968,297,1/24/1968,,,,,,,
25,1,1968,283,1/25/1968,,,,,,,
26,1,1968,259,1/26/1968,,,,,,,
27,1,1968,223,1/27/1968,,,,,,,
28,1,1968,203,1/28/1968,,,,,,,
29,1,1968,177,1/29/1968,,,,,,,
30,1,1968,157,1/30/1968,,,,,,,
31,1,1968,166,1/31/1968,,,,,,,
1,2,1968,172,2/1/1968,,,,,,,
2,2,1968,200,2/2/1968,,,,,,,
3,2,1968,211,2/3/1968,,,,,,,
4,2,1968,200,2/4/1968,,,,,,,
5,2,1968,190,2/5/1968,,,,,,,
6,2,1968,177,2/6/1968,,,,,,,
7,2,1968,177,2/7/1968,,,,,,,
8,2,1968,152,2/8/1968,,,,,,,
9,2,1968,152,2/9/1968,,,,,,,
10,2,1968,155,2/10/1968,,,,,,,
11,2,1968,119,2/11/1968,,,,,,,
12,2,1968,115,2/12/1968,,,,,,,
