"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1994,5.298,5.29800004959106,-4.95910645881281e-08,5.29800002479553,9.36033679804333e-09,"cy_min_30day_sw"
1995,5.104,5.1043333530426,-0.000333353042603513,5.1041666765213,6.53099837309204e-05,"cy_min_30day_sw"
1996,4.886,4.88633332252502,-0.00033332252502305,4.88616666126251,6.82175922621772e-05,"cy_min_30day_sw"
1997,8.387,8.38733331362406,-0.000333313624063081,8.38716665681203,3.97409086645923e-05,"cy_min_30day_sw"
1998,4.137,4.13666667143504,0.000333328564961377,4.13683333571752,8.05757781159348e-05,"cy_min_30day_sw"
1999,6.412,6.41200002034505,-2.0345052753612e-08,6.41200001017253,3.17296517799983e-09,"cy_min_30day_sw"
2000,5.525,5.52466669082642,0.000333309173583984,5.52483334541321,6.03292719880324e-05,"cy_min_30day_sw"
2001,4.705,4.70466664632161,0.000333353678386494,4.70483332316081,7.08534512254603e-05,"cy_min_30day_sw"
2002,5.758,5.75833333333333,-0.000333333333333741,5.75816666666667,5.78887956236778e-05,"cy_min_30day_sw"
2003,2.975,2.9753333161672,-0.000333316167195452,2.9751666580836,0.000112032771774255,"cy_min_30day_sw"
2004,2.989,2.98866669336955,0.000333306630452501,2.98883334668477,0.000111517301833575,"cy_min_30day_sw"
2005,5.27,5.27033333778381,-0.000333337783813725,5.27016666889191,6.32499510463892e-05,"cy_min_30day_sw"
2006,2.96,2.9596666653951,0.000333334604897928,2.95983333269755,0.000112619383400933,"cy_min_30day_sw"
2007,5.953,5.95266668001811,0.000333319981892011,5.95283334000905,5.59935013889544e-05,"cy_min_30day_sw"
2008,5.669,5.66900003751119,-3.75111905981385e-08,5.66900001875559,6.61689724361168e-09,"cy_min_30day_sw"
2009,5.625,5.62499996821086,3.17891437617845e-08,5.62499998410543,5.65140335139754e-09,"cy_min_30day_sw"
2010,4.792,4.79199999173482,8.26517698726548e-09,4.79199999586741,1.72478651802865e-09,"cy_min_30day_sw"
2011,6.21,6.21033334732056,-0.000333347320556676,6.21016667366028,5.36776769568088e-05,"cy_min_30day_sw"
2012,4.688,4.68766668637594,0.000333313624063969,4.68783334318797,7.11018501859323e-05,"cy_min_30day_sw"
1965,223,223,0,223,0,"cy_mindoy_30day_sw"
1966,244,244,0,244,0,"cy_mindoy_30day_sw"
1967,270,270,0,270,0,"cy_mindoy_30day_sw"
1968,237,237,0,237,0,"cy_mindoy_30day_sw"
1969,256,256,0,256,0,"cy_mindoy_30day_sw"
1970,230,230,0,230,0,"cy_mindoy_30day_sw"
1971,237,237,0,237,0,"cy_mindoy_30day_sw"
1972,262,262,0,262,0,"cy_mindoy_30day_sw"
1973,278,278,0,278,0,"cy_mindoy_30day_sw"
1974,312,312,0,312,0,"cy_mindoy_30day_sw"
1975,234,234,0,234,0,"cy_mindoy_30day_sw"
1976,231,231,0,231,0,"cy_mindoy_30day_sw"
1977,234,234,0,234,0,"cy_mindoy_30day_sw"
1978,237,237,0,237,0,"cy_mindoy_30day_sw"
1979,193,193,0,193,0,"cy_mindoy_30day_sw"
1980,259,259,0,259,0,"cy_mindoy_30day_sw"
1981,260,260,0,260,0,"cy_mindoy_30day_sw"
1982,239,239,0,239,0,"cy_mindoy_30day_sw"
1983,247,247,0,247,0,"cy_mindoy_30day_sw"
1984,246,246,0,246,0,"cy_mindoy_30day_sw"
1985,244,244,0,244,0,"cy_mindoy_30day_sw"
1986,257,257,0,257,0,"cy_mindoy_30day_sw"
1987,314,314,0,314,0,"cy_mindoy_30day_sw"
1988,246,246,0,246,0,"cy_mindoy_30day_sw"
1989,285,285,0,285,0,"cy_mindoy_30day_sw"
1990,241,241,0,241,0,"cy_mindoy_30day_sw"
1991,236,236,0,236,0,"cy_mindoy_30day_sw"
1992,247,247,0,247,0,"cy_mindoy_30day_sw"
1993,259,259,0,259,0,"cy_mindoy_30day_sw"
1994,251,251,0,251,0,"cy_mindoy_30day_sw"
1995,200,200,0,200,0,"cy_mindoy_30day_sw"
1996,265,265,0,265,0,"cy_mindoy_30day_sw"
1997,256,256,0,256,0,"cy_mindoy_30day_sw"
1998,268,268,0,268,0,"cy_mindoy_30day_sw"
1999,279,279,0,279,0,"cy_mindoy_30day_sw"
2000,250,250,0,250,0,"cy_mindoy_30day_sw"
2001,233,233,0,233,0,"cy_mindoy_30day_sw"
2002,311,311,0,311,0,"cy_mindoy_30day_sw"
2003,278,278,0,278,0,"cy_mindoy_30day_sw"
2004,233,233,0,233,0,"cy_mindoy_30day_sw"
2005,246,246,0,246,0,"cy_mindoy_30day_sw"
2006,278,278,0,278,0,"cy_mindoy_30day_sw"
2007,259,259,0,259,0,"cy_mindoy_30day_sw"
2008,232,232,0,232,0,"cy_mindoy_30day_sw"
2009,271,271,0,271,0,"cy_mindoy_30day_sw"
2010,260,260,0,260,0,"cy_mindoy_30day_sw"
2011,264,264,0,264,0,"cy_mindoy_30day_sw"
2012,283,283,0,283,0,"cy_mindoy_30day_sw"
1965,3.54,3.53999996185303,3.81469700272419e-08,3.53999998092652,1.0775980291745e-08,"cy_min_daily_sw"
1966,5.8,5.80000019073486,-1.90734859906172e-07,5.80000009536743,3.28853201327558e-08,"cy_min_daily_sw"
1967,4.11,4.1100001335144,-1.33514399536239e-07,4.1100000667572,3.24852548339693e-08,"cy_min_daily_sw"
1968,5.1,5.09999990463257,9.53674295089968e-08,5.09999995231628,1.86994961569918e-08,"cy_min_daily_sw"
1969,4.98,4.98000001907349,-1.9073489454513e-08,4.98000000953675,3.8300179554191e-09,"cy_min_daily_sw"
1970,4.25,4.25,0,4.25,0,"cy_min_daily_sw"
1971,6,6,0,6,0,"cy_min_daily_sw"
1972,5.83,5.82999992370605,7.62939498244464e-08,5.82999996185302,1.3086440878843e-08,"cy_min_daily_sw"
1973,3.11,3.10999989509583,1.04904169795361e-07,3.10999994754791,3.37312448760885e-08,"cy_min_daily_sw"
1974,3.28,3.27999997138977,2.86102297408775e-08,3.27999998569488,8.72263105660235e-09,"cy_min_daily_sw"
1975,6.43,6.42999982833862,1.71661379333443e-07,6.42999991416931,2.66969489307715e-08,"cy_min_daily_sw"
1976,4.62,4.61999988555908,1.14440919851688e-07,4.61999994277954,2.47707621794551e-08,"cy_min_daily_sw"
1977,4.16,4.15999984741211,1.5258788987893e-07,4.15999992370605,3.66797818935999e-08,"cy_min_daily_sw"
1978,4.64,4.6399998664856,1.33514399536239e-07,4.6399999332428,2.87746554864556e-08,"cy_min_daily_sw"
1979,3.84,3.83999991416931,8.58306896667216e-08,3.83999995708465,2.23517423505089e-08,"cy_min_daily_sw"
1980,4.42,4.42000007629395,-7.62939498244464e-08,4.42000003814698,1.72610744719431e-08,"cy_min_daily_sw"
1981,4.66,4.65999984741211,1.5258788987893e-07,4.65999992370605,3.27441829135436e-08,"cy_min_daily_sw"
1982,5.32,5.32000017166138,-1.71661379333443e-07,5.32000008583069,3.22671760458513e-08,"cy_min_daily_sw"
1983,5.71,5.71000003814697,-3.81469700272419e-08,5.71000001907348,6.68073028017812e-09,"cy_min_daily_sw"
1984,4.12,4.11999988555908,1.14440919851688e-07,4.11999994277954,2.77769226798778e-08,"cy_min_daily_sw"
1985,3.36,3.35999989509583,1.04904169795361e-07,3.35999994754791,3.12214795931527e-08,"cy_min_daily_sw"
1986,3.45,3.45000004768372,-4.76837196394797e-08,3.45000002384186,1.38213679159283e-08,"cy_min_daily_sw"
1987,3.6,3.59999990463257,9.5367429953086e-08,3.59999995231628,2.64909531156314e-08,"cy_min_daily_sw"
1988,4.14,4.1399998664856,1.33514399536239e-07,4.1399999332428,3.22498554804707e-08,"cy_min_daily_sw"
1989,4.08,4.07999992370605,7.62939498244464e-08,4.07999996185302,1.86994976808274e-08,"cy_min_daily_sw"
1990,4.89,4.8899998664856,1.33514399536239e-07,4.8899999332428,2.7303558560112e-08,"cy_min_daily_sw"
1991,4.61,4.6100001335144,-1.33514399536239e-07,4.6100000667572,2.89619083737143e-08,"cy_min_daily_sw"
1992,3.74,3.74000000953674,-9.53673984227521e-09,3.74000000476837,2.54993043585995e-09,"cy_min_daily_sw"
1993,4.89,4.8899998664856,1.33514399536239e-07,4.8899999332428,2.7303558560112e-08,"cy_min_daily_sw"
1994,4.8,4.80000019073486,-1.90734859906172e-07,4.80000009536743,3.97364283576273e-08,"cy_min_daily_sw"
1995,4.67,4.67000007629395,-7.62939498244464e-08,4.67000003814698,1.63370340902008e-08,"cy_min_daily_sw"
1996,4.63,4.63000011444092,-1.14440919851688e-07,4.63000005722046,2.47172610015886e-08,"cy_min_daily_sw"
1997,7.45,7.44999980926514,1.90734859906172e-07,7.44999990463257,2.56019949460092e-08,"cy_min_daily_sw"
1998,3.96,3.96000003814697,-3.81469700272419e-08,3.96000001907348,9.63307319280444e-09,"cy_min_daily_sw"
1999,6.01,6.01000022888184,-2.28881840591555e-07,6.01000011444092,3.80835002051987e-08,"cy_min_daily_sw"
2000,5.23,5.23000001907349,-1.9073489454513e-08,5.23000000953675,3.64693870358186e-09,"cy_min_daily_sw"
2001,4.21,4.21000003814697,-3.81469700272419e-08,4.21000001907348,9.06103797017014e-09,"cy_min_daily_sw"
2002,4.98,4.98000001907349,-1.9073489454513e-08,4.98000000953675,3.8300179554191e-09,"cy_min_daily_sw"
2003,2.68,2.68,0,2.68,0,"cy_min_daily_sw"
2004,2.77,2.76999998092651,1.90734898986022e-08,2.76999999046325,6.88573644919486e-09,"cy_min_daily_sw"
2005,4.96,4.96000003814697,-3.81469700272419e-08,4.96000001907348,7.69092134688492e-09,"cy_min_daily_sw"
2006,2.58,2.57999992370605,7.62939502685356e-08,2.57999996185302,2.95712989909268e-08,"cy_min_daily_sw"
2007,5.64,5.6399998664856,1.33514399536239e-07,5.6399999332428,2.36727661554195e-08,"cy_min_daily_sw"
2008,5.3,5.30000019073486,-1.90734859906172e-07,5.30000009536743,3.59877087687013e-08,"cy_min_daily_sw"
2009,5.48,5.48000001907349,-1.9073489454513e-08,5.48000000953675,3.48056376301456e-09,"cy_min_daily_sw"
2010,4.39,4.3899998664856,1.33514399536239e-07,4.3899999332428,3.04133033181197e-08,"cy_min_daily_sw"
2011,5.68,5.67999982833862,1.71661379333443e-07,5.67999991416931,3.02220742829973e-08,"cy_min_daily_sw"
2012,3.55,3.54999995231628,4.76837196394797e-08,3.54999997615814,1.34320337914717e-08,"cy_min_daily_sw"
1965,196,196,0,196,0,"cy_max_daily_sw"
1966,362,362,0,362,0,"cy_max_daily_sw"
1967,213,213,0,213,0,"cy_max_daily_sw"
1968,450,450,0,450,0,"cy_max_daily_sw"
1969,150,150,0,150,0,"cy_max_daily_sw"
1970,153,153,0,153,0,"cy_max_daily_sw"
1971,187,187,0,187,0,"cy_max_daily_sw"
1972,425,425,0,425,0,"cy_max_daily_sw"
1973,337,337,0,337,0,"cy_max_daily_sw"
1974,343,343,0,343,0,"cy_max_daily_sw"
1975,345,345,0,345,0,"cy_max_daily_sw"
1976,165,165,0,165,0,"cy_max_daily_sw"
1977,233,233,0,233,0,"cy_max_daily_sw"
1978,101,101,0,101,0,"cy_max_daily_sw"
1979,336,336,0,336,0,"cy_max_daily_sw"
1980,385,385,0,385,0,"cy_max_daily_sw"
1981,244,244,0,244,0,"cy_max_daily_sw"
1982,217,217,0,217,0,"cy_max_daily_sw"
1983,303,303,0,303,0,"cy_max_daily_sw"
1984,197,197,0,197,0,"cy_max_daily_sw"
1985,86.4,86.4000015258789,-1.52587890056566e-06,86.4000007629395,1.76606352672646e-08,"cy_max_daily_sw"
1986,400,400,0,400,0,"cy_max_daily_sw"
1987,198,198,0,198,0,"cy_max_daily_sw"
1988,139,139,0,139,0,"cy_max_daily_sw"
1989,176,176,0,176,0,"cy_max_daily_sw"
1990,326,326,0,326,0,"cy_max_daily_sw"
1991,248,248,0,248,0,"cy_max_daily_sw"
1992,324,324,0,324,0,"cy_max_daily_sw"
1993,191,191,0,191,0,"cy_max_daily_sw"
1994,257,257,0,257,0,"cy_max_daily_sw"
1995,286,286,0,286,0,"cy_max_daily_sw"
1996,254,254,0,254,0,"cy_max_daily_sw"
1997,359,359,0,359,0,"cy_max_daily_sw"
1998,325,325,0,325,0,"cy_max_daily_sw"
1999,282,282,0,282,0,"cy_max_daily_sw"
2000,88.7,88.6999969482422,3.05175780113132e-06,88.6999984741211,3.44053873013503e-08,"cy_max_daily_sw"
2001,255,255,0,255,0,"cy_max_daily_sw"
2002,289,289,0,289,0,"cy_max_daily_sw"
2003,312,312,0,312,0,"cy_max_daily_sw"
2004,213,213,0,213,0,"cy_max_daily_sw"
2005,321,321,0,321,0,"cy_max_daily_sw"
2006,333,333,0,333,0,"cy_max_daily_sw"
2007,381,381,0,381,0,"cy_max_daily_sw"
2008,166,166,0,166,0,"cy_max_daily_sw"
2009,407,407,0,407,0,"cy_max_daily_sw"
2010,365,365,0,365,0,"cy_max_daily_sw"
2011,222,222,0,222,0,"cy_max_daily_sw"
2012,229,229,0,229,0,"cy_max_daily_sw"
1965,47.726,47.7262465196113,-0.000246519611309282,47.7261232598057,5.16529720981753e-06,"cy_mean_daily_sw"
1966,60.325,60.3254518848576,-0.000451884857589846,60.3252259424288,7.49081085947529e-06,"cy_mean_daily_sw"
1967,61.71,61.7099177517303,8.22482696989368e-05,61.7099588758652,1.33282003743328e-06,"cy_mean_daily_sw"
1968,69.525,69.5250272985365,-2.72985364517808e-05,69.5250136492682,3.92643381409363e-07,"cy_mean_daily_sw"
1969,47.507,47.5065479030348,0.000452096965211979,47.5067739515174,9.51647370695729e-06,"cy_mean_daily_sw"
1970,36.848,36.8476712501212,0.000328749878761414,36.8478356250606,8.92182330887917e-06,"cy_mean_daily_sw"
1971,55.623,55.6226576844307,0.000342315569312746,55.6228288422153,6.15422797506017e-06,"cy_mean_daily_sw"
1972,53.932,53.93229506576,-0.000295065759956969,53.93214753288,5.47105526953254e-06,"cy_mean_daily_sw"
1973,53.335,53.3354520934902,-0.000452093490181937,53.3352260467451,8.47645212538717e-06,"cy_mean_daily_sw"
1974,69.461,69.4606575554364,0.000342444563557365,69.4608287777182,4.93003854954312e-06,"cy_mean_daily_sw"
1975,66.592,66.5918630247247,0.000136975275324858,66.5919315123623,2.05693501020359e-06,"cy_mean_daily_sw"
1976,47.772,47.7715300184781,0.000469981521852958,47.7717650092391,9.83806065700238e-06,"cy_mean_daily_sw"
1977,47.696,47.6957260053452,0.000273994654826026,47.6958630026726,5.74462097080985e-06,"cy_mean_daily_sw"
1978,30.253,30.2525205533798,0.000479446620158086,30.2527602766899,1.58480289326692e-05,"cy_mean_daily_sw"
1979,43.465,43.4654246794034,-0.000424679403430162,43.4652123397017,9.77055858167874e-06,"cy_mean_daily_sw"
1980,58.66,58.6596720948245,0.00032790517546033,58.6598360474123,5.58994360630838e-06,"cy_mean_daily_sw"
1981,60.312,60.3122740850057,-0.000274085005671054,60.3121370425028,4.54444195001584e-06,"cy_mean_daily_sw"
1982,49.763,49.7634794862303,-0.00047948623030436,49.7632397431152,9.63534996474377e-06,"cy_mean_daily_sw"
1983,61.297,61.2967397415475,0.000260258452527751,61.2968698707737,4.24586855864628e-06,"cy_mean_daily_sw"
1984,58.121,58.1211200750591,-0.000120075059065528,58.1210600375295,2.06594750660077e-06,"cy_mean_daily_sw"
1985,27.755,27.7545479036357,0.000452096364266907,27.7547739518179,1.62889586148943e-05,"cy_mean_daily_sw"
1986,52.854,52.853589008279,0.000410991720954712,52.8537945041395,7.77601163380092e-06,"cy_mean_daily_sw"
1987,47.361,47.3614247269826,-0.00042472698264362,47.3612123634913,8.9678232766487e-06,"cy_mean_daily_sw"
1988,46.111,46.1110109670566,-1.09670566104114e-05,46.1110054835283,2.37840326737812e-07,"cy_mean_daily_sw"
1989,40.172,40.1717260230077,0.000273976992254177,40.1718630115039,6.82012164025649e-06,"cy_mean_daily_sw"
1990,59.715,59.715479439252,-0.000479439252039526,59.715239719626,8.02875872709515e-06,"cy_mean_daily_sw"
1991,45.935,45.9352329698327,-0.000232969832744345,45.9351164849164,5.07171529260941e-06,"cy_mean_daily_sw"
1992,42.75,42.7496994825009,0.00030051749912019,42.7498497412504,7.02967381029676e-06,"cy_mean_daily_sw"
1993,33.468,33.4678904494194,0.000109550580589257,33.4679452247097,3.27329866992775e-06,"cy_mean_daily_sw"
1994,47.673,47.6729314738757,6.85261243020818e-05,47.6729657369379,1.43742104655735e-06,"cy_mean_daily_sw"
1995,71.344,71.3442192116829,-0.000219211682889409,71.3441096058414,3.07259680021937e-06,"cy_mean_daily_sw"
1996,50.604,50.6037704306222,0.000229569377793837,50.6038852153111,4.53659589213471e-06,"cy_mean_daily_sw"
1997,79.122,79.122328681162,-0.000328681161960276,79.122164340581,4.15409720777442e-06,"cy_mean_daily_sw"
1998,57.352,57.352328744,-0.000328743999958192,57.352164372,5.73202430209746e-06,"cy_mean_daily_sw"
1999,71.801,71.8006302010523,0.000369798947687627,71.8008151005262,5.15034470249235e-06,"cy_mean_daily_sw"
2000,36.609,36.6093169652699,-0.000316965269909986,36.609158482635,8.65808674789216e-06,"cy_mean_daily_sw"
2001,41.973,41.9732603086184,-0.000260308618415195,41.9731301543092,6.2017918953912e-06,"cy_mean_daily_sw"
2002,49.305,49.3046300548397,0.000369945160329621,49.3048150274198,7.5032258030759e-06,"cy_mean_daily_sw"
2003,66.032,66.0323287898547,-0.000328789854705747,66.0321643949273,4.97923788684723e-06,"cy_mean_daily_sw"
2004,43.529,43.529180372999,-0.000180372999011524,43.5290901864995,4.14373464363073e-06,"cy_mean_daily_sw"
2005,48.517,48.516767158247,0.000232841752982438,48.5168835791235,4.79919021597315e-06,"cy_mean_daily_sw"
2006,70.73,70.7300273810347,-2.73810347408698e-05,70.7300136905174,3.87120450176595e-07,"cy_mean_daily_sw"
2007,71.451,71.4507671499906,0.000232850009439289,71.4508835749953,3.25888215496858e-06,"cy_mean_daily_sw"
2008,40.588,40.5884700420776,-0.000470042077566291,40.5882350210388,1.15807469165054e-05,"cy_mean_daily_sw"
2009,53.163,53.1628218990483,0.000178100951728766,53.1629109495241,3.35009781345241e-06,"cy_mean_daily_sw"
2010,64.364,64.364164339353,-0.000164339352949128,64.3640821696765,2.55327734676456e-06,"cy_mean_daily_sw"
2011,57.972,57.9724656915011,-0.000465691501148058,57.9722328457506,8.03300956834188e-06,"cy_mean_daily_sw"
2012,58.515,58.514508196565,0.000491803435032523,58.5147540982825,8.40477658346612e-06,"cy_mean_daily_sw"
1965,1505094910.24,1505094910.24246,-0.00246214866638184,1505094910.24123,1.63587601660763e-12,"cy_totalq_daily_sw"
1966,1902423450.648,1902423450.64087,0.00713086128234863,1902423450.64443,3.74830392252214e-12,"cy_totalq_daily_sw"
1967,1946083966.216,1946083966.21857,-0.00256681442260742,1946083966.21728,1.31896386135727e-12,"cy_totalq_daily_sw"
1968,2198548223.245,2198548223.24524,-0.000239372253417969,2198548223.24512,1.08877417782835e-13,"cy_totalq_daily_sw"
1969,1498166494.656,1498166494.6701,-0.0141050815582275,1498166494.66305,9.41489588004694e-12,"cy_totalq_daily_sw"
1970,1162028160.534,1162028160.54382,-0.00982332229614258,1162028160.53891,8.45360089344723e-12,"cy_totalq_daily_sw"
1971,1754116132.741,1754116132.73621,0.00479388236999512,1754116132.7386,2.73293328789508e-12,"cy_totalq_daily_sw"
1972,1705468607.491,1705468607.48749,0.00351214408874512,1705468607.48924,2.05934256035098e-12,"cy_totalq_daily_sw"
1973,1681986817.216,1681986817.22031,-0.00430631637573242,1681986817.21815,2.56025572355832e-12,"cy_totalq_daily_sw"
1974,2190511296.668,2190511296.66824,-0.000243186950683594,2190511296.66812,1.11018350397687e-13,"cy_totalq_daily_sw"
1975,2100040992.348,2100040992.34772,0.000282764434814453,2100040992.34786,1.3464710253028e-13,"cy_totalq_daily_sw"
1976,1510650430.854,1510650430.85632,-0.00232315063476562,1510650430.85516,1.53784792782968e-12,"cy_totalq_daily_sw"
1977,1504132415.302,1504132415.30457,-0.00256538391113281,1504132415.30328,1.7055572268985e-12,"cy_totalq_daily_sw"
1978,954043488.179,954043488.171387,0.00761330127716064,954043488.175193,7.98003589094525e-12,"cy_totalq_daily_sw"
1979,1370725632.689,1370725632.68967,-0.00066685676574707,1370725632.68933,4.86499084750252e-13,"cy_totalq_daily_sw"
1980,1854959614.852,1854959614.85138,0.000620603561401367,1854959614.85169,3.34564459750239e-13,"cy_totalq_daily_sw"
1981,1902007875.543,1902007875.54474,-0.0017387866973877,1902007875.54387,9.14184804250875e-13,"cy_totalq_daily_sw"
1982,1569341089.081,1569341089.07776,0.00324130058288574,1569341089.07938,2.065389484441e-12,"cy_totalq_daily_sw"
1983,1933053984.488,1933053984.48944,-0.00144100189208984,1933053984.48872,7.45453517414817e-13,"cy_totalq_daily_sw"
1984,1837929307.46,1837929307.46155,-0.00154781341552734,1837929307.46077,8.42150679704735e-13,"cy_totalq_daily_sw"
1985,875267422.684,875267422.689056,-0.00505638122558594,875267422.686528,5.77695581319134e-12,"cy_totalq_daily_sw"
1986,1666790782.967,1666790782.96509,0.00191211700439453,1666790782.96604,1.14718477203955e-12,"cy_totalq_daily_sw"
1987,1493589890.191,1493589890.19012,0.000875473022460938,1493589890.19056,5.8615355407182e-13,"cy_totalq_daily_sw"
1988,1458140833.203,1458140833.20465,-0.00165081024169922,1458140833.20383,1.13213360747333e-12,"cy_totalq_daily_sw"
1989,1266855551.864,1266855551.86157,0.00242781639099121,1266855551.86279,1.91641137572579e-12,"cy_totalq_daily_sw"
1990,1883187359.596,1883187359.59625,-0.000252485275268555,1883187359.59613,1.34073369801454e-13,"cy_totalq_daily_sw"
1991,1448613506.941,1448613506.93665,0.00435447692871094,1448613506.93882,3.00596184410341e-12,"cy_totalq_daily_sw"
1992,1351848096.911,1351848096.91544,-0.00443577766418457,1351848096.91322,3.28126930408315e-12,"cy_totalq_daily_sw"
1993,1055443393.218,1055443393.21289,0.00510942935943604,1055443393.21545,4.84102642764192e-12,"cy_totalq_daily_sw"
1994,1503413566.962,1503413566.96014,0.00185585021972656,1503413566.96107,1.23442428651079e-12,"cy_totalq_daily_sw"
1995,2249911297.059,2249911297.05963,-0.000631332397460938,2249911297.05932,2.80603239019291e-13,"cy_totalq_daily_sw"
1996,1600212670.066,1600212670.06531,0.000692367553710938,1600212670.06565,4.32672210802162e-13,"cy_totalq_daily_sw"
1997,2495201757.289,2495201757.28912,-0.000123500823974609,2495201757.28906,4.94953258243887e-14,"cy_totalq_daily_sw"
1998,1808663039.275,1808663039.27078,0.00421762466430664,1808663039.27289,2.33190183728318e-12,"cy_totalq_daily_sw"
1999,2264304674.019,2264304674.02039,-0.00138568878173828,2264304674.01969,6.11970993849669e-13,"cy_totalq_daily_sw"
2000,1157674464.806,1157674464.80255,0.0034487247467041,1157674464.80428,2.97901081137448e-12,"cy_totalq_daily_sw"
2001,1323668737.094,1323668737.09259,0.00140976905822754,1323668737.0933,1.06504672862737e-12,"cy_totalq_daily_sw"
2002,1554870813.409,1554870813.40942,-0.000423908233642578,1554870813.40921,2.72632446365828e-13,"cy_totalq_daily_sw"
2003,2082395520.715,2082395520.71686,-0.00185799598693848,2082395520.71593,8.92239715488677e-13,"cy_totalq_daily_sw"
2004,1376497153.433,1376497153.42712,0.00587606430053711,1376497153.43006,4.26885321621965e-12,"cy_totalq_daily_sw"
2005,1530024769.106,1530024769.10248,0.00352191925048828,1530024769.10424,2.30187074196858e-12,"cy_totalq_daily_sw"
2006,2230542143.487,2230542143.48831,-0.0013117790222168,2230542143.48766,5.88098739154828e-13,"cy_totalq_daily_sw"
2007,2253271392.841,2253271392.8421,-0.00110197067260742,2253271392.84155,4.89053682618209e-13,"cy_totalq_daily_sw"
2008,1283504835.057,1283504835.05859,-0.00159382820129395,1283504835.0578,1.24177810457736e-12,"cy_totalq_daily_sw"
2009,1676542751.41,1676542751.40839,0.00161385536193848,1676542751.40919,9.62609131548822e-13,"cy_totalq_daily_sw"
2010,2029788286.606,2029788286.60583,0.000164985656738281,2029788286.60592,8.12821996397268e-14,"cy_totalq_daily_sw"
