"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1982,13.7,13.7,0,13.7,0,"cy_max_daily_sw"
1983,20,20,0,20,0,"cy_max_daily_sw"
1984,20,20,0,20,0,"cy_max_daily_sw"
1985,4.99,4.99,0,4.99,0,"cy_max_daily_sw"
1986,23.2,23.2,0,23.2,0,"cy_max_daily_sw"
1987,10.6,10.6,0,10.6,0,"cy_max_daily_sw"
1988,9,9,0,9,0,"cy_max_daily_sw"
1989,24.7,24.7,0,24.7,0,"cy_max_daily_sw"
1990,24.4,24.4,0,24.4,0,"cy_max_daily_sw"
1991,16.9,16.9,0,16.9,0,"cy_max_daily_sw"
1992,19,19,0,19,0,"cy_max_daily_sw"
1993,14.1,14.1,0,14.1,0,"cy_max_daily_sw"
1994,14.8,14.8,0,14.8,0,"cy_max_daily_sw"
1995,20.7,20.7,0,20.7,0,"cy_max_daily_sw"
1996,8.23,8.23,0,8.23,0,"cy_max_daily_sw"
1997,12.8,12.8,0,12.8,0,"cy_max_daily_sw"
1998,11.3,11.3,0,11.3,0,"cy_max_daily_sw"
1999,13.1,13.1,0,13.1,0,"cy_max_daily_sw"
2000,6.68,6.68,0,6.68,0,"cy_max_daily_sw"
2001,9.59,9.59,0,9.59,0,"cy_max_daily_sw"
2002,17.9,17.9,0,17.9,0,"cy_max_daily_sw"
2003,14.8,14.8,0,14.8,0,"cy_max_daily_sw"
2004,14.2,14.2,0,14.2,0,"cy_max_daily_sw"
2005,13.5,13.5,0,13.5,0,"cy_max_daily_sw"
2006,11.3,11.3,0,11.3,0,"cy_max_daily_sw"
2007,12.8,12.8,0,12.8,0,"cy_max_daily_sw"
2008,7.81,7.81,0,7.81,0,"cy_max_daily_sw"
2009,11,11,0,11,0,"cy_max_daily_sw"
2010,11.3,11.3,0,11.3,0,"cy_max_daily_sw"
2011,10.2,10.2,0,10.2,0,"cy_max_daily_sw"
2012,7.38,7.38,0,7.38,0,"cy_max_daily_sw"
2013,14.7,14.7,0,14.7,0,"cy_max_daily_sw"
1973,0.849,0.848553424657535,0.000446575342465283,0.848776712328767,0.000526139956455716,"cy_mean_daily_sw"
1974,1.108,1.10849041095891,-0.000490410958905452,1.10824520547945,0.000442511238921434,"cy_mean_daily_sw"
1975,1.049,1.04900547945205,-5.47945205475742e-06,1.04900273972603,5.2234868864008e-06,"cy_mean_daily_sw"
1976,0.746,0.745516393442624,0.000483606557376337,0.745758196721312,0.000648476355342105,"cy_mean_daily_sw"
1977,0.726,0.726194520547945,-0.000194520547945443,0.726097260273973,0.000267898749365954,"cy_mean_daily_sw"
1978,0.553,0.552701369863014,0.000298630136986167,0.552850684931507,0.000540164180176722,"cy_mean_daily_sw"
1979,0.669,0.668871232876713,0.000128767123287021,0.668935616438357,0.000192495540860303,"cy_mean_daily_sw"
1980,0.846,0.846147540983606,-0.000147540983606476,0.846073770491803,0.000174383119713915,"cy_mean_daily_sw"
1981,0.834,0.833517808219178,0.000482191780822094,0.833758904109589,0.000578334790123831,"cy_mean_daily_sw"
1982,0.878,0.878060273972603,-6.02739726026646e-05,0.878030136986301,6.86468152557331e-05,"cy_mean_daily_sw"
1983,0.975,0.975021917808218,-2.19178082184746e-05,0.975010958904109,2.24795506330613e-05,"cy_mean_daily_sw"
1984,0.966,0.96574043715847,0.000259562841530281,0.965870218579235,0.000268734698034369,"cy_mean_daily_sw"
1985,0.43,0.430468493150685,-0.000468493150685256,0.430234246575343,0.001088925752458,"cy_mean_daily_sw"
1986,0.9,0.899682191780822,0.000317808219178484,0.899841095890411,0.000353182601494774,"cy_mean_daily_sw"
1987,0.761,0.761145205479451,-0.000145205479451405,0.761072602739726,0.000190790574944743,"cy_mean_daily_sw"
1988,0.69,0.689612021857923,0.000387978142077028,0.689806010928961,0.000562445290313632,"cy_mean_daily_sw"
1989,0.715,0.715183561643836,-0.000183561643835706,0.715091780821918,0.000256696620991395,"cy_mean_daily_sw"
1990,1.125,1.12547671232877,-0.000476712328767448,1.12523835616438,0.000423654531642899,"cy_mean_daily_sw"
1991,0.913,0.912608219178081,0.000391780821918708,0.912804109589041,0.000429205804184092,"cy_mean_daily_sw"
1992,0.769,0.769254098360655,-0.000254098360655375,0.769127049180328,0.000330372414968596,"cy_mean_daily_sw"
1993,0.648,0.648323287671232,-0.000323287671232131,0.648161643835616,0.00049877630727887,"cy_mean_daily_sw"
1994,0.763,0.763175342465754,-0.000175342465753792,0.763087671232877,0.000229780236745931,"cy_mean_daily_sw"
1995,1.018,1.01795068493151,4.93150684928167e-05,1.01797534246575,4.84442662170629e-05,"cy_mean_daily_sw"
1996,0.65,0.650021857923497,-2.18579234968486e-05,0.650010928961748,3.36270092131556e-05,"cy_mean_daily_sw"
1997,1.113,1.11329315068493,-0.000293150684930854,1.11314657534247,0.000263353175066513,"cy_mean_daily_sw"
1998,0.807,0.80745205479452,-0.000452054794519929,0.80722602739726,0.000560010182002543,"cy_mean_daily_sw"
1999,0.991,0.990841095890411,0.000158904109589408,0.990920547945205,0.000160360091350326,"cy_mean_daily_sw"
2000,0.605,0.604972677595628,2.73224043717546e-05,0.604986338797814,4.51620187425186e-05,"cy_mean_daily_sw"
2001,0.725,0.72518904109589,-0.00018904109589013,0.725094520547945,0.000260712349263478,"cy_mean_daily_sw"
2002,0.755,0.754649315068493,0.000350684931506806,0.754824657534247,0.000464591250440034,"cy_mean_daily_sw"
2003,0.834,0.834465753424657,-0.000465753424657045,0.834232876712328,0.00055830144994112,"cy_mean_daily_sw"
2004,0.603,0.602696721311475,0.000303278688524644,0.602848360655738,0.000503076243244251,"cy_mean_daily_sw"
2005,0.84,0.839928767123287,7.12328767127346e-05,0.839964383561644,8.48046394666053e-05,"cy_mean_daily_sw"
2006,0.791,0.791019178082191,-1.91780821908738e-05,0.791009589041096,2.42450691579131e-05,"cy_mean_daily_sw"
2007,1.027,1.02719178082192,-0.000191780821917398,1.02709589041096,0.000186721438288165,"cy_mean_daily_sw"
2008,0.599,0.59860655737705,0.000393442622950158,0.598803278688525,0.00065704821091137,"cy_mean_daily_sw"
2009,0.71,0.710465753424658,-0.000465753424658155,0.710232876712329,0.000655775647579326,"cy_mean_daily_sw"
2010,0.956,0.956353424657534,-0.000353424657534518,0.956176712328767,0.000369622741254336,"cy_mean_daily_sw"
2011,0.783,0.782602739726027,0.000397260273973021,0.782801369863014,0.000507485409795003,"cy_mean_daily_sw"
2012,0.758,0.757964480874317,3.55191256830034e-05,0.757982240437159,4.68601027677352e-05,"cy_mean_daily_sw"
2013,0.587,0.586646575342466,0.000353424657534185,0.586823287671233,0.000602267607573527,"cy_mean_daily_sw"
1973,26759980.8,26759980.8,-1.49011611938477e-08,26759980.8,5.56844988238843e-16,"cy_totalq_daily_sw"
1974,34957353.6,34957353.6,-4.4703483581543e-08,34957353.6,1.2788005663433e-15,"cy_totalq_daily_sw"
1975,33081436.8,33081436.8,-3.72529029846191e-09,33081436.8,1.12609688659651e-16,"cy_totalq_daily_sw"
1976,23575017.6,23575017.6,-2.23517417907715e-08,23575017.6,9.4811135117759e-16,"cy_totalq_daily_sw"
1977,22901270.4,22901270.4,-7.45058059692383e-09,22901270.4,3.25334816225908e-16,"cy_totalq_daily_sw"
1978,17429990.4,17429990.4,-7.45058059692383e-09,17429990.4,4.27457527281474e-16,"cy_totalq_daily_sw"
1979,21093523.2,21093523.2,-1.86264514923096e-08,21093523.2,8.83041268909954e-16,"cy_totalq_daily_sw"
1980,26757216,26757216,7.45058059692383e-09,26757216,2.78451263275067e-16,"cy_totalq_daily_sw"
1981,26285817.6,26285817.6,7.45058059692383e-09,26285817.6,2.83444886908286e-16,"cy_totalq_daily_sw"
1982,27690508.8,27690508.8,7.45058059692383e-09,27690508.8,2.69066222319607e-16,"cy_totalq_daily_sw"
1983,30748291.2,30748291.2,1.86264514923096e-08,30748291.2,6.05771923101521e-16,"cy_totalq_daily_sw"
1984,30539030.4,30539030.4,7.45058059692383e-09,30539030.4,2.43969127353953e-16,"cy_totalq_daily_sw"
1985,13575254.4,13575254.4,-9.31322574615479e-09,13575254.4,6.86044288507387e-16,"cy_totalq_daily_sw"
1986,28372377.6,28372377.6,1.49011611938477e-08,28372377.6,5.25199593912343e-16,"cy_totalq_daily_sw"
1987,24003475.2,24003475.2,1.86264514923096e-08,24003475.2,7.75989782192438e-16,"cy_totalq_daily_sw"
1988,21807187.2,21807187.2,1.49011611938477e-08,21807187.2,6.83314223754986e-16,"cy_totalq_daily_sw"
1989,22554028.8,22554028.8,-3.72529029846191e-09,22554028.8,1.65171833888139e-16,"cy_totalq_daily_sw"
1990,35493033.6,35493033.6,-7.45058059692383e-09,35493033.6,2.09916703116744e-16,"cy_totalq_daily_sw"
1991,28780012.8,28780012.8,2.98023223876953e-08,28780012.8,1.03552151261362e-15,"cy_totalq_daily_sw"
1992,24325660.8,24325660.8,1.11758708953857e-08,24325660.8,4.59427227374055e-16,"cy_totalq_daily_sw"
1993,20445523.2,20445523.2,1.86264514923096e-08,20445523.2,9.11028361079534e-16,"cy_totalq_daily_sw"
1994,24067497.6,24067497.6,-1.11758708953857e-08,24067497.6,4.6435533436537e-16,"cy_totalq_daily_sw"
1995,32102092.8,32102092.8,-1.49011611938477e-08,32102092.8,4.641803662672e-16,"cy_totalq_daily_sw"
1996,20555251.2,20555251.2,1.11758708953857e-08,20555251.2,5.43699066805165e-16,"cy_totalq_daily_sw"
1997,35108812.8,35108812.8,2.23517417907715e-08,35108812.8,6.36641914327889e-16,"cy_totalq_daily_sw"
1998,25463808,25463808,1.49011611938477e-08,25463808,5.85189818971603e-16,"cy_totalq_daily_sw"
1999,31247164.8,31247164.8,1.11758708953857e-08,31247164.8,3.57660317885408e-16,"cy_totalq_daily_sw"
2000,19130688,19130688,7.45058059692383e-09,19130688,3.89457012571834e-16,"cy_totalq_daily_sw"
2001,22869561.6,22869561.6,7.45058059692383e-09,22869561.6,3.25785895122879e-16,"cy_totalq_daily_sw"
2002,23798620.8,23798620.8,3.72529029846191e-09,23798620.8,1.56533873528583e-16,"cy_totalq_daily_sw"
2003,26315712,26315712,1.49011611938477e-08,26315712,5.66245792393824e-16,"cy_totalq_daily_sw"
2004,19058716.8,19058716.8,3.72529029846191e-09,19058716.8,1.95463857171219e-16,"cy_totalq_daily_sw"
2005,26487993.6,26487993.6,1.49011611938477e-08,26487993.6,5.62562850885303e-16,"cy_totalq_daily_sw"
2006,24945580.8,24945580.8,2.60770320892334e-08,24945580.8,1.04535678276264e-15,"cy_totalq_daily_sw"
2007,32393520,32393520,1.49011611938477e-08,32393520,4.60004383402843e-16,"cy_totalq_daily_sw"
2008,18929376,18929376,-1.86264514923096e-08,18929376,9.83997121316073e-16,"cy_totalq_daily_sw"
2009,22405248,22405248,-1.86264514923096e-08,22405248,8.31343241204452e-16,"cy_totalq_daily_sw"
2010,30159561.6,30159561.6,0,30159561.6,0,"cy_totalq_daily_sw"
2011,24680160,24680160,1.11758708953857e-08,24680160,4.52828137880214e-16,"cy_totalq_daily_sw"
2012,23968656,23968656,-3.72529029846191e-09,23968656,1.55423412078755e-16,"cy_totalq_daily_sw"
2013,18500486.4,18500486.4,0,18500486.4,0,"cy_totalq_daily_sw"
1973,2598.056,2598.05638834952,-0.000388349516015296,2598.05619417476,1.49476950069839e-07,"cy_yieldmm_daily_sw"
1974,3393.918,3393.91782524272,0.000174757276909077,3393.91791262136,5.14913092798109e-08,"cy_yieldmm_daily_sw"
1975,3211.79,3211.78998058252,1.94174754142296e-05,3211.78999029126,6.04568650905742e-09,"cy_yieldmm_daily_sw"
1976,2288.837,2288.83666019418,0.000339805822932249,2288.83683009709,1.48462231323774e-07,"cy_yieldmm_daily_sw"
1977,2223.424,2223.42431067961,-0.000310679612539388,2223.42415533981,1.39730249756105e-07,"cy_yieldmm_daily_sw"
1978,1692.232,1692.2320776699,-7.76699037032813e-05,1692.23203883495,4.58979040231117e-08,"cy_yieldmm_daily_sw"
1979,2047.915,2047.91487378641,0.000126213590419866,2047.9149368932,6.16302894940248e-08,"cy_yieldmm_daily_sw"
1980,2597.788,2597.78796116505,3.88349521927012e-05,2597.78798058252,1.49492385379321e-08,"cy_yieldmm_daily_sw"
1981,2552.021,2552.02112621359,-0.000126213591101987,2552.0210631068,4.94563281340382e-08,"cy_yieldmm_daily_sw"
1982,2688.399,2688.39891262136,8.73786411830224e-05,2688.39895631068,3.25021109600984e-08,"cy_yieldmm_daily_sw"
1983,2985.271,2985.27099029126,9.70873998085153e-06,2985.27099514563,3.25221395197923e-09,"cy_yieldmm_daily_sw"
1984,2964.954,2964.95440776699,-0.000407766989610536,2964.9542038835,1.37528933524991e-07,"cy_yieldmm_daily_sw"
1985,1317.986,1317.98586407767,0.000135922329263849,1317.98593203884,1.03128816446156e-07,"cy_yieldmm_daily_sw"
1986,2754.6,2754.59976699029,0.000233009709972976,2754.59988349515,8.45893123604302e-08,"cy_yieldmm_daily_sw"
1987,2330.434,2330.43448543689,-0.000485436891267454,2330.43424271845,2.08303191898345e-07,"cy_yieldmm_daily_sw"
1988,2117.203,2117.2026407767,0.000359223302439204,2117.20282038835,1.69668819151353e-07,"cy_yieldmm_daily_sw"
1989,2189.712,2189.71153398058,0.000466019417217467,2189.71176699029,2.12822264666367e-07,"cy_yieldmm_daily_sw"
1990,3445.926,3445.92559223301,0.000407766989610536,3445.9257961165,1.18333073239732e-07,"cy_yieldmm_daily_sw"
1991,2794.176,2794.176,2.72848410531878e-12,2794.176,9.76489707634303e-16,"cy_yieldmm_daily_sw"
1992,2361.715,2361.7146407767,0.000359223301984457,2361.71482038835,1.52102742838946e-07,"cy_yieldmm_daily_sw"
1993,1985.002,1985.00225242718,-0.000252427182658721,1985.00212621359,1.27167210213637e-07,"cy_yieldmm_daily_sw"
1994,2336.65,2336.65025242719,-0.000252427185387205,2336.65012621359,1.08029517365635e-07,"cy_yieldmm_daily_sw"
1995,3116.708,3116.70803883495,-3.88349531021959e-05,3116.70801941748,1.24602474342317e-08,"cy_yieldmm_daily_sw"
1996,1995.655,1995.65545631068,-0.000456310678600857,1995.65522815534,2.28652059816285e-07,"cy_yieldmm_daily_sw"
1997,3408.623,3408.62260194174,0.000398058255086653,3408.62280097087,1.16779790058693e-07,"cy_yieldmm_daily_sw"
1998,2472.214,2472.21436893204,-0.000368932037417835,2472.21418446602,1.4923142166888e-07,"cy_yieldmm_daily_sw"
1999,3033.705,3033.70532038835,-0.000320388348882261,3033.70516019417,1.05609586945409e-07,"cy_yieldmm_daily_sw"
2000,1857.348,1857.34834951456,-0.000349514562458353,1857.34817475728,1.8817934472842e-07,"cy_yieldmm_daily_sw"
2001,2220.346,2220.34578640777,0.000213592233649251,2220.34589320388,9.61977295082817e-08,"cy_yieldmm_daily_sw"
2002,2310.546,2310.54570873786,0.000291262136215664,2310.54585436893,1.26057717341955e-07,"cy_yieldmm_daily_sw"
2003,2554.923,2554.92349514563,-0.000495145629884064,2554.92324757281,1.93800588864833e-07,"cy_yieldmm_daily_sw"
2004,1850.361,1850.36085436893,0.000145631068335206,1850.36092718447,7.87041415518863e-08,"cy_yieldmm_daily_sw"
2005,2571.65,2571.64986407767,0.000135922331537586,2571.64993203883,5.28541345554855e-08,"cy_yieldmm_daily_sw"
2006,2421.901,2421.90104854369,-4.85436871713318e-05,2421.90102427184,2.00436296466437e-08,"cy_yieldmm_daily_sw"
2007,3145.002,3145.00194174757,5.82524289711728e-05,3145.00197087379,1.85222233596847e-08,"cy_yieldmm_daily_sw"
2008,1837.803,1837.80349514563,-0.000495145632612548,1837.80324757282,2.69422547417133e-07,"cy_yieldmm_daily_sw"
2009,2175.267,2175.26679611651,0.000203883493213652,2175.26689805825,9.3728035578369e-08,"cy_yieldmm_daily_sw"
2010,2928.113,2928.11277669903,0.000223300970901619,2928.11288834951,7.6261052567371e-08,"cy_yieldmm_daily_sw"
2011,2396.132,2396.13203883495,-3.88349503737118e-05,2396.13201941748,1.62073500370622e-08,"cy_yieldmm_daily_sw"
2012,2327.054,2327.05398058252,1.94174754142296e-05,2327.05399029126,8.34423072917152e-09,"cy_yieldmm_daily_sw"
2013,1796.164,1796.16372815534,0.000271844660119314,1796.16386407767,1.51347360647914e-07,"cy_yieldmm_daily_sw"
1973,309.722,309.722,-2.27373675443232e-13,309.722,7.34121810666443e-16,"cy_cumq_daily_sw"
1974,404.599,404.599000000001,-5.6843418860808e-13,404.599,1.40493226282833e-15,"cy_cumq_daily_sw"
1975,382.887,382.887,-5.6843418860808e-14,382.887,1.48460038760282e-16,"cy_cumq_daily_sw"
1976,272.859,272.859,-2.8421709430404e-13,272.859,1.04162624030741e-15,"cy_cumq_daily_sw"
1977,265.061,265.061,-1.13686837721616e-13,265.061,4.28908204985328e-16,"cy_cumq_daily_sw"
1978,201.736,201.736,-8.5265128291212e-14,201.736,4.22656978879387e-16,"cy_cumq_daily_sw"
1979,244.138,244.138,-1.98951966012828e-13,244.138,8.14916014765534e-16,"cy_cumq_daily_sw"
1980,309.69,309.69,5.6843418860808e-14,309.69,1.83549416709639e-16,"cy_cumq_daily_sw"
1981,304.234,304.234,5.6843418860808e-14,304.234,1.86841111975677e-16,"cy_cumq_daily_sw"
1982,320.492,320.492,1.13686837721616e-13,320.492,3.54725976690888e-16,"cy_cumq_daily_sw"
1983,355.883,355.883,2.27373675443232e-13,355.883,6.38900075146135e-16,"cy_cumq_daily_sw"
1984,353.461,353.461,1.13686837721616e-13,353.461,3.21638986257652e-16,"cy_cumq_daily_sw"
1985,157.121,157.121,-1.13686837721616e-13,157.121,7.23562335535135e-16,"cy_cumq_daily_sw"
1986,328.384,328.384,1.70530256582424e-13,328.384,5.19301356285398e-16,"cy_cumq_daily_sw"
1987,277.818,277.818,2.27373675443232e-13,277.818,8.18426723406087e-16,"cy_cumq_daily_sw"
1988,252.398,252.398,1.70530256582424e-13,252.398,6.75640284718675e-16,"cy_cumq_daily_sw"
1989,261.042,261.042,-5.6843418860808e-14,261.042,2.17755835692371e-16,"cy_cumq_daily_sw"
1990,410.799,410.799,-1.13686837721616e-13,410.799,2.76745653523051e-16,"cy_cumq_daily_sw"
1991,333.102,333.102,2.8421709430404e-13,333.102,8.53243433855216e-16,"cy_cumq_daily_sw"
1992,281.547,281.547,1.70530256582424e-13,281.547,6.05690192338843e-16,"cy_cumq_daily_sw"
1993,236.638,236.638,2.27373675443232e-13,236.638,9.6085022457607e-16,"cy_cumq_daily_sw"
1994,278.559,278.559,-1.13686837721616e-13,278.559,4.08124805594563e-16,"cy_cumq_daily_sw"
1995,371.552,371.552,-1.70530256582424e-13,371.552,4.58967403169473e-16,"cy_cumq_daily_sw"
1996,237.908,237.908,1.13686837721616e-13,237.908,4.77860507934227e-16,"cy_cumq_daily_sw"
1997,406.352,406.352,2.8421709430404e-13,406.352,6.99435696893433e-16,"cy_cumq_daily_sw"
1998,294.72,294.72,2.27373675443232e-13,294.72,7.71490483995766e-16,"cy_cumq_daily_sw"
1999,361.657,361.657,1.13686837721616e-13,361.657,3.14349888766472e-16,"cy_cumq_daily_sw"
2000,221.42,221.42,8.5265128291212e-14,221.42,3.85083227762677e-16,"cy_cumq_daily_sw"
2001,264.694,264.694,1.13686837721616e-13,264.694,4.29502889078015e-16,"cy_cumq_daily_sw"
2002,275.447,275.447,5.6843418860808e-14,275.447,2.06367899671472e-16,"cy_cumq_daily_sw"
2003,304.58,304.58,1.70530256582424e-13,304.58,5.59886586717526e-16,"cy_cumq_daily_sw"
2004,220.587,220.587,2.8421709430404e-14,220.587,1.28845804287669e-16,"cy_cumq_daily_sw"
2005,306.574,306.574,1.70530256582424e-13,306.574,5.56245006368525e-16,"cy_cumq_daily_sw"
2006,288.722,288.722,2.8421709430404e-13,288.722,9.84397081982115e-16,"cy_cumq_daily_sw"
2007,374.925,374.925,1.70530256582424e-13,374.925,4.54838318550174e-16,"cy_cumq_daily_sw"
2008,219.09,219.09,-1.98951966012828e-13,219.09,9.0808328090204e-16,"cy_cumq_daily_sw"
2009,259.32,259.32,-2.27373675443232e-13,259.32,8.7680732470782e-16,"cy_cumq_daily_sw"
2010,349.069,349.069,0,349.069,0,"cy_cumq_daily_sw"
2011,285.65,285.65,1.13686837721616e-13,285.65,3.97993480558782e-16,"cy_cumq_daily_sw"
2012,277.415,277.415,0,277.415,0,"cy_cumq_daily_sw"
2013,214.126,214.126,2.8421709430404e-14,214.126,1.32733574766278e-16,"cy_cumq_daily_sw"
1973,57,56,1,56.5,0.0176991150442478,"cy_date_25p_cumq_daily_sw"
1974,45,44,1,44.5,0.0224719101123595,"cy_date_25p_cumq_daily_sw"
1975,114,113,1,113.5,0.00881057268722467,"cy_date_25p_cumq_daily_sw"
1976,43,42,1,42.5,0.0235294117647059,"cy_date_25p_cumq_daily_sw"
1977,59,58,1,58.5,0.0170940170940171,"cy_date_25p_cumq_daily_sw"
1978,67,66,1,66.5,0.0150375939849624,"cy_date_25p_cumq_daily_sw"
1979,63,62,1,62.5,0.016,"cy_date_25p_cumq_daily_sw"
1980,73,72,1,72.5,0.0137931034482759,"cy_date_25p_cumq_daily_sw"
1981,95,94,1,94.5,0.0105820105820106,"cy_date_25p_cumq_daily_sw"
1982,46,45,1,45.5,0.021978021978022,"cy_date_25p_cumq_daily_sw"
1983,42,41,1,41.5,0.0240963855421687,"cy_date_25p_cumq_daily_sw"
1984,43,42,1,42.5,0.0235294117647059,"cy_date_25p_cumq_daily_sw"
1985,89,88,1,88.5,0.0112994350282486,"cy_date_25p_cumq_daily_sw"
1986,54,53,1,53.5,0.0186915887850467,"cy_date_25p_cumq_daily_sw"
1987,35,34,1,34.5,0.0289855072463768,"cy_date_25p_cumq_daily_sw"
1988,69,68,1,68.5,0.0145985401459854,"cy_date_25p_cumq_daily_sw"
1989,65,64,1,64.5,0.0155038759689922,"cy_date_25p_cumq_daily_sw"
1990,42,41,1,41.5,0.0240963855421687,"cy_date_25p_cumq_daily_sw"
1991,35,34,1,34.5,0.0289855072463768,"cy_date_25p_cumq_daily_sw"
1992,27,26,1,26.5,0.0377358490566038,"cy_date_25p_cumq_daily_sw"
1993,64,63,1,63.5,0.015748031496063,"cy_date_25p_cumq_daily_sw"
1994,48,47,1,47.5,0.0210526315789474,"cy_date_25p_cumq_daily_sw"
1995,55,54,1,54.5,0.018348623853211,"cy_date_25p_cumq_daily_sw"
1996,40,39,1,39.5,0.0253164556962025,"cy_date_25p_cumq_daily_sw"
1997,61,60,1,60.5,0.0165289256198347,"cy_date_25p_cumq_daily_sw"
1998,40,39,1,39.5,0.0253164556962025,"cy_date_25p_cumq_daily_sw"
1999,44,43,1,43.5,0.0229885057471264,"cy_date_25p_cumq_daily_sw"
2000,57,56,1,56.5,0.0176991150442478,"cy_date_25p_cumq_daily_sw"
2001,87,86,1,86.5,0.0115606936416185,"cy_date_25p_cumq_daily_sw"
2002,50,49,1,49.5,0.0202020202020202,"cy_date_25p_cumq_daily_sw"
2003,71,70,1,70.5,0.0141843971631206,"cy_date_25p_cumq_daily_sw"
2004,59,58,1,58.5,0.0170940170940171,"cy_date_25p_cumq_daily_sw"
2005,35,34,1,34.5,0.0289855072463768,"cy_date_25p_cumq_daily_sw"
2006,34,33,1,33.5,0.0298507462686567,"cy_date_25p_cumq_daily_sw"
2007,52,51,1,51.5,0.0194174757281553,"cy_date_25p_cumq_daily_sw"
2008,43,42,1,42.5,0.0235294117647059,"cy_date_25p_cumq_daily_sw"
2009,62,61,1,61.5,0.016260162601626,"cy_date_25p_cumq_daily_sw"
2010,55,54,1,54.5,0.018348623853211,"cy_date_25p_cumq_daily_sw"
2011,43,42,1,42.5,0.0235294117647059,"cy_date_25p_cumq_daily_sw"
2012,53,52,1,52.5,0.019047619047619,"cy_date_25p_cumq_daily_sw"
2013,60,59,1,59.5,0.0168067226890756,"cy_date_25p_cumq_daily_sw"
1973,235,234,1,234.5,0.00426439232409382,"cy_date_50p_cumq_daily_sw"
1974,92,91,1,91.5,0.0109289617486339,"cy_date_50p_cumq_daily_sw"
1975,292,291,1,291.5,0.00343053173241852,"cy_date_50p_cumq_daily_sw"
1976,97,96,1,96.5,0.0103626943005181,"cy_date_50p_cumq_daily_sw"
1977,177,176,1,176.5,0.0056657223796034,"cy_date_50p_cumq_daily_sw"
1978,224,223,1,223.5,0.00447427293064877,"cy_date_50p_cumq_daily_sw"
1979,250,249,1,249.5,0.00400801603206413,"cy_date_50p_cumq_daily_sw"
1980,281,280,1,280.5,0.0035650623885918,"cy_date_50p_cumq_daily_sw"
1981,261,260,1,260.5,0.00383877159309021,"cy_date_50p_cumq_daily_sw"
1982,124,123,1,123.5,0.00809716599190283,"cy_date_50p_cumq_daily_sw"
1983,73,72,1,72.5,0.0137931034482759,"cy_date_50p_cumq_daily_sw"
1984,124,123,1,123.5,0.00809716599190283,"cy_date_50p_cumq_daily_sw"
1985,176,175,1,175.5,0.0056980056980057,"cy_date_50p_cumq_daily_sw"
1986,110,109,1,109.5,0.0091324200913242,"cy_date_50p_cumq_daily_sw"
1987,80,79,1,79.5,0.0125786163522013,"cy_date_50p_cumq_daily_sw"
1988,138,137,1,137.5,0.00727272727272727,"cy_date_50p_cumq_daily_sw"
1989,216,215,1,215.5,0.00464037122969838,"cy_date_50p_cumq_daily_sw"
1990,296,295,1,295.5,0.00338409475465313,"cy_date_50p_cumq_daily_sw"
1991,137,136,1,136.5,0.00732600732600733,"cy_date_50p_cumq_daily_sw"
1992,60,59,1,59.5,0.0168067226890756,"cy_date_50p_cumq_daily_sw"
1993,116,115,1,115.5,0.00865800865800866,"cy_date_50p_cumq_daily_sw"
1994,103,102,1,102.5,0.00975609756097561,"cy_date_50p_cumq_daily_sw"
1995,290,289,1,289.5,0.00345423143350604,"cy_date_50p_cumq_daily_sw"
1996,114,113,1,113.5,0.00881057268722467,"cy_date_50p_cumq_daily_sw"
1997,155,154,1,154.5,0.00647249190938511,"cy_date_50p_cumq_daily_sw"
1998,291,290,1,290.5,0.00344234079173838,"cy_date_50p_cumq_daily_sw"
1999,98,97,1,97.5,0.0102564102564103,"cy_date_50p_cumq_daily_sw"
2000,125,124,1,124.5,0.00803212851405622,"cy_date_50p_cumq_daily_sw"
2001,287,286,1,286.5,0.00349040139616056,"cy_date_50p_cumq_daily_sw"
2002,186,185,1,185.5,0.00539083557951483,"cy_date_50p_cumq_daily_sw"
