"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1981,30.457,30.4571428571429,-0.00014285714285478,30.4570714285714,4.69044251972194e-06,"cy_min_07day_sw"
1982,24.786,24.7857142857143,0.000285714285716665,24.7858571428571,1.15273110818765e-05,"cy_min_07day_sw"
1983,26.529,26.5285714285714,0.00042857142857855,26.5287857142857,1.61549583608633e-05,"cy_min_07day_sw"
1984,20.857,20.8571428571429,-0.000142857142858333,20.8570714285714,6.84933852518897e-06,"cy_min_07day_sw"
1985,15.486,15.4857142857143,0.000285714285714889,15.4858571428571,1.84500142988e-05,"cy_min_07day_sw"
1986,20,20,0,20,0,"cy_min_07day_sw"
1987,17.029,17.0285714285714,0.000428571428571445,17.0287857142857,2.51674685301788e-05,"cy_min_07day_sw"
1988,15.4,15.4,0,15.4,0,"cy_min_07day_sw"
1989,17.871,17.8714285714286,-0.000428571428574998,17.8712142857143,2.39811028911217e-05,"cy_min_07day_sw"
1990,23,23,0,23,0,"cy_min_07day_sw"
1991,19.057,19.0571428571429,-0.000142857142858333,19.0570714285714,7.49627997112679e-06,"cy_min_07day_sw"
1992,16.471,16.4714285714286,-0.000428571428567892,16.4712142857143,2.60194191596183e-05,"cy_min_07day_sw"
1993,15.329,15.3285714285714,0.000428571428569668,15.3287857142857,2.79586026289258e-05,"cy_min_07day_sw"
1994,17.9,17.9,-3.5527136788005e-15,17.9,1.98475624513994e-16,"cy_min_07day_sw"
1995,17.686,17.6857142857143,0.000285714285713112,17.6858571428571,1.61549583605285e-05,"cy_min_07day_sw"
1996,28.5,28.5,0,28.5,0,"cy_min_07day_sw"
1997,24.129,24.1285714285714,0.000428571428571445,24.1287857142857,1.77618316000753e-05,"cy_min_07day_sw"
1998,23.457,23.4571428571429,-0.000142857142858333,23.4570714285714,6.09015252792078e-06,"cy_min_07day_sw"
1999,23.786,23.7857142857143,0.000285714285716665,23.7858571428571,1.2011939868329e-05,"cy_min_07day_sw"
2000,18.971,18.9714285714286,-0.000428571428571445,18.9712142857143,2.25906166108812e-05,"cy_min_07day_sw"
2001,14.6,14.6,1.77635683940025e-15,14.6,1.2166827667125e-16,"cy_min_07day_sw"
2002,19.014,19.0142857142857,-0.000285714285713112,19.0141428571429,1.50264089136041e-05,"cy_min_07day_sw"
2003,18.543,18.5428571428571,0.00014285714285478,18.5429285714286,7.70413056947746e-06,"cy_min_07day_sw"
2004,19.186,19.1857142857143,0.000285714285713112,19.1858571428571,1.48919218769167e-05,"cy_min_07day_sw"
2005,26.743,26.7428571428571,0.00014285714285478,26.7429285714286,5.34186607398729e-06,"cy_min_07day_sw"
2006,20.543,20.5428571428571,0.00014285714285478,20.5429285714286,6.95407874091855e-06,"cy_min_07day_sw"
2007,19.171,19.1714285714286,-0.000428571428574998,19.1712142857143,2.23549443550038e-05,"cy_min_07day_sw"
2008,16.643,16.6428571428571,0.000142857142858333,16.6429285714286,8.58365414747857e-06,"cy_min_07day_sw"
2009,18.514,18.5142857142857,-0.000285714285713112,18.5141428571429,1.54322178411237e-05,"cy_min_07day_sw"
2010,20.386,20.3857142857143,0.000285714285716665,20.3858571428571,1.40153187435032e-05,"cy_min_07day_sw"
2011,19.3,19.3,0,19.3,0,"cy_min_07day_sw"
2012,17.214,17.2142857142857,-0.000285714285716665,17.2141428571429,1.65976481134006e-05,"cy_min_07day_sw"
2013,22.814,22.8142857142857,-0.000285714285713112,22.8141428571429,1.25235599470991e-05,"cy_min_07day_sw"
2014,17.5,17.5,-3.5527136788005e-15,17.5,2.03012210217171e-16,"cy_min_07day_sw"
2015,25.614,25.6142857142857,-0.000285714285716665,25.6141428571429,1.11545518938569e-05,"cy_min_07day_sw"
1933,46,46,0,46,0,"cy_mindoy_07day_sw"
1934,293,293,0,293,0,"cy_mindoy_07day_sw"
1935,360,360,0,360,0,"cy_mindoy_07day_sw"
1936,341,341,0,341,0,"cy_mindoy_07day_sw"
1937,28,28,0,28,0,"cy_mindoy_07day_sw"
1938,60,60,0,60,0,"cy_mindoy_07day_sw"
1939,76,76,0,76,0,"cy_mindoy_07day_sw"
1940,59,59,0,59,0,"cy_mindoy_07day_sw"
1941,58,58,0,58,0,"cy_mindoy_07day_sw"
1942,347,347,0,347,0,"cy_mindoy_07day_sw"
1943,22,23,-1,22.5,0.0444444444444444,"cy_mindoy_07day_sw"
1944,63,63,0,63,0,"cy_mindoy_07day_sw"
1945,70,70,0,70,0,"cy_mindoy_07day_sw"
1946,54,54,0,54,0,"cy_mindoy_07day_sw"
1947,21,21,0,21,0,"cy_mindoy_07day_sw"
1948,81,81,0,81,0,"cy_mindoy_07day_sw"
1949,41,41,0,41,0,"cy_mindoy_07day_sw"
1950,68,68,0,68,0,"cy_mindoy_07day_sw"
1951,83,83,0,83,0,"cy_mindoy_07day_sw"
1952,337,337,0,337,0,"cy_mindoy_07day_sw"
1953,1,1,0,1,0,"cy_mindoy_07day_sw"
1954,44,44,0,44,0,"cy_mindoy_07day_sw"
1955,88,88,0,88,0,"cy_mindoy_07day_sw"
1956,80,80,0,80,0,"cy_mindoy_07day_sw"
1957,52,52,0,52,0,"cy_mindoy_07day_sw"
1958,15,15,0,15,0,"cy_mindoy_07day_sw"
1959,79,79,0,79,0,"cy_mindoy_07day_sw"
1960,78,78,0,78,0,"cy_mindoy_07day_sw"
1961,356,356,0,356,0,"cy_mindoy_07day_sw"
1962,30,30,0,30,0,"cy_mindoy_07day_sw"
1963,365,365,0,365,0,"cy_mindoy_07day_sw"
1964,71,71,0,71,0,"cy_mindoy_07day_sw"
1965,47,47,0,47,0,"cy_mindoy_07day_sw"
1966,67,67,0,67,0,"cy_mindoy_07day_sw"
1967,74,75,-1,74.5,0.0134228187919463,"cy_mindoy_07day_sw"
1968,14,14,0,14,0,"cy_mindoy_07day_sw"
1969,32,32,0,32,0,"cy_mindoy_07day_sw"
1970,69,69,0,69,0,"cy_mindoy_07day_sw"
1971,2,2,0,2,0,"cy_mindoy_07day_sw"
1972,35,35,0,35,0,"cy_mindoy_07day_sw"
1973,56,56,0,56,0,"cy_mindoy_07day_sw"
1974,365,365,0,365,0,"cy_mindoy_07day_sw"
1975,43,43,0,43,0,"cy_mindoy_07day_sw"
1976,70,70,0,70,0,"cy_mindoy_07day_sw"
1977,14,14,0,14,0,"cy_mindoy_07day_sw"
1978,66,66,0,66,0,"cy_mindoy_07day_sw"
1979,38,38,0,38,0,"cy_mindoy_07day_sw"
1980,35,35,0,35,0,"cy_mindoy_07day_sw"
1981,46,46,0,46,0,"cy_mindoy_07day_sw"
1982,43,43,0,43,0,"cy_mindoy_07day_sw"
1983,5,5,0,5,0,"cy_mindoy_07day_sw"
1984,366,366,0,366,0,"cy_mindoy_07day_sw"
1985,73,73,0,73,0,"cy_mindoy_07day_sw"
1986,51,51,0,51,0,"cy_mindoy_07day_sw"
1987,61,61,0,61,0,"cy_mindoy_07day_sw"
1988,36,36,0,36,0,"cy_mindoy_07day_sw"
1989,68,68,0,68,0,"cy_mindoy_07day_sw"
1990,66,66,0,66,0,"cy_mindoy_07day_sw"
1991,365,365,0,365,0,"cy_mindoy_07day_sw"
1992,366,366,0,366,0,"cy_mindoy_07day_sw"
1993,64,64,0,64,0,"cy_mindoy_07day_sw"
1994,354,354,0,354,0,"cy_mindoy_07day_sw"
1995,6,6,0,6,0,"cy_mindoy_07day_sw"
1996,69,69,0,69,0,"cy_mindoy_07day_sw"
1997,66,66,0,66,0,"cy_mindoy_07day_sw"
1998,279,279,0,279,0,"cy_mindoy_07day_sw"
1999,54,54,0,54,0,"cy_mindoy_07day_sw"
2000,354,354,0,354,0,"cy_mindoy_07day_sw"
2001,64,64,0,64,0,"cy_mindoy_07day_sw"
2002,311,311,0,311,0,"cy_mindoy_07day_sw"
2003,70,70,0,70,0,"cy_mindoy_07day_sw"
2004,56,56,0,56,0,"cy_mindoy_07day_sw"
2005,17,17,0,17,0,"cy_mindoy_07day_sw"
2006,307,307,0,307,0,"cy_mindoy_07day_sw"
2007,39,39,0,39,0,"cy_mindoy_07day_sw"
2008,28,28,0,28,0,"cy_mindoy_07day_sw"
2009,76,76,0,76,0,"cy_mindoy_07day_sw"
2010,58,58,0,58,0,"cy_mindoy_07day_sw"
2011,361,362,-1,361.5,0.00276625172890733,"cy_mindoy_07day_sw"
2012,52,52,0,52,0,"cy_mindoy_07day_sw"
2013,58,58,0,58,0,"cy_mindoy_07day_sw"
2014,63,63,0,63,0,"cy_mindoy_07day_sw"
2015,302,302,0,302,0,"cy_mindoy_07day_sw"
1933,17.653,17.6533333333333,-0.000333333333330188,17.6531666666667,1.88823534963616e-05,"cy_min_30day_sw"
1934,26.513,26.5133333333333,-0.000333333333326635,26.5131666666667,1.25723697028509e-05,"cy_min_30day_sw"
1935,20.127,20.1266666666667,0.000333333333333741,20.1268333333333,1.65616382772786e-05,"cy_min_30day_sw"
1936,15.07,15.07,5.32907051820075e-15,15.07,3.53621135912459e-16,"cy_min_30day_sw"
1937,8.926,8.92566666666667,0.000333333333331964,8.92583333333333,3.73447857341385e-05,"cy_min_30day_sw"
1938,20.06,20.06,-3.5527136788005e-15,20.06,1.77104370827542e-16,"cy_min_30day_sw"
1939,16.157,16.1566666666667,0.000333333333337293,16.1568333333333,2.06311055180343e-05,"cy_min_30day_sw"
1940,23.3,23.3,0,23.3,0,"cy_min_30day_sw"
1941,19.597,19.5966666666667,0.000333333333330188,19.5968333333333,1.7009550862649e-05,"cy_min_30day_sw"
1942,19.373,19.3733333333333,-0.000333333333330188,19.3731666666667,1.72059291630273e-05,"cy_min_30day_sw"
1943,13.823,13.8233333333333,-0.000333333333331964,13.8231666666667,2.41141079587623e-05,"cy_min_30day_sw"
1944,14.233,14.2333333333333,-0.000333333333330188,14.2331666666667,2.34194779796148e-05,"cy_min_30day_sw"
1945,17.433,17.4333333333333,-0.000333333333333741,17.4331666666667,1.91206416887584e-05,"cy_min_30day_sw"
1946,17.587,17.5866666666667,0.000333333333330188,17.5868333333333,1.89535732222129e-05,"cy_min_30day_sw"
1947,19.253,19.2533333333333,-0.000333333333337293,19.2531666666667,1.7313169262405e-05,"cy_min_30day_sw"
1948,17.127,17.1266666666667,0.000333333333330188,17.1268333333333,1.9462636603197e-05,"cy_min_30day_sw"
1949,14.18,14.18,0,14.18,0,"cy_min_30day_sw"
1950,20.38,20.38,0,20.38,0,"cy_min_30day_sw"
1951,28.093,28.0933333333333,-0.000333333333326635,28.0931666666667,1.1865281592557e-05,"cy_min_30day_sw"
1952,14.88,14.88,0,14.88,0,"cy_min_30day_sw"
1953,14.967,14.9666666666667,0.000333333333335517,14.9668333333333,2.22714669103139e-05,"cy_min_30day_sw"
1954,21.537,21.5366666666667,0.000333333333330188,21.5368333333333,1.54773604907958e-05,"cy_min_30day_sw"
1955,18.16,18.16,0,18.16,0,"cy_min_30day_sw"
1956,18.81,18.81,-3.5527136788005e-15,18.81,1.8887366713453e-16,"cy_min_30day_sw"
1957,17.96,17.96,3.5527136788005e-15,17.96,1.97812565634772e-16,"cy_min_30day_sw"
1958,20.457,20.4566666666667,0.000333333333337293,20.4568333333333,1.62944737294283e-05,"cy_min_30day_sw"
1959,18.72,18.72,-3.5527136788005e-15,18.72,1.89781713611138e-16,"cy_min_30day_sw"
1960,21.527,21.5266666666667,0.000333333333333741,21.5268333333333,1.54845502899671e-05,"cy_min_30day_sw"
1961,22.103,22.1033333333333,-0.000333333333337293,22.1031666666667,1.50807953613265e-05,"cy_min_30day_sw"
1962,18.473,18.4733333333333,-0.000333333333326635,18.4731666666667,1.80441902214907e-05,"cy_min_30day_sw"
1963,29.867,29.8666666666667,0.000333333333337293,29.8668333333333,1.11606520054227e-05,"cy_min_30day_sw"
1964,18.203,18.2033333333333,-0.000333333333330188,18.2031666666667,1.8311832190197e-05,"cy_min_30day_sw"
1965,23.637,23.6366666666667,0.000333333333333741,23.6368333333333,1.41022838648891e-05,"cy_min_30day_sw"
1966,20.96,20.96,7.105427357601e-15,20.96,3.38999396832109e-16,"cy_min_30day_sw"
1967,23.15,23.15,-3.5527136788005e-15,23.15,1.53464953727883e-16,"cy_min_30day_sw"
1968,25.88,25.88,3.5527136788005e-15,25.88,1.37276417264316e-16,"cy_min_30day_sw"
1969,19.29,19.29,-3.5527136788005e-15,19.29,1.84173855821695e-16,"cy_min_30day_sw"
1970,21.21,21.21,0,21.21,0,"cy_min_30day_sw"
1971,21.647,21.6466666666667,0.000333333333337293,21.6468333333333,1.53987111280615e-05,"cy_min_30day_sw"
1972,18.693,18.6933333333333,-0.000333333333330188,18.6931666666667,1.78318280296822e-05,"cy_min_30day_sw"
1973,18.917,18.9166666666667,0.000333333333330188,18.9168333333333,1.76209901232688e-05,"cy_min_30day_sw"
1974,19.447,19.4466666666667,0.000333333333337293,19.4468333333333,1.71407512793322e-05,"cy_min_30day_sw"
1975,17.777,17.7766666666667,0.000333333333340846,17.7768333333333,1.87509961470929e-05,"cy_min_30day_sw"
1976,21.277,21.2766666666667,0.000333333333337293,21.2768333333333,1.56664917243619e-05,"cy_min_30day_sw"
1977,17.603,17.6033333333333,-0.000333333333333741,17.6031666666667,1.89359868963202e-05,"cy_min_30day_sw"
1978,16.863,16.8633333333333,-0.000333333333337293,16.8631666666667,1.97669476870078e-05,"cy_min_30day_sw"
1979,17.343,17.3433333333333,-0.000333333333337293,17.3431666666667,1.92198656533674e-05,"cy_min_30day_sw"
1980,15.117,15.1166666666667,0.000333333333330188,15.1168333333333,2.20504735337111e-05,"cy_min_30day_sw"
1981,34.393,34.3933333333333,-0.000333333333330188,34.3931666666667,9.69184770221375e-06,"cy_min_30day_sw"
1982,27.543,27.5433333333333,-0.000333333333330188,27.5431666666667,1.21022153103984e-05,"cy_min_30day_sw"
1983,28.463,28.4633333333333,-0.000333333333330188,28.4631666666667,1.17110417556089e-05,"cy_min_30day_sw"
1984,22.353,22.3533333333333,-0.000333333333333741,22.3531666666667,1.49121302723883e-05,"cy_min_30day_sw"
1985,15.663,15.6633333333333,-0.000333333333333741,15.6631666666667,2.12813500888756e-05,"cy_min_30day_sw"
1986,21.23,21.23,0,21.23,0,"cy_min_30day_sw"
1987,17.763,17.7633333333333,-0.000333333333333741,17.7631666666667,1.87654228319129e-05,"cy_min_30day_sw"
1988,15.987,15.9866666666667,0.000333333333333741,15.9868333333333,2.08504915503638e-05,"cy_min_30day_sw"
1989,19.273,19.2733333333333,-0.000333333333326635,19.2731666666667,1.72952031750518e-05,"cy_min_30day_sw"
1990,23.78,23.78,-3.5527136788005e-15,23.78,1.49399229554268e-16,"cy_min_30day_sw"
1991,20.803,20.8033333333333,-0.000333333333333741,20.8031666666667,1.60232015959305e-05,"cy_min_30day_sw"
1992,17.943,17.9433333333333,-0.000333333333333741,17.9431666666667,1.85771742260512e-05,"cy_min_30day_sw"
1993,15.51,15.51,-1.77635683940025e-15,15.51,1.14529776879449e-16,"cy_min_30day_sw"
1994,18.283,18.2833333333333,-0.000333333333326635,18.2831666666667,1.82317067608621e-05,"cy_min_30day_sw"
1995,17.983,17.9833333333333,-0.000333333333333741,17.9831666666667,1.85358529736369e-05,"cy_min_30day_sw"
1996,30.947,30.9466666666667,0.000333333333333741,30.9468333333333,1.07711612927679e-05,"cy_min_30day_sw"
1997,24.803,24.8033333333333,-0.000333333333323083,24.8031666666667,1.34391441948844e-05,"cy_min_30day_sw"
1998,24.917,24.9166666666667,0.000333333333330188,24.9168333333333,1.33778369374193e-05,"cy_min_30day_sw"
1999,25.533,25.5333333333333,-0.000333333333340846,25.5331666666667,1.30549155023536e-05,"cy_min_30day_sw"
2000,20.3,20.3,0,20.3,0,"cy_min_30day_sw"
2001,15.113,15.1133333333333,-0.000333333333337293,15.1131666666667,2.20558232890058e-05,"cy_min_30day_sw"
2002,20.48,20.48,-3.5527136788005e-15,20.48,1.73472347597681e-16,"cy_min_30day_sw"
2003,19.333,19.3333333333333,-0.000333333333330188,19.3331666666667,1.72415279440437e-05,"cy_min_30day_sw"
2004,19.93,19.93,-3.5527136788005e-15,19.93,1.78259592513823e-16,"cy_min_30day_sw"
2005,32.447,32.4466666666667,0.000333333333330188,32.4468333333333,1.02732161843278e-05,"cy_min_30day_sw"
2006,21.613,21.6133333333333,-0.000333333333337293,21.6131666666667,1.54226975842176e-05,"cy_min_30day_sw"
2007,19.617,19.6166666666667,0.000333333333330188,19.6168333333333,1.69922090719801e-05,"cy_min_30day_sw"
2008,18.083,18.0833333333333,-0.000333333333330188,18.0831666666667,1.84333496159516e-05,"cy_min_30day_sw"
2009,19.35,19.35,0,19.35,0,"cy_min_30day_sw"
2010,20.753,20.7533333333333,-0.000333333333333741,20.7531666666667,1.6061805828849e-05,"cy_min_30day_sw"
2011,20.87,20.87,0,20.87,0,"cy_min_30day_sw"
2012,18.043,18.0433333333333,-0.000333333333333741,18.0431666666667,1.84742146149738e-05,"cy_min_30day_sw"
2013,23.78,23.78,3.5527136788005e-15,23.78,1.49399229554268e-16,"cy_min_30day_sw"
2014,18.12,18.12,0,18.12,0,"cy_min_30day_sw"
2015,28.413,28.4133333333333,-0.000333333333333741,28.4131666666667,1.17316502325943e-05,"cy_min_30day_sw"
1933,68,68,0,68,0,"cy_mindoy_30day_sw"
1934,304,304,0,304,0,"cy_mindoy_30day_sw"
1935,365,365,0,365,0,"cy_mindoy_30day_sw"
1936,346,350,-4,348,0.0114942528735632,"cy_mindoy_30day_sw"
1937,40,40,0,40,0,"cy_mindoy_30day_sw"
1938,67,67,0,67,0,"cy_mindoy_30day_sw"
1939,80,80,0,80,0,"cy_mindoy_30day_sw"
1940,63,63,0,63,0,"cy_mindoy_30day_sw"
1941,59,59,0,59,0,"cy_mindoy_30day_sw"
1942,365,365,0,365,0,"cy_mindoy_30day_sw"
1943,43,43,0,43,0,"cy_mindoy_30day_sw"
1944,83,83,0,83,0,"cy_mindoy_30day_sw"
1945,79,79,0,79,0,"cy_mindoy_30day_sw"
1946,60,60,0,60,0,"cy_mindoy_30day_sw"
1947,32,32,0,32,0,"cy_mindoy_30day_sw"
1948,87,87,0,87,0,"cy_mindoy_30day_sw"
1949,53,53,0,53,0,"cy_mindoy_30day_sw"
1950,89,89,0,89,0,"cy_mindoy_30day_sw"
1951,90,90,0,90,0,"cy_mindoy_30day_sw"
1952,362,362,0,362,0,"cy_mindoy_30day_sw"
1953,7,7,0,7,0,"cy_mindoy_30day_sw"
1954,62,62,0,62,0,"cy_mindoy_30day_sw"
1955,89,89,0,89,0,"cy_mindoy_30day_sw"
1956,83,83,0,83,0,"cy_mindoy_30day_sw"
1957,55,55,0,55,0,"cy_mindoy_30day_sw"
1958,49,49,0,49,0,"cy_mindoy_30day_sw"
1959,81,81,0,81,0,"cy_mindoy_30day_sw"
1960,81,81,0,81,0,"cy_mindoy_30day_sw"
1961,365,365,0,365,0,"cy_mindoy_30day_sw"
1962,84,84,0,84,0,"cy_mindoy_30day_sw"
1963,365,365,0,365,0,"cy_mindoy_30day_sw"
1964,85,85,0,85,0,"cy_mindoy_30day_sw"
1965,49,49,0,49,0,"cy_mindoy_30day_sw"
1966,69,69,0,69,0,"cy_mindoy_30day_sw"
1967,81,81,0,81,0,"cy_mindoy_30day_sw"
1968,20,20,0,20,0,"cy_mindoy_30day_sw"
1969,76,76,0,76,0,"cy_mindoy_30day_sw"
1970,74,74,0,74,0,"cy_mindoy_30day_sw"
1971,23,23,0,23,0,"cy_mindoy_30day_sw"
1972,55,55,0,55,0,"cy_mindoy_30day_sw"
1973,59,59,0,59,0,"cy_mindoy_30day_sw"
1974,365,365,0,365,0,"cy_mindoy_30day_sw"
1975,59,60,-1,59.5,0.0168067226890756,"cy_mindoy_30day_sw"
1976,81,81,0,81,0,"cy_mindoy_30day_sw"
1977,37,37,0,37,0,"cy_mindoy_30day_sw"
1978,71,71,0,71,0,"cy_mindoy_30day_sw"
1979,59,59,0,59,0,"cy_mindoy_30day_sw"
1980,55,55,0,55,0,"cy_mindoy_30day_sw"
1981,47,47,0,47,0,"cy_mindoy_30day_sw"
1982,45,45,0,45,0,"cy_mindoy_30day_sw"
1983,25,25,0,25,0,"cy_mindoy_30day_sw"
1984,366,366,0,366,0,"cy_mindoy_30day_sw"
1985,75,75,0,75,0,"cy_mindoy_30day_sw"
1986,55,55,0,55,0,"cy_mindoy_30day_sw"
1987,337,337,0,337,0,"cy_mindoy_30day_sw"
1988,41,41,0,41,0,"cy_mindoy_30day_sw"
1989,71,71,0,71,0,"cy_mindoy_30day_sw"
1990,74,74,0,74,0,"cy_mindoy_30day_sw"
1991,365,365,0,365,0,"cy_mindoy_30day_sw"
1992,26,26,0,26,0,"cy_mindoy_30day_sw"
1993,76,76,0,76,0,"cy_mindoy_30day_sw"
1994,365,365,0,365,0,"cy_mindoy_30day_sw"
1995,7,7,0,7,0,"cy_mindoy_30day_sw"
1996,71,71,0,71,0,"cy_mindoy_30day_sw"
1997,68,68,0,68,0,"cy_mindoy_30day_sw"
1998,286,286,0,286,0,"cy_mindoy_30day_sw"
1999,55,55,0,55,0,"cy_mindoy_30day_sw"
2000,366,366,0,366,0,"cy_mindoy_30day_sw"
2001,68,68,0,68,0,"cy_mindoy_30day_sw"
2002,323,323,0,323,0,"cy_mindoy_30day_sw"
2003,71,71,0,71,0,"cy_mindoy_30day_sw"
2004,67,67,0,67,0,"cy_mindoy_30day_sw"
2005,365,365,0,365,0,"cy_mindoy_30day_sw"
2006,308,308,0,308,0,"cy_mindoy_30day_sw"
2007,62,62,0,62,0,"cy_mindoy_30day_sw"
2008,47,47,0,47,0,"cy_mindoy_30day_sw"
2009,79,79,0,79,0,"cy_mindoy_30day_sw"
2010,62,62,0,62,0,"cy_mindoy_30day_sw"
2011,365,365,0,365,0,"cy_mindoy_30day_sw"
2012,65,65,0,65,0,"cy_mindoy_30day_sw"
2013,62,62,0,62,0,"cy_mindoy_30day_sw"
2014,64,64,0,64,0,"cy_mindoy_30day_sw"
2015,317,317,0,317,0,"cy_mindoy_30day_sw"
1933,12,12,0,12,0,"cy_min_daily_sw"
1934,24,24,0,24,0,"cy_min_daily_sw"
1935,18.9,18.9,0,18.9,0,"cy_min_daily_sw"
1936,13.9,13.9,0,13.9,0,"cy_min_daily_sw"
1937,8.5,8.5,0,8.5,0,"cy_min_daily_sw"
1938,18.2,18.2,0,18.2,0,"cy_min_daily_sw"
1939,15.4,15.4,0,15.4,0,"cy_min_daily_sw"
1940,21.8,21.8,0,21.8,0,"cy_min_daily_sw"
1941,18,18,0,18,0,"cy_min_daily_sw"
1942,18.5,18.5,0,18.5,0,"cy_min_daily_sw"
1943,11.7,11.7,0,11.7,0,"cy_min_daily_sw"
1944,13.8,13.8,0,13.8,0,"cy_min_daily_sw"
1945,16.3,16.3,0,16.3,0,"cy_min_daily_sw"
1946,16.7,16.7,0,16.7,0,"cy_min_daily_sw"
1947,17.8,17.8,0,17.8,0,"cy_min_daily_sw"
1948,16.1,16.1,0,16.1,0,"cy_min_daily_sw"
1949,13.4,13.4,0,13.4,0,"cy_min_daily_sw"
1950,17.4,17.4,0,17.4,0,"cy_min_daily_sw"
1951,26,26,0,26,0,"cy_min_daily_sw"
1952,13,13,0,13,0,"cy_min_daily_sw"
1953,14.4,14.4,0,14.4,0,"cy_min_daily_sw"
1954,18.6,18.6,0,18.6,0,"cy_min_daily_sw"
1955,16.9,16.9,0,16.9,0,"cy_min_daily_sw"
1956,17.6,17.6,0,17.6,0,"cy_min_daily_sw"
1957,17.1,17.1,0,17.1,0,"cy_min_daily_sw"
1958,19.6,19.6,0,19.6,0,"cy_min_daily_sw"
1959,18.1,18.1,0,18.1,0,"cy_min_daily_sw"
1960,19.9,19.9,0,19.9,0,"cy_min_daily_sw"
1961,20.6,20.6,0,20.6,0,"cy_min_daily_sw"
1962,17,17,0,17,0,"cy_min_daily_sw"
1963,25.2,25.2,0,25.2,0,"cy_min_daily_sw"
1964,17.1,17.1,0,17.1,0,"cy_min_daily_sw"
1965,22.8,22.8,0,22.8,0,"cy_min_daily_sw"
1966,19,19,0,19,0,"cy_min_daily_sw"
1967,21.2,21.2,0,21.2,0,"cy_min_daily_sw"
1968,19.5,19.5,0,19.5,0,"cy_min_daily_sw"
1969,17.1,17.1,0,17.1,0,"cy_min_daily_sw"
1970,20,20,0,20,0,"cy_min_daily_sw"
1971,20.8,20.8,0,20.8,0,"cy_min_daily_sw"
1972,18,18,0,18,0,"cy_min_daily_sw"
1973,17.7,17.7,0,17.7,0,"cy_min_daily_sw"
1974,17.9,17.9,0,17.9,0,"cy_min_daily_sw"
1975,16,16,0,16,0,"cy_min_daily_sw"
1976,19.9,19.9,0,19.9,0,"cy_min_daily_sw"
1977,16.3,16.3,0,16.3,0,"cy_min_daily_sw"
1978,15.7,15.7,0,15.7,0,"cy_min_daily_sw"
1979,16.7,16.7,0,16.7,0,"cy_min_daily_sw"
1980,13.8,13.8,0,13.8,0,"cy_min_daily_sw"
1981,29.2,29.2,0,29.2,0,"cy_min_daily_sw"
1982,24.6,24.6,0,24.6,0,"cy_min_daily_sw"
1983,25.8,25.8,0,25.8,0,"cy_min_daily_sw"
1984,20.4,20.4,0,20.4,0,"cy_min_daily_sw"
1985,15.4,15.4,0,15.4,0,"cy_min_daily_sw"
1986,19.8,19.8,0,19.8,0,"cy_min_daily_sw"
1987,16.7,16.7,0,16.7,0,"cy_min_daily_sw"
1988,15.2,15.2,0,15.2,0,"cy_min_daily_sw"
1989,17.7,17.7,0,17.7,0,"cy_min_daily_sw"
1990,22.7,22.7,0,22.7,0,"cy_min_daily_sw"
1991,18.7,18.7,0,18.7,0,"cy_min_daily_sw"
1992,16.3,16.3,0,16.3,0,"cy_min_daily_sw"
1993,14.4,14.4,0,14.4,0,"cy_min_daily_sw"
1994,17,17,0,17,0,"cy_min_daily_sw"
1995,17.5,17.5,0,17.5,0,"cy_min_daily_sw"
1996,27.8,27.8,0,27.8,0,"cy_min_daily_sw"
1997,23.9,23.9,0,23.9,0,"cy_min_daily_sw"
1998,23.1,23.1,0,23.1,0,"cy_min_daily_sw"
1999,23.5,23.5,0,23.5,0,"cy_min_daily_sw"
2000,18,18,0,18,0,"cy_min_daily_sw"
2001,14.5,14.5,0,14.5,0,"cy_min_daily_sw"
2002,18.7,18.7,0,18.7,0,"cy_min_daily_sw"
2003,18.4,18.4,0,18.4,0,"cy_min_daily_sw"
2004,19,19,0,19,0,"cy_min_daily_sw"
2005,24.4,24.4,0,24.4,0,"cy_min_daily_sw"
2006,19.7,19.7,0,19.7,0,"cy_min_daily_sw"
2007,19,19,0,19,0,"cy_min_daily_sw"
2008,15.9,15.9,0,15.9,0,"cy_min_daily_sw"
2009,17.6,17.6,0,17.6,0,"cy_min_daily_sw"
2010,20.2,20.2,0,20.2,0,"cy_min_daily_sw"
2011,18.4,18.4,0,18.4,0,"cy_min_daily_sw"
2012,16.9,16.9,0,16.9,0,"cy_min_daily_sw"
2013,22.6,22.6,0,22.6,0,"cy_min_daily_sw"
2014,17,17,0,17,0,"cy_min_daily_sw"
2015,25.3,25.3,0,25.3,0,"cy_min_daily_sw"
1933,612,612,0,612,0,"cy_max_daily_sw"
1934,470,470,0,470,0,"cy_max_daily_sw"
1935,402,402,0,402,0,"cy_max_daily_sw"
1936,464,464,0,464,0,"cy_max_daily_sw"
1937,314,314,0,314,0,"cy_max_daily_sw"
1938,416,416,0,416,0,"cy_max_daily_sw"
1939,340,340,0,340,0,"cy_max_daily_sw"
1940,394,394,0,394,0,"cy_max_daily_sw"
1941,253,253,0,253,0,"cy_max_daily_sw"
1942,368,368,0,368,0,"cy_max_daily_sw"
1943,345,345,0,345,0,"cy_max_daily_sw"
1944,225,225,0,225,0,"cy_max_daily_sw"
1945,399,399,0,399,0,"cy_max_daily_sw"
1946,476,476,0,476,0,"cy_max_daily_sw"
