"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2014,6.154,6.15433333333333,-0.000333333333332853,6.15416666666667,5.41638456329618e-05,"cy_min_30day_sw"
1964,89,89,0,89,0,"cy_mindoy_30day_sw"
1965,61,61,0,61,0,"cy_mindoy_30day_sw"
1966,82,83,-1,82.5,0.0121212121212121,"cy_mindoy_30day_sw"
1967,82,82,0,82,0,"cy_mindoy_30day_sw"
1968,9,10,-1,9.5,0.105263157894737,"cy_mindoy_30day_sw"
1969,38,38,0,38,0,"cy_mindoy_30day_sw"
1970,42,42,0,42,0,"cy_mindoy_30day_sw"
1971,96,96,0,96,0,"cy_mindoy_30day_sw"
1972,63,63,0,63,0,"cy_mindoy_30day_sw"
1973,56,56,0,56,0,"cy_mindoy_30day_sw"
1974,17,17,0,17,0,"cy_mindoy_30day_sw"
1975,95,95,0,95,0,"cy_mindoy_30day_sw"
1976,91,91,0,91,0,"cy_mindoy_30day_sw"
1977,78,78,0,78,0,"cy_mindoy_30day_sw"
1978,75,75,0,75,0,"cy_mindoy_30day_sw"
1979,63,63,0,63,0,"cy_mindoy_30day_sw"
1980,77,77,0,77,0,"cy_mindoy_30day_sw"
1981,62,62,0,62,0,"cy_mindoy_30day_sw"
1982,44,44,0,44,0,"cy_mindoy_30day_sw"
1983,52,52,0,52,0,"cy_mindoy_30day_sw"
1984,366,366,0,366,0,"cy_mindoy_30day_sw"
1985,53,53,0,53,0,"cy_mindoy_30day_sw"
1986,55,55,0,55,0,"cy_mindoy_30day_sw"
1987,63,63,0,63,0,"cy_mindoy_30day_sw"
1988,37,37,0,37,0,"cy_mindoy_30day_sw"
1989,83,83,0,83,0,"cy_mindoy_30day_sw"
1990,63,63,0,63,0,"cy_mindoy_30day_sw"
1991,30,31,-1,30.5,0.0327868852459016,"cy_mindoy_30day_sw"
1992,29,29,0,29,0,"cy_mindoy_30day_sw"
1993,63,63,0,63,0,"cy_mindoy_30day_sw"
1994,57,57,0,57,0,"cy_mindoy_30day_sw"
1995,27,27,0,27,0,"cy_mindoy_30day_sw"
1996,48,48,0,48,0,"cy_mindoy_30day_sw"
1997,41,41,0,41,0,"cy_mindoy_30day_sw"
1998,32,32,0,32,0,"cy_mindoy_30day_sw"
1999,70,70,0,70,0,"cy_mindoy_30day_sw"
2000,85,85,0,85,0,"cy_mindoy_30day_sw"
2001,51,51,0,51,0,"cy_mindoy_30day_sw"
2002,82,82,0,82,0,"cy_mindoy_30day_sw"
2003,27,27,0,27,0,"cy_mindoy_30day_sw"
2004,57,57,0,57,0,"cy_mindoy_30day_sw"
2005,15,15,0,15,0,"cy_mindoy_30day_sw"
2006,70,70,0,70,0,"cy_mindoy_30day_sw"
2007,23,23,0,23,0,"cy_mindoy_30day_sw"
2008,53,53,0,53,0,"cy_mindoy_30day_sw"
2009,75,75,0,75,0,"cy_mindoy_30day_sw"
2010,10,10,0,10,0,"cy_mindoy_30day_sw"
2011,17,17,0,17,0,"cy_mindoy_30day_sw"
2012,64,64,0,64,0,"cy_mindoy_30day_sw"
2013,31,31,0,31,0,"cy_mindoy_30day_sw"
2014,41,41,0,41,0,"cy_mindoy_30day_sw"
1964,3.94,3.94,0,3.94,0,"cy_min_daily_sw"
1965,7.36,7.36,0,7.36,0,"cy_min_daily_sw"
1966,5.66,5.66,0,5.66,0,"cy_min_daily_sw"
1967,6.46,6.46,0,6.46,0,"cy_min_daily_sw"
1968,6.17,6.17,0,6.17,0,"cy_min_daily_sw"
1969,4.42,4.42,0,4.42,0,"cy_min_daily_sw"
1970,6.51,6.51,0,6.51,0,"cy_min_daily_sw"
1971,7.11,7.11,0,7.11,0,"cy_min_daily_sw"
1972,5.95,5.95,0,5.95,0,"cy_min_daily_sw"
1973,3.99,3.99,0,3.99,0,"cy_min_daily_sw"
1974,7.11,7.11,0,7.11,0,"cy_min_daily_sw"
1975,5.52,5.52,0,5.52,0,"cy_min_daily_sw"
1976,6.37,6.37,0,6.37,0,"cy_min_daily_sw"
1977,7.22,7.22,0,7.22,0,"cy_min_daily_sw"
1978,5.61,5.61,0,5.61,0,"cy_min_daily_sw"
1979,6.74,6.74,0,6.74,0,"cy_min_daily_sw"
1980,6.23,6.23,0,6.23,0,"cy_min_daily_sw"
1981,7.8,7.8,0,7.8,0,"cy_min_daily_sw"
1982,4.5,4.5,0,4.5,0,"cy_min_daily_sw"
1983,6.5,6.5,0,6.5,0,"cy_min_daily_sw"
1984,6.6,6.6,0,6.6,0,"cy_min_daily_sw"
1985,5.25,5.25,0,5.25,0,"cy_min_daily_sw"
1986,5.5,5.5,0,5.5,0,"cy_min_daily_sw"
1987,6.4,6.4,0,6.4,0,"cy_min_daily_sw"
1988,3.18,3.18,0,3.18,0,"cy_min_daily_sw"
1989,4.5,4.5,0,4.5,0,"cy_min_daily_sw"
1990,6.3,6.3,0,6.3,0,"cy_min_daily_sw"
1991,4.9,4.9,0,4.9,0,"cy_min_daily_sw"
1992,5.3,5.3,0,5.3,0,"cy_min_daily_sw"
1993,4,4,0,4,0,"cy_min_daily_sw"
1994,5.2,5.2,0,5.2,0,"cy_min_daily_sw"
1995,5,5,0,5,0,"cy_min_daily_sw"
1996,6.1,6.1,0,6.1,0,"cy_min_daily_sw"
1997,4.5,4.5,0,4.5,0,"cy_min_daily_sw"
1998,5.2,5.2,0,5.2,0,"cy_min_daily_sw"
1999,6.21,6.21,0,6.21,0,"cy_min_daily_sw"
2000,6.1,6.1,0,6.1,0,"cy_min_daily_sw"
2001,6.3,6.3,0,6.3,0,"cy_min_daily_sw"
2002,5.8,5.8,0,5.8,0,"cy_min_daily_sw"
2003,5.2,5.2,0,5.2,0,"cy_min_daily_sw"
2004,4.5,4.5,0,4.5,0,"cy_min_daily_sw"
2005,5.5,5.5,0,5.5,0,"cy_min_daily_sw"
2006,4.1,4.1,0,4.1,0,"cy_min_daily_sw"
2007,5.19,5.19,0,5.19,0,"cy_min_daily_sw"
2008,4.79,4.79,0,4.79,0,"cy_min_daily_sw"
2009,4.2,4.2,0,4.2,0,"cy_min_daily_sw"
2010,3,3,0,3,0,"cy_min_daily_sw"
2011,5.86,5.86,0,5.86,0,"cy_min_daily_sw"
2012,7.3,7.3,0,7.3,0,"cy_min_daily_sw"
2013,5.35,5.35,0,5.35,0,"cy_min_daily_sw"
2014,5.16,5.16,0,5.16,0,"cy_min_daily_sw"
1964,314,314,0,314,0,"cy_max_daily_sw"
1965,219,219,0,219,0,"cy_max_daily_sw"
1966,214,214,0,214,0,"cy_max_daily_sw"
1967,334,334,0,334,0,"cy_max_daily_sw"
1968,326,326,0,326,0,"cy_max_daily_sw"
1969,245,245,0,245,0,"cy_max_daily_sw"
1970,242,242,0,242,0,"cy_max_daily_sw"
1971,254,254,0,254,0,"cy_max_daily_sw"
1972,360,360,0,360,0,"cy_max_daily_sw"
1973,241,241,0,241,0,"cy_max_daily_sw"
1974,328,328,0,328,0,"cy_max_daily_sw"
1975,246,246,0,246,0,"cy_max_daily_sw"
1976,275,275,0,275,0,"cy_max_daily_sw"
1977,246,246,0,246,0,"cy_max_daily_sw"
1978,205,205,0,205,0,"cy_max_daily_sw"
1979,225,225,0,225,0,"cy_max_daily_sw"
1980,225,225,0,225,0,"cy_max_daily_sw"
1981,234,234,0,234,0,"cy_max_daily_sw"
1982,272,272,0,272,0,"cy_max_daily_sw"
1983,436,436,0,436,0,"cy_max_daily_sw"
1984,309,309,0,309,0,"cy_max_daily_sw"
1985,277,277,0,277,0,"cy_max_daily_sw"
1986,341,341,0,341,0,"cy_max_daily_sw"
1987,284,284,0,284,0,"cy_max_daily_sw"
1988,214,214,0,214,0,"cy_max_daily_sw"
1989,271,271,0,271,0,"cy_max_daily_sw"
1990,263,263,0,263,0,"cy_max_daily_sw"
1991,263,263,0,263,0,"cy_max_daily_sw"
1992,224,224,0,224,0,"cy_max_daily_sw"
1993,212,212,0,212,0,"cy_max_daily_sw"
1994,219,219,0,219,0,"cy_max_daily_sw"
1995,225,225,0,225,0,"cy_max_daily_sw"
1996,266,266,0,266,0,"cy_max_daily_sw"
1997,316,316,0,316,0,"cy_max_daily_sw"
1998,219,219,0,219,0,"cy_max_daily_sw"
1999,345,345,0,345,0,"cy_max_daily_sw"
2000,233,233,0,233,0,"cy_max_daily_sw"
2001,228,228,0,228,0,"cy_max_daily_sw"
2002,308,308,0,308,0,"cy_max_daily_sw"
2003,220,220,0,220,0,"cy_max_daily_sw"
2004,226,226,0,226,0,"cy_max_daily_sw"
2005,204,204,0,204,0,"cy_max_daily_sw"
2006,280,280,0,280,0,"cy_max_daily_sw"
2007,324,324,0,324,0,"cy_max_daily_sw"
2008,282,282,0,282,0,"cy_max_daily_sw"
2009,189,189,0,189,0,"cy_max_daily_sw"
2010,200,200,0,200,0,"cy_max_daily_sw"
2011,307,307,0,307,0,"cy_max_daily_sw"
2012,370,370,0,370,0,"cy_max_daily_sw"
2013,270,270,0,270,0,"cy_max_daily_sw"
2014,221,221,0,221,0,"cy_max_daily_sw"
1964,56.618,56.6184972677596,-0.000497267759548947,56.6182486338798,8.78281775836117e-06,"cy_mean_daily_sw"
1965,50.758,50.7575616438356,0.000438356164387699,50.7577808219178,8.63623581034125e-06,"cy_mean_daily_sw"
1966,57.62,57.6197534246575,0.000246575342522704,57.6198767123287,4.27934519460616e-06,"cy_mean_daily_sw"
1967,59.815,59.815397260274,-0.000397260273963695,59.815198630137,6.64146041577369e-06,"cy_mean_daily_sw"
1968,59.81,59.81,-2.8421709430404e-14,59.81,4.75199957037352e-16,"cy_mean_daily_sw"
1969,54.293,54.2929589041096,4.10958903813707e-05,54.2929794520548,7.56928258425416e-07,"cy_mean_daily_sw"
1970,43.738,43.7383835616438,-0.000383561643815256,43.7381917808219,8.7694901914861e-06,"cy_mean_daily_sw"
1971,52.976,52.9758904109589,0.000109589041116465,52.9759452054794,2.06865664579269e-06,"cy_mean_daily_sw"
1972,62.809,62.808524590164,0.000475409836020901,62.808762295082,7.56916421609102e-06,"cy_mean_daily_sw"
1973,43.72,43.7198356164384,0.000164383561617854,43.7199178082192,3.75992384841469e-06,"cy_mean_daily_sw"
1974,57.801,57.8005753424657,0.000424657534260575,57.8007876712329,7.34691604335913e-06,"cy_mean_daily_sw"
1975,50.913,50.9128219178082,0.000178082191808926,50.9129109589041,3.49778059150203e-06,"cy_mean_daily_sw"
1976,63.524,63.5240710382514,-7.10382514057528e-05,63.5240355191257,1.11828933450496e-06,"cy_mean_daily_sw"
1977,43.616,43.6161369863013,-0.000136986301335185,43.6160684931507,3.14073014986888e-06,"cy_mean_daily_sw"
1978,52.89,52.8895342465753,0.000465753424670368,52.8897671232877,8.80611600320875e-06,"cy_mean_daily_sw"
1979,48.009,48.0087397260274,0.000260273972557457,48.0088698630137,5.42137261927036e-06,"cy_mean_daily_sw"
1980,51.878,51.8782786885246,-0.000278688524609549,51.8781393442623,5.37198380921447e-06,"cy_mean_daily_sw"
1981,54.998,54.9983561643835,-0.000356164383546798,54.9981780821918,6.47593058472827e-06,"cy_mean_daily_sw"
1982,56.021,56.0207397260274,0.000260273972635616,56.0208698630137,4.6460180513451e-06,"cy_mean_daily_sw"
1983,53.459,53.4592602739726,-0.000260273972592984,53.4591301369863,4.86865334183412e-06,"cy_mean_daily_sw"
1984,51.671,51.6712295081967,-0.000229508196710526,51.6711147540984,4.44171173396878e-06,"cy_mean_daily_sw"
1985,50.308,50.3081095890411,-0.000109589041116465,50.3080547945206,2.17835973909293e-06,"cy_mean_daily_sw"
1986,52.986,52.9857260273972,0.00027397260276274,52.9858630136986,5.17067359442478e-06,"cy_mean_daily_sw"
1987,51.246,51.2456438356164,0.000356164383596536,51.2458219178082,6.95011554635182e-06,"cy_mean_daily_sw"
1988,52.124,52.1238797814208,0.000120218579233722,52.1239398907104,2.30639854711266e-06,"cy_mean_daily_sw"
1989,46.609,46.6092054794521,-0.000205479452063173,46.609102739726,4.40856914175347e-06,"cy_mean_daily_sw"
1990,56.399,56.398794520548,0.000205479452034751,56.398897260274,3.64332393036851e-06,"cy_mean_daily_sw"
1991,58.577,58.5770136986301,-1.36986300987019e-05,58.577006849315,2.33856778205492e-07,"cy_mean_daily_sw"
1992,48.601,48.6007377049181,0.000262295081945751,48.600868852459,5.39692166290316e-06,"cy_mean_daily_sw"
1993,39.727,39.7268219178082,0.00017808219180182,39.7269109589041,4.48265892070087e-06,"cy_mean_daily_sw"
1994,48.815,48.8150410958904,-4.10958903671599e-05,48.8150205479452,8.41869775037712e-07,"cy_mean_daily_sw"
1995,51.154,51.1537534246575,0.000246575342472966,51.1538767123288,4.82026697330522e-06,"cy_mean_daily_sw"
1996,55.673,55.6732513661202,-0.000251366120203045,55.6731256830601,4.5150351649742e-06,"cy_mean_daily_sw"
1997,67.054,67.0537808219178,0.000219178082190297,67.0538904109589,3.26868554303115e-06,"cy_mean_daily_sw"
1998,47.533,47.533205479452,-0.000205479452013435,47.533102739726,4.3228705927018e-06,"cy_mean_daily_sw"
1999,66.68,66.6797534246575,0.000246575342515598,66.6798767123287,3.69789739683198e-06,"cy_mean_daily_sw"
2000,56.781,56.7813661202186,-0.000366120218551202,56.7811830601093,6.44791458754255e-06,"cy_mean_daily_sw"
2001,44.789,44.7887945205479,0.000205479452077384,44.788897260274,4.58773188550093e-06,"cy_mean_daily_sw"
2002,54.311,54.311397260274,-0.000397260273963695,54.311198630137,7.31451862569017e-06,"cy_mean_daily_sw"
2003,49.661,49.6608767123287,0.000123287671257799,49.6609383561644,2.48258843547396e-06,"cy_mean_daily_sw"
2004,52.029,52.0289071038251,9.28961748698498e-05,52.0289535519126,1.78547075287919e-06,"cy_mean_daily_sw"
2005,53.426,53.426301369863,-0.000301369862988565,53.4261506849315,5.64086798552688e-06,"cy_mean_daily_sw"
2006,46.898,46.8978630136986,0.000136986301377817,46.8979315068493,2.92094548685608e-06,"cy_mean_daily_sw"
2007,56.97,56.9701643835617,-0.000164383561674697,56.9700821917808,2.88543662481169e-06,"cy_mean_daily_sw"
2008,53.273,53.2726502732241,0.000349726775908721,53.272825136612,6.5648250306209e-06,"cy_mean_daily_sw"
2009,41.206,41.2063835616438,-0.000383561643829466,41.2061917808219,9.30834972252842e-06,"cy_mean_daily_sw"
2010,44.772,44.7717808219178,0.000219178082183191,44.7718904109589,4.89543953072713e-06,"cy_mean_daily_sw"
2011,54.194,54.1936438356164,0.000356164383582325,54.1938219178082,6.57204771648128e-06,"cy_mean_daily_sw"
2012,63.038,63.0379234972678,7.65027322273681e-05,63.0379617486339,1.21359780845113e-06,"cy_mean_daily_sw"
2013,52.274,52.2743013698631,-0.000301369863052514,52.2741506849315,5.76517952188148e-06,"cy_mean_daily_sw"
2014,55.876,55.8763561643836,-0.000356164383568114,55.8761780821918,6.37417224643048e-06,"cy_mean_daily_sw"
1964,1790412768,1790412768,4.76837158203125e-07,1790412768,2.66328059498694e-16,"cy_totalq_daily_sw"
1965,1600690464,1600690464,2.38418579101562e-07,1600690464,1.48947335205442e-16,"cy_totalq_daily_sw"
1966,1817096544,1817096544,1.9073486328125e-06,1817096544,1.04966829589243e-15,"cy_totalq_daily_sw"
1967,1886338368,1886338368,4.76837158203125e-07,1886338368,2.52784530226512e-16,"cy_totalq_daily_sw"
1968,1891335744,1891335744,-7.15255737304688e-07,1891335744,3.78174916629021e-16,"cy_totalq_daily_sw"
1969,1712182752,1712182752,-9.5367431640625e-07,1712182752,5.56993297177105e-16,"cy_totalq_daily_sw"
1970,1379333664,1379333664,4.76837158203125e-07,1379333664,3.45701095136271e-16,"cy_totalq_daily_sw"
1971,1670647680,1670647680,7.15255737304688e-07,1670647680,4.28130805715235e-16,"cy_totalq_daily_sw"
1972,1986156288,1986156288,-1.43051147460938e-06,1986156288,7.20241142780288e-16,"cy_totalq_daily_sw"
1973,1378748736,1378748736,-7.15255737304688e-07,1378748736,5.1877163592532e-16,"cy_totalq_daily_sw"
1974,1822798944,1822798944,7.15255737304688e-07,1822798944,3.92394202146678e-16,"cy_totalq_daily_sw"
1975,1605586752,1605586752,9.5367431640625e-07,1605586752,5.93972462228095e-16,"cy_totalq_daily_sw"
1976,2008783584,2008783584,-1.43051147460938e-06,2008783584,7.12128218292616e-16,"cy_totalq_daily_sw"
1977,1375478496,1375478496,9.5367431640625e-07,1375478496,6.93340040705551e-16,"cy_totalq_daily_sw"
1978,1667924352,1667924352,4.76837158203125e-07,1667924352,2.85886561720471e-16,"cy_totalq_daily_sw"
1979,1514003616,1514003616,-1.66893005371094e-06,1514003616,1.10232897469575e-15,"cy_totalq_daily_sw"
1980,1640515680,1640515680,-7.15255737304688e-07,1640515680,4.35994453466417e-16,"cy_totalq_daily_sw"
1981,1734428160,1734428160,7.15255737304688e-07,1734428160,4.12387064394e-16,"cy_totalq_daily_sw"
1982,1766670048,1766670048,9.5367431640625e-07,1766670048,5.39814617611183e-16,"cy_totalq_daily_sw"
1983,1685891232,1685891232,4.76837158203125e-07,1685891232,2.82839811461292e-16,"cy_totalq_daily_sw"
1984,1633968288,1633968288,4.76837158203125e-07,1633968288,2.91827669915663e-16,"cy_totalq_daily_sw"
1985,1586516544,1586516544,-4.76837158203125e-07,1586516544,3.00556057865555e-16,"cy_totalq_daily_sw"
1986,1670957856,1670957856,7.15255737304688e-07,1670957856,4.28051332794768e-16,"cy_totalq_daily_sw"
1987,1616082624,1616082624,7.15255737304688e-07,1616082624,4.42586119473485e-16,"cy_totalq_daily_sw"
1988,1648282176,1648282176,0,1648282176,0,"cy_totalq_daily_sw"
1989,1469867904,1469867904,-4.76837158203125e-07,1469867904,3.24408170901271e-16,"cy_totalq_daily_sw"
1990,1778592384,1778592384,-7.15255737304688e-07,1778592384,4.02147082006558e-16,"cy_totalq_daily_sw"
1991,1847284704,1847284704,9.5367431640625e-07,1847284704,5.16257355642701e-16,"cy_totalq_daily_sw"
1992,1536871968,1536871968,-4.76837158203125e-07,1536871968,3.102647247992e-16,"cy_totalq_daily_sw"
1993,1252825056,1252825056,7.15255737304688e-07,1252825056,5.70914297953415e-16,"cy_totalq_daily_sw"
1994,1539431136,1539431136,1.43051147460938e-06,1539431136,9.29246811472427e-16,"cy_totalq_daily_sw"
1995,1613184768,1613184768,0,1613184768,0,"cy_totalq_daily_sw"
1996,1760521824,1760521824,4.76837158203125e-07,1760521824,2.70849898991724e-16,"cy_totalq_daily_sw"
1997,2114608032,2114608032,0,2114608032,0,"cy_totalq_daily_sw"
1998,1499007168,1499007168,1.43051147460938e-06,1499007168,9.54305960069549e-16,"cy_totalq_daily_sw"
1999,2102812704,2102812704,9.5367431640625e-07,2102812704,4.53523185679903e-16,"cy_totalq_daily_sw"
2000,1795563072,1795563072,9.5367431640625e-07,1795563072,5.31128274621951e-16,"cy_totalq_daily_sw"
2001,1412459424,1412459424,7.15255737304688e-07,1412459424,5.06390289980244e-16,"cy_totalq_daily_sw"
2002,1712764224,1712764224,4.76837158203125e-07,1712764224,2.78402100838793e-16,"cy_totalq_daily_sw"
2003,1566105408,1566105408,7.15255737304688e-07,1566105408,4.56709831695242e-16,"cy_totalq_daily_sw"
2004,1645278912,1645278912,4.76837158203125e-07,1645278912,2.89821473262234e-16,"cy_totalq_daily_sw"
2005,1684851840,1684851840,7.15255737304688e-07,1684851840,4.24521444748927e-16,"cy_totalq_daily_sw"
2006,1478971008,1478971008,2.38418579101562e-07,1478971008,1.61205715197875e-16,"cy_totalq_daily_sw"
2007,1796611104,1796611104,-9.5367431640625e-07,1796611104,5.30818447177008e-16,"cy_totalq_daily_sw"
2008,1684609056,1684609056,-1.43051147460938e-06,1684609056,8.49165252623084e-16,"cy_totalq_daily_sw"
2009,1299484512,1299484512,0,1299484512,0,"cy_totalq_daily_sw"
2010,1411922880,1411922880,-2.38418579101562e-07,1411922880,1.68860907687509e-16,"cy_totalq_daily_sw"
2011,1709050752,1709050752,7.15255737304688e-07,1709050752,4.18510530753792e-16,"cy_totalq_daily_sw"
2012,1993410432,1993410432,-4.76837158203125e-07,1993410432,2.39206713554073e-16,"cy_totalq_daily_sw"
2013,1648522368,1648522368,-1.43051147460938e-06,1648522368,8.67753754742729e-16,"cy_totalq_daily_sw"
2014,1762116768,1762116768,-4.76837158203125e-07,1762116768,2.70604744737963e-16,"cy_totalq_daily_sw"
1964,1556.881,1556.88066782609,0.000332173913648148,1556.88083391304,2.13358599073551e-07,"cy_yieldmm_daily_sw"
1965,1391.905,1391.90475130435,0.00024869565231711,1391.90487565217,1.78672879639555e-07,"cy_yieldmm_daily_sw"
1966,1580.084,1580.08395130435,4.86956539589301e-05,1580.08397565217,3.08183961797544e-08,"cy_yieldmm_daily_sw"
1967,1640.294,1640.29423304348,-0.000233043477692263,1640.29411652174,1.42074202025692e-07,"cy_yieldmm_daily_sw"
1968,1644.64,1644.6397773913,0.00022260869513957,1644.63988869565,1.35354065452054e-07,"cy_yieldmm_daily_sw"
1969,1488.855,1488.85456695652,0.000433043477414685,1488.85478347826,2.90856759316049e-07,"cy_yieldmm_daily_sw"
1970,1199.421,1199.4205773913,0.000422608695998861,1199.42078869565,3.52343981346563e-07,"cy_yieldmm_daily_sw"
1971,1452.737,1452.73711304348,-0.000113043477540486,1452.73705652174,7.78141350721406e-08,"cy_yieldmm_daily_sw"
1972,1727.092,1727.09242434783,-0.000424347827220117,1727.09221217391,2.45700735738936e-07,"cy_yieldmm_daily_sw"
1973,1198.912,1198.91194434783,5.56521733869886e-05,1198.91197217391,4.64188987003591e-08,"cy_yieldmm_daily_sw"
1974,1585.043,1585.04256,0.000440000000480723,1585.04278,2.77595031523832e-07,"cy_yieldmm_daily_sw"
1975,1396.162,1396.16239304348,-0.000393043477515675,1396.16219652174,2.81517060478263e-07,"cy_yieldmm_daily_sw"
1976,1746.768,1746.76833391304,-0.000333913044642031,1746.76816695652,1.91160481945251e-07,"cy_yieldmm_daily_sw"
1977,1196.068,1196.0682573913,-0.000257391303421173,1196.06812869565,2.15197861431076e-07,"cy_yieldmm_daily_sw"
1978,1450.369,1450.36900173913,-1.73913008438831e-06,1450.36900086956,1.19909490849957e-09,"cy_yieldmm_daily_sw"
1979,1316.525,1316.52488347826,0.000116521737709263,1316.52494173913,8.85070491375102e-08,"cy_yieldmm_daily_sw"
1980,1426.535,1426.53537391304,-0.000373913044086294,1426.53518695652,2.62112738266224e-07,"cy_yieldmm_daily_sw"
1981,1508.198,1508.1984,-0.000399999999217471,1508.1982,2.65217130757397e-07,"cy_yieldmm_daily_sw"
1982,1536.235,1536.23482434783,0.000175652174675633,1536.23491217391,1.14339397759858e-07,"cy_yieldmm_daily_sw"
1983,1465.992,1465.99237565217,-0.000375652173488561,1465.99218782609,2.56244321496429e-07,"cy_yieldmm_daily_sw"
1984,1420.842,1420.84198956522,1.04347832348139e-05,1420.84199478261,7.34408419312697e-09,"cy_yieldmm_daily_sw"
1985,1379.58,1379.57960347826,0.000396521738593947,1379.57980173913,2.8742211077176e-07,"cy_yieldmm_daily_sw"
1986,1453.007,1453.00683130435,0.000168695652973838,1453.00691565217,1.16101066799204e-07,"cy_yieldmm_daily_sw"
1987,1405.289,1405.28923826087,-0.000238260869082296,1405.28911913043,1.69545800816936e-07,"cy_yieldmm_daily_sw"
1988,1433.289,1433.28884869565,0.000151304347809855,1433.28892434783,1.0556444359514e-07,"cy_yieldmm_daily_sw"
1989,1278.146,1278.14600347826,-3.47826130564499e-06,1278.14600173913,2.7213333225721e-09,"cy_yieldmm_daily_sw"
1990,1546.602,1546.60207304348,-7.30434787783452e-05,1546.60203652174,4.72283606600039e-08,"cy_yieldmm_daily_sw"
1991,1606.335,1606.33452521739,0.00047478260967182,1606.3347626087,2.95568906758122e-07,"cy_yieldmm_daily_sw"
1992,1336.41,1336.41040695652,-0.000406956522056134,1336.41020347826,3.04514677452292e-07,"cy_yieldmm_daily_sw"
1993,1089.413,1089.41309217391,-9.21739124351006e-05,1089.41304608696,8.46087833867774e-08,"cy_yieldmm_daily_sw"
1994,1338.636,1338.63577043478,0.000229565218660355,1338.63588521739,1.71491905450506e-07,"cy_yieldmm_daily_sw"
1995,1402.769,1402.76936347826,-0.000363478261078853,1402.76918173913,2.59114803640196e-07,"cy_yieldmm_daily_sw"
1996,1530.889,1530.8885426087,0.000457391304507837,1530.88877130435,2.98775007748036e-07,"cy_yieldmm_daily_sw"
1997,1838.79,1838.78959304348,0.000406956521601387,1838.78979652174,2.21317587454089e-07,"cy_yieldmm_daily_sw"
1998,1303.484,1303.48449391304,-0.000493913042419081,1303.48424695652,3.78917538568117e-07,"cy_yieldmm_daily_sw"
1999,1828.533,1828.53278608696,0.000213913044035507,1828.53289304348,1.16986161336952e-07,"cy_yieldmm_daily_sw"
2000,1561.359,1561.35919304348,-0.000193043477338506,1561.35909652174,1.23638103347623e-07,"cy_yieldmm_daily_sw"
2001,1228.226,1228.22558608696,0.000413913044212677,1228.22579304348,3.37000775066792e-07,"cy_yieldmm_daily_sw"
2002,1489.36,1489.36019478261,-0.000194782608332389,1489.3600973913,1.30782749365692e-07,"cy_yieldmm_daily_sw"
2003,1361.831,1361.83078956522,0.000210434782957236,1361.83089478261,1.54523431479962e-07,"cy_yieldmm_daily_sw"
2004,1430.677,1430.67731478261,-0.000314782608256792,1430.6771573913,2.20023508889152e-07,"cy_yieldmm_daily_sw"
2005,1465.089,1465.08855652174,0.000443478261558994,1465.08877826087,3.02697193603123e-07,"cy_yieldmm_daily_sw"
2006,1286.062,1286.06174608696,0.00025391304347977,1286.06187304348,1.97434547125545e-07,"cy_yieldmm_daily_sw"
2007,1562.271,1562.27052521739,0.000474782607852831,1562.2707626087,3.0390545558187e-07,"cy_yieldmm_daily_sw"
2008,1464.877,1464.87744,-0.000440000001390217,1464.87722,3.0036647125294e-07,"cy_yieldmm_daily_sw"
2009,1129.987,1129.98653217391,0.00046782608706053,1129.98676608696,4.14010235430075e-07,"cy_yieldmm_daily_sw"
2010,1227.759,1227.75902608696,-2.60869567227928e-05,1227.75901304348,2.12476198062079e-08,"cy_yieldmm_daily_sw"
2011,1486.131,1486.13108869565,-8.8695651584203e-05,1486.13104434783,5.96822547523904e-08,"cy_yieldmm_daily_sw"
2012,1733.4,1733.40037565217,-0.000375652174170682,1733.40018782609,2.16714049536247e-07,"cy_yieldmm_daily_sw"
2013,1433.498,1433.49771130435,0.000288695651079252,1433.49785565217,2.01392454087703e-07,"cy_yieldmm_daily_sw"
2014,1532.275,1532.27545043478,-0.000450434783033415,1532.27522521739,2.93964671372605e-07,"cy_yieldmm_daily_sw"
1964,20722.37,20722.37,3.63797880709171e-12,20722.37,1.7555804703283e-16,"cy_cumq_daily_sw"
1965,18526.51,18526.51,0,18526.51,0,"cy_cumq_daily_sw"
1966,21031.21,21031.21,2.18278728425503e-11,21031.21,1.03788002889754e-15,"cy_cumq_daily_sw"
1967,21832.62,21832.62,3.63797880709171e-12,21832.62,1.66630427639546e-16,"cy_cumq_daily_sw"
1968,21890.46,21890.46,-1.09139364212751e-11,21890.46,4.98570446727713e-16,"cy_cumq_daily_sw"
1969,19816.93,19816.93,-1.09139364212751e-11,19816.93,5.50738001359198e-16,"cy_cumq_daily_sw"
1970,15964.51,15964.51,5.45696821063757e-12,15964.51,3.41818709790502e-16,"cy_cumq_daily_sw"
1971,19336.2,19336.2,7.27595761418343e-12,19336.2,3.76286840960656e-16,"cy_cumq_daily_sw"
