"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2006,3.536,3.53571428571429,0.000285714285714445,3.53585714285714,8.08048159670766e-05,"cy_min_07day_sw"
2007,7.327,7.32714285714286,-0.000142857142857444,7.32707142857143,1.94971680363839e-05,"cy_min_07day_sw"
2008,6.537,6.53714285714286,-0.000142857142858333,6.53707142857143,2.18533856359516e-05,"cy_min_07day_sw"
2009,5.84,5.84,8.88178419700125e-16,5.84,1.52085345839063e-16,"cy_min_07day_sw"
2010,5.944,5.94428571428571,-0.000285714285714,5.94414285714286,4.80665240692639e-05,"cy_min_07day_sw"
2011,7.021,7.02142857142857,-0.000428571428572333,7.02121428571429,6.10395027316466e-05,"cy_min_07day_sw"
2012,5.771,5.77142857142857,-0.000428571428572333,5.77121428571429,7.42601829277406e-05,"cy_min_07day_sw"
2013,6.643,6.64285714285714,0.000142857142856556,6.64292857142857,2.15051451058783e-05,"cy_min_07day_sw"
2014,4.514,4.51428571428571,-0.000285714285714,4.51414285714286,6.32931421879807e-05,"cy_min_07day_sw"
2015,4.473,4.47285714285714,0.000142857142856556,4.47292857142857,3.19381677071875e-05,"cy_min_07day_sw"
1941,244,244,0,244,0,"cy_mindoy_07day_sw"
1942,273,273,0,273,0,"cy_mindoy_07day_sw"
1943,262,262,0,262,0,"cy_mindoy_07day_sw"
1944,258,259,-1,258.5,0.00386847195357834,"cy_mindoy_07day_sw"
1945,246,246,0,246,0,"cy_mindoy_07day_sw"
1946,292,292,0,292,0,"cy_mindoy_07day_sw"
1947,272,272,0,272,0,"cy_mindoy_07day_sw"
1948,239,239,0,239,0,"cy_mindoy_07day_sw"
1949,259,259,0,259,0,"cy_mindoy_07day_sw"
1950,268,268,0,268,0,"cy_mindoy_07day_sw"
1951,265,265,0,265,0,"cy_mindoy_07day_sw"
1952,298,298,0,298,0,"cy_mindoy_07day_sw"
1953,264,264,0,264,0,"cy_mindoy_07day_sw"
1954,252,252,0,252,0,"cy_mindoy_07day_sw"
1955,279,279,0,279,0,"cy_mindoy_07day_sw"
1956,264,264,0,264,0,"cy_mindoy_07day_sw"
1957,248,248,0,248,0,"cy_mindoy_07day_sw"
1958,252,252,0,252,0,"cy_mindoy_07day_sw"
1959,252,252,0,252,0,"cy_mindoy_07day_sw"
1960,221,221,0,221,0,"cy_mindoy_07day_sw"
1961,238,238,0,238,0,"cy_mindoy_07day_sw"
1962,214,214,0,214,0,"cy_mindoy_07day_sw"
1963,285,285,0,285,0,"cy_mindoy_07day_sw"
1964,244,244,0,244,0,"cy_mindoy_07day_sw"
1965,277,277,0,277,0,"cy_mindoy_07day_sw"
1966,242,242,0,242,0,"cy_mindoy_07day_sw"
1967,273,273,0,273,0,"cy_mindoy_07day_sw"
1968,220,220,0,220,0,"cy_mindoy_07day_sw"
1969,236,236,0,236,0,"cy_mindoy_07day_sw"
1970,218,218,0,218,0,"cy_mindoy_07day_sw"
1971,226,226,0,226,0,"cy_mindoy_07day_sw"
1972,306,306,0,306,0,"cy_mindoy_07day_sw"
1973,285,285,0,285,0,"cy_mindoy_07day_sw"
1974,308,308,0,308,0,"cy_mindoy_07day_sw"
1975,207,207,0,207,0,"cy_mindoy_07day_sw"
1976,225,225,0,225,0,"cy_mindoy_07day_sw"
1977,186,186,0,186,0,"cy_mindoy_07day_sw"
1978,214,214,0,214,0,"cy_mindoy_07day_sw"
1979,188,188,0,188,0,"cy_mindoy_07day_sw"
1980,247,247,0,247,0,"cy_mindoy_07day_sw"
1981,240,240,0,240,0,"cy_mindoy_07day_sw"
1982,218,218,0,218,0,"cy_mindoy_07day_sw"
1983,233,233,0,233,0,"cy_mindoy_07day_sw"
1984,216,216,0,216,0,"cy_mindoy_07day_sw"
1985,242,242,0,242,0,"cy_mindoy_07day_sw"
1986,298,298,0,298,0,"cy_mindoy_07day_sw"
1987,314,314,0,314,0,"cy_mindoy_07day_sw"
1988,225,225,0,225,0,"cy_mindoy_07day_sw"
1989,284,284,0,284,0,"cy_mindoy_07day_sw"
1990,235,235,0,235,0,"cy_mindoy_07day_sw"
1991,214,214,0,214,0,"cy_mindoy_07day_sw"
1992,225,225,0,225,0,"cy_mindoy_07day_sw"
1993,281,281,0,281,0,"cy_mindoy_07day_sw"
1994,268,268,0,268,0,"cy_mindoy_07day_sw"
1995,234,234,0,234,0,"cy_mindoy_07day_sw"
1996,192,192,0,192,0,"cy_mindoy_07day_sw"
1997,236,236,0,236,0,"cy_mindoy_07day_sw"
1998,275,275,0,275,0,"cy_mindoy_07day_sw"
1999,275,275,0,275,0,"cy_mindoy_07day_sw"
2000,238,247,-9,242.5,0.0371134020618557,"cy_mindoy_07day_sw"
2001,218,218,0,218,0,"cy_mindoy_07day_sw"
2002,310,310,0,310,0,"cy_mindoy_07day_sw"
2003,275,275,0,275,0,"cy_mindoy_07day_sw"
2004,187,187,0,187,0,"cy_mindoy_07day_sw"
2005,245,245,0,245,0,"cy_mindoy_07day_sw"
2006,260,260,0,260,0,"cy_mindoy_07day_sw"
2007,191,191,0,191,0,"cy_mindoy_07day_sw"
2008,220,220,0,220,0,"cy_mindoy_07day_sw"
2009,264,264,0,264,0,"cy_mindoy_07day_sw"
2010,244,244,0,244,0,"cy_mindoy_07day_sw"
2011,242,242,0,242,0,"cy_mindoy_07day_sw"
2012,282,282,0,282,0,"cy_mindoy_07day_sw"
2013,205,205,0,205,0,"cy_mindoy_07day_sw"
2014,226,226,0,226,0,"cy_mindoy_07day_sw"
2015,247,247,0,247,0,"cy_mindoy_07day_sw"
1941,3.687,3.687,0,3.687,0,"cy_min_30day_sw"
1942,2.098,2.09833333333333,-0.000333333333333741,2.09816666666667,0.000158868853761414,"cy_min_30day_sw"
1943,2.093,2.09266666666667,0.000333333333333297,2.09283333333333,0.000159273711873838,"cy_min_30day_sw"
1944,0.721,0.721166666666667,-0.000166666666666648,0.721083333333333,0.000231133710851702,"cy_min_30day_sw"
1945,3.343,3.34266666666667,0.000333333333332853,3.34283333333333,9.97158099415224e-05,"cy_min_30day_sw"
1946,3.65,3.64966666666667,0.000333333333332408,3.64983333333333,9.1328371158247e-05,"cy_min_30day_sw"
1947,2.274,2.274,0,2.274,0,"cy_min_30day_sw"
1948,5.903,5.903,0,5.903,0,"cy_min_30day_sw"
1949,5.239,5.23933333333333,-0.000333333333334629,5.23916666666667,6.36233497696126e-05,"cy_min_30day_sw"
1950,2.572,2.57166666666667,0.000333333333333297,2.57183333333333,0.000129609228177032,"cy_min_30day_sw"
1951,1.413,1.41283333333333,0.00016666666666687,1.41291666666667,0.00011795930404025,"cy_min_30day_sw"
1952,3.057,3.057,8.88178419700125e-16,3.057,2.90539227903214e-16,"cy_min_30day_sw"
1953,2.949,2.949,4.44089209850063e-16,2.949,1.50589762580557e-16,"cy_min_30day_sw"
1954,7.376,7.376,3.5527136788005e-15,7.376,4.81658579013083e-16,"cy_min_30day_sw"
1955,5.176,5.176,0,5.176,0,"cy_min_30day_sw"
1956,3.446,3.446,-4.44089209850063e-16,3.446,1.28870925667459e-16,"cy_min_30day_sw"
1957,6.962,6.962,-2.66453525910038e-15,6.962,3.82725547127316e-16,"cy_min_30day_sw"
1958,2.594,2.59366666666667,0.000333333333334185,2.59383333333333,0.000128509927392219,"cy_min_30day_sw"
1959,6.916,6.91633333333333,-0.000333333333332853,6.91616666666667,4.81962551509053e-05,"cy_min_30day_sw"
1960,6.789,6.789,-8.88178419700125e-16,6.789,1.30826103947581e-16,"cy_min_30day_sw"
1961,4.652,4.65166666666667,0.000333333333333741,4.65183333333333,7.16563362116171e-05,"cy_min_30day_sw"
1962,9.498,9.49766666666667,0.000333333333330188,9.49783333333333,3.50957235857499e-05,"cy_min_30day_sw"
1963,6.194,6.194,0,6.194,0,"cy_min_30day_sw"
1964,8.397,8.397,0,8.397,0,"cy_min_30day_sw"
1965,6.823,6.82266666666667,0.000333333333333741,6.82283333333333,4.88555585412327e-05,"cy_min_30day_sw"
1966,7.274,7.27433333333333,-0.000333333333331076,7.27416666666667,4.582426394745e-05,"cy_min_30day_sw"
1967,6.326,6.32633333333333,-0.000333333333332853,6.32616666666667,5.26912032035492e-05,"cy_min_30day_sw"
1968,8.679,8.67866666666667,0.000333333333333741,8.67883333333333,3.84076200718692e-05,"cy_min_30day_sw"
1969,7.738,7.738,8.88178419700125e-16,7.738,1.14781393086085e-16,"cy_min_30day_sw"
1970,5.971,5.97133333333333,-0.000333333333331964,5.97116666666667,5.5823820023775e-05,"cy_min_30day_sw"
1971,9.266,9.26566666666667,0.000333333333333741,9.26583333333333,3.59744581347683e-05,"cy_min_30day_sw"
1972,7.553,7.553,8.88178419700125e-16,7.553,1.17592800172134e-16,"cy_min_30day_sw"
1973,7.193,7.193,-1.77635683940025e-15,7.193,2.46956324120708e-16,"cy_min_30day_sw"
1974,7.247,7.24666666666667,0.000333333333332853,7.24683333333333,4.59971021824962e-05,"cy_min_30day_sw"
1975,7.261,7.26133333333333,-0.000333333333334629,7.26116666666667,4.59063052312019e-05,"cy_min_30day_sw"
1976,10.018,10.0176666666667,0.000333333333335517,10.0178333333333,3.32739947096528e-05,"cy_min_30day_sw"
1977,7.356,7.35566666666667,0.000333333333331076,7.35583333333333,4.53155092327281e-05,"cy_min_30day_sw"
1978,6.799,6.79933333333333,-0.000333333333333741,6.79916666666667,4.90256158843595e-05,"cy_min_30day_sw"
1979,5.747,5.74666666666667,0.000333333333332853,5.74683333333333,5.8002958150782e-05,"cy_min_30day_sw"
1980,6.778,6.778,0,6.778,0,"cy_min_30day_sw"
1981,6.807,6.80733333333333,-0.000333333333331964,6.80716666666667,4.89679994121829e-05,"cy_min_30day_sw"
1982,7.578,7.578,0,7.578,0,"cy_min_30day_sw"
1983,7.687,7.68733333333334,-0.000333333333335517,7.68716666666667,4.33623138133491e-05,"cy_min_30day_sw"
1984,7.353,7.353,-8.88178419700125e-16,7.353,1.20791298748827e-16,"cy_min_30day_sw"
1985,4.816,4.816,-8.88178419700125e-16,4.816,1.84422429339727e-16,"cy_min_30day_sw"
1986,6.347,6.347,0,6.347,0,"cy_min_30day_sw"
1987,5.585,5.58466666666667,0.000333333333334629,5.58483333333333,5.96854576384784e-05,"cy_min_30day_sw"
1988,6.629,6.629,8.88178419700125e-16,6.629,1.33983771262653e-16,"cy_min_30day_sw"
1989,6.852,6.85166666666667,0.000333333333334629,6.85183333333333,4.86487801320273e-05,"cy_min_30day_sw"
1990,7.188,7.18766666666667,0.000333333333331964,7.18783333333333,4.63746608851018e-05,"cy_min_30day_sw"
1991,7.019,7.01933333333333,-0.000333333333333741,7.01916666666667,4.74890181646075e-05,"cy_min_30day_sw"
1992,5.407,5.407,0,5.407,0,"cy_min_30day_sw"
1993,6.874,6.87366666666667,0.000333333333332853,6.87383333333333,4.84930776131008e-05,"cy_min_30day_sw"
1994,6.822,6.82233333333333,-0.000333333333333741,6.82216666666667,4.88603327389257e-05,"cy_min_30day_sw"
1995,6.673,6.673,-8.88178419700125e-16,6.673,1.33100317653248e-16,"cy_min_30day_sw"
1996,6.99,6.99,0,6.99,0,"cy_min_30day_sw"
1997,8.302,8.302,0,8.302,0,"cy_min_30day_sw"
1998,6.214,6.21366666666667,0.000333333333332853,6.21383333333333,5.36437518439266e-05,"cy_min_30day_sw"
1999,8.051,8.05066666666667,0.000333333333333741,8.05083333333333,4.14035814098425e-05,"cy_min_30day_sw"
2000,7.125,7.125,-8.88178419700125e-16,7.125,1.24656620308789e-16,"cy_min_30day_sw"
2001,6.305,6.305,8.88178419700125e-16,6.305,1.40868900824762e-16,"cy_min_30day_sw"
2002,7.521,7.521,-8.88178419700125e-16,7.521,1.18093128533456e-16,"cy_min_30day_sw"
2003,4.129,4.129,0,4.129,0,"cy_min_30day_sw"
2004,4.691,4.69133333333333,-0.000333333333333741,4.69116666666667,7.1055529896701e-05,"cy_min_30day_sw"
2005,6.938,6.938,-8.88178419700125e-16,6.938,1.28016491741154e-16,"cy_min_30day_sw"
2006,4.179,4.179,8.88178419700125e-16,4.179,2.12533720914124e-16,"cy_min_30day_sw"
2007,7.48,7.48033333333333,-0.000333333333331964,7.48016666666667,4.45622869363826e-05,"cy_min_30day_sw"
2008,6.81,6.80966666666667,0.000333333333332853,6.80983333333333,4.89488240044327e-05,"cy_min_30day_sw"
2009,5.925,5.92533333333333,-0.000333333333333741,5.92516666666667,5.6257207954838e-05,"cy_min_30day_sw"
2010,6.045,6.045,8.88178419700125e-16,6.045,1.46927778279591e-16,"cy_min_30day_sw"
2011,7.068,7.06833333333333,-0.000333333333332853,7.06816666666667,4.71598009855718e-05,"cy_min_30day_sw"
2012,6.4,6.40033333333333,-0.000333333333333741,6.40016666666667,5.20819770319118e-05,"cy_min_30day_sw"
2013,6.859,6.85933333333333,-0.000333333333333741,6.85916666666667,4.85967683149665e-05,"cy_min_30day_sw"
2014,4.652,4.65166666666667,0.000333333333333741,4.65183333333333,7.16563362116171e-05,"cy_min_30day_sw"
2015,4.593,4.59266666666667,0.000333333333332853,4.59283333333333,7.25768407300183e-05,"cy_min_30day_sw"
1941,250,250,0,250,0,"cy_mindoy_30day_sw"
1942,281,281,0,281,0,"cy_mindoy_30day_sw"
1943,277,277,0,277,0,"cy_mindoy_30day_sw"
1944,265,265,0,265,0,"cy_mindoy_30day_sw"
1945,296,296,0,296,0,"cy_mindoy_30day_sw"
1946,294,294,0,294,0,"cy_mindoy_30day_sw"
1947,274,274,0,274,0,"cy_mindoy_30day_sw"
1948,246,246,0,246,0,"cy_mindoy_30day_sw"
1949,276,276,0,276,0,"cy_mindoy_30day_sw"
1950,278,278,0,278,0,"cy_mindoy_30day_sw"
1951,267,267,0,267,0,"cy_mindoy_30day_sw"
1952,301,301,0,301,0,"cy_mindoy_30day_sw"
1953,270,270,0,270,0,"cy_mindoy_30day_sw"
1954,261,261,0,261,0,"cy_mindoy_30day_sw"
1955,281,281,0,281,0,"cy_mindoy_30day_sw"
1956,269,269,0,269,0,"cy_mindoy_30day_sw"
1957,269,269,0,269,0,"cy_mindoy_30day_sw"
1958,261,261,0,261,0,"cy_mindoy_30day_sw"
1959,252,253,-1,252.5,0.00396039603960396,"cy_mindoy_30day_sw"
1960,229,229,0,229,0,"cy_mindoy_30day_sw"
1961,240,240,0,240,0,"cy_mindoy_30day_sw"
1962,222,222,0,222,0,"cy_mindoy_30day_sw"
1963,286,286,0,286,0,"cy_mindoy_30day_sw"
1964,262,262,0,262,0,"cy_mindoy_30day_sw"
1965,223,223,0,223,0,"cy_mindoy_30day_sw"
1966,250,250,0,250,0,"cy_mindoy_30day_sw"
1967,272,272,0,272,0,"cy_mindoy_30day_sw"
1968,236,236,0,236,0,"cy_mindoy_30day_sw"
1969,257,257,0,257,0,"cy_mindoy_30day_sw"
1970,234,234,0,234,0,"cy_mindoy_30day_sw"
1971,237,237,0,237,0,"cy_mindoy_30day_sw"
1972,261,261,0,261,0,"cy_mindoy_30day_sw"
1973,285,285,0,285,0,"cy_mindoy_30day_sw"
1974,312,312,0,312,0,"cy_mindoy_30day_sw"
1975,228,228,0,228,0,"cy_mindoy_30day_sw"
1976,232,232,0,232,0,"cy_mindoy_30day_sw"
1977,209,209,0,209,0,"cy_mindoy_30day_sw"
1978,237,237,0,237,0,"cy_mindoy_30day_sw"
1979,196,196,0,196,0,"cy_mindoy_30day_sw"
1980,258,258,0,258,0,"cy_mindoy_30day_sw"
1981,258,258,0,258,0,"cy_mindoy_30day_sw"
1982,251,251,0,251,0,"cy_mindoy_30day_sw"
1983,246,246,0,246,0,"cy_mindoy_30day_sw"
1984,231,235,-4,233,0.0171673819742489,"cy_mindoy_30day_sw"
1985,250,250,0,250,0,"cy_mindoy_30day_sw"
1986,303,303,0,303,0,"cy_mindoy_30day_sw"
1987,314,314,0,314,0,"cy_mindoy_30day_sw"
1988,248,248,0,248,0,"cy_mindoy_30day_sw"
1989,293,293,0,293,0,"cy_mindoy_30day_sw"
1990,250,250,0,250,0,"cy_mindoy_30day_sw"
1991,214,214,0,214,0,"cy_mindoy_30day_sw"
1992,247,247,0,247,0,"cy_mindoy_30day_sw"
1993,268,268,0,268,0,"cy_mindoy_30day_sw"
1994,273,273,0,273,0,"cy_mindoy_30day_sw"
1995,199,199,0,199,0,"cy_mindoy_30day_sw"
1996,232,232,0,232,0,"cy_mindoy_30day_sw"
1997,256,256,0,256,0,"cy_mindoy_30day_sw"
1998,275,275,0,275,0,"cy_mindoy_30day_sw"
1999,279,279,0,279,0,"cy_mindoy_30day_sw"
2000,255,255,0,255,0,"cy_mindoy_30day_sw"
2001,237,237,0,237,0,"cy_mindoy_30day_sw"
2002,311,311,0,311,0,"cy_mindoy_30day_sw"
2003,278,278,0,278,0,"cy_mindoy_30day_sw"
2004,208,208,0,208,0,"cy_mindoy_30day_sw"
2005,261,261,0,261,0,"cy_mindoy_30day_sw"
2006,278,278,0,278,0,"cy_mindoy_30day_sw"
2007,203,203,0,203,0,"cy_mindoy_30day_sw"
2008,236,236,0,236,0,"cy_mindoy_30day_sw"
2009,264,264,0,264,0,"cy_mindoy_30day_sw"
2010,261,261,0,261,0,"cy_mindoy_30day_sw"
2011,259,259,0,259,0,"cy_mindoy_30day_sw"
2012,282,282,0,282,0,"cy_mindoy_30day_sw"
2013,224,224,0,224,0,"cy_mindoy_30day_sw"
2014,248,248,0,248,0,"cy_mindoy_30day_sw"
2015,256,256,0,256,0,"cy_mindoy_30day_sw"
1941,2.89,2.89,0,2.89,0,"cy_min_daily_sw"
1942,1.42,1.42,0,1.42,0,"cy_min_daily_sw"
1943,1.76,1.76,0,1.76,0,"cy_min_daily_sw"
1944,0.425,0.425,0,0.425,0,"cy_min_daily_sw"
1945,2.32,2.32,0,2.32,0,"cy_min_daily_sw"
1946,3,3,0,3,0,"cy_min_daily_sw"
1947,1.93,1.93,0,1.93,0,"cy_min_daily_sw"
1948,4.64,4.64,0,4.64,0,"cy_min_daily_sw"
1949,3.17,3.17,0,3.17,0,"cy_min_daily_sw"
1950,1.7,1.7,0,1.7,0,"cy_min_daily_sw"
1951,0.85,0.85,0,0.85,0,"cy_min_daily_sw"
1952,2.55,2.55,0,2.55,0,"cy_min_daily_sw"
1953,2.12,2.12,0,2.12,0,"cy_min_daily_sw"
1954,6.17,6.17,0,6.17,0,"cy_min_daily_sw"
1955,4.36,4.36,0,4.36,0,"cy_min_daily_sw"
1956,1.76,1.76,0,1.76,0,"cy_min_daily_sw"
1957,5.66,5.66,0,5.66,0,"cy_min_daily_sw"
1958,1.81,1.81,0,1.81,0,"cy_min_daily_sw"
1959,5.78,5.78,0,5.78,0,"cy_min_daily_sw"
1960,5.18,5.18,0,5.18,0,"cy_min_daily_sw"
1961,4.25,4.25,0,4.25,0,"cy_min_daily_sw"
1962,6.17,6.17,0,6.17,0,"cy_min_daily_sw"
1963,4.98,4.98,0,4.98,0,"cy_min_daily_sw"
1964,6.34,6.34,0,6.34,0,"cy_min_daily_sw"
1965,5.24,5.24,0,5.24,0,"cy_min_daily_sw"
1966,6.74,6.74,0,6.74,0,"cy_min_daily_sw"
1967,5.8,5.8,0,5.8,0,"cy_min_daily_sw"
1968,7.53,7.53,0,7.53,0,"cy_min_daily_sw"
1969,7.33,7.33,0,7.33,0,"cy_min_daily_sw"
1970,5.8,5.8,0,5.8,0,"cy_min_daily_sw"
1971,7.56,7.56,0,7.56,0,"cy_min_daily_sw"
1972,6.37,6.37,0,6.37,0,"cy_min_daily_sw"
1973,5.92,5.92,0,5.92,0,"cy_min_daily_sw"
1974,5.32,5.32,0,5.32,0,"cy_min_daily_sw"
1975,6.65,6.65,0,6.65,0,"cy_min_daily_sw"
1976,7.28,7.28,0,7.28,0,"cy_min_daily_sw"
1977,7.08,7.08,0,7.08,0,"cy_min_daily_sw"
1978,6.51,6.51,0,6.51,0,"cy_min_daily_sw"
1979,5.46,5.46,0,5.46,0,"cy_min_daily_sw"
1980,5.6,5.6,0,5.6,0,"cy_min_daily_sw"
1981,6.13,6.13,0,6.13,0,"cy_min_daily_sw"
1982,7.35,7.35,0,7.35,0,"cy_min_daily_sw"
1983,7.07,7.07,0,7.07,0,"cy_min_daily_sw"
1984,7.14,7.14,0,7.14,0,"cy_min_daily_sw"
1985,4.35,4.35,0,4.35,0,"cy_min_daily_sw"
1986,4.55,4.55,0,4.55,0,"cy_min_daily_sw"
1987,4.55,4.55,0,4.55,0,"cy_min_daily_sw"
1988,6.22,6.22,0,6.22,0,"cy_min_daily_sw"
1989,5.25,5.25,0,5.25,0,"cy_min_daily_sw"
1990,6.72,6.72,0,6.72,0,"cy_min_daily_sw"
1991,6.49,6.49,0,6.49,0,"cy_min_daily_sw"
1992,4.9,4.9,0,4.9,0,"cy_min_daily_sw"
1993,6.11,6.11,0,6.11,0,"cy_min_daily_sw"
1994,6.32,6.32,0,6.32,0,"cy_min_daily_sw"
1995,6.25,6.25,0,6.25,0,"cy_min_daily_sw"
1996,6.61,6.61,0,6.61,0,"cy_min_daily_sw"
1997,7.19,7.19,0,7.19,0,"cy_min_daily_sw"
1998,5.8,5.8,0,5.8,0,"cy_min_daily_sw"
1999,7.72,7.72,0,7.72,0,"cy_min_daily_sw"
2000,6.72,6.72,0,6.72,0,"cy_min_daily_sw"
2001,6.01,6.01,0,6.01,0,"cy_min_daily_sw"
2002,6.5,6.5,0,6.5,0,"cy_min_daily_sw"
2003,3.8,3.8,0,3.8,0,"cy_min_daily_sw"
2004,4.59,4.59,0,4.59,0,"cy_min_daily_sw"
2005,6.7,6.7,0,6.7,0,"cy_min_daily_sw"
2006,3.49,3.49,0,3.49,0,"cy_min_daily_sw"
2007,7.25,7.25,0,7.25,0,"cy_min_daily_sw"
2008,6.41,6.41,0,6.41,0,"cy_min_daily_sw"
2009,5.62,5.62,0,5.62,0,"cy_min_daily_sw"
2010,5.73,5.73,0,5.73,0,"cy_min_daily_sw"
2011,6.91,6.91,0,6.91,0,"cy_min_daily_sw"
2012,4.71,4.71,0,4.71,0,"cy_min_daily_sw"
2013,6.31,6.31,0,6.31,0,"cy_min_daily_sw"
2014,4.42,4.42,0,4.42,0,"cy_min_daily_sw"
2015,4.28,4.28,0,4.28,0,"cy_min_daily_sw"
1941,157,157,0,157,0,"cy_max_daily_sw"
1942,94.3,94.3,0,94.3,0,"cy_max_daily_sw"
1943,121,121,0,121,0,"cy_max_daily_sw"
1944,152,152,0,152,0,"cy_max_daily_sw"
1945,159,159,0,159,0,"cy_max_daily_sw"
1946,173,173,0,173,0,"cy_max_daily_sw"
1947,181,181,0,181,0,"cy_max_daily_sw"
1948,151,151,0,151,0,"cy_max_daily_sw"
1949,255,255,0,255,0,"cy_max_daily_sw"
1950,168,168,0,168,0,"cy_max_daily_sw"
1951,179,179,0,179,0,"cy_max_daily_sw"
1952,157,157,0,157,0,"cy_max_daily_sw"
1953,253,253,0,253,0,"cy_max_daily_sw"
1954,215,215,0,215,0,"cy_max_daily_sw"
1955,213,213,0,213,0,"cy_max_daily_sw"
1956,138,138,0,138,0,"cy_max_daily_sw"
1957,149,149,0,149,0,"cy_max_daily_sw"
1958,194,194,0,194,0,"cy_max_daily_sw"
1959,134,134,0,134,0,"cy_max_daily_sw"
1960,139,139,0,139,0,"cy_max_daily_sw"
1961,309,309,0,309,0,"cy_max_daily_sw"
1962,171,171,0,171,0,"cy_max_daily_sw"
1963,198,198,0,198,0,"cy_max_daily_sw"
1964,169,169,0,169,0,"cy_max_daily_sw"
1965,153,153,0,153,0,"cy_max_daily_sw"
1966,286,286,0,286,0,"cy_max_daily_sw"
1967,165,165,0,165,0,"cy_max_daily_sw"
1968,326,326,0,326,0,"cy_max_daily_sw"
1969,112,112,0,112,0,"cy_max_daily_sw"
1970,107,107,0,107,0,"cy_max_daily_sw"
1971,136,136,0,136,0,"cy_max_daily_sw"
1972,234,234,0,234,0,"cy_max_daily_sw"
1973,215,215,0,215,0,"cy_max_daily_sw"
1974,220,220,0,220,0,"cy_max_daily_sw"
1975,236,236,0,236,0,"cy_max_daily_sw"
1976,109,109,0,109,0,"cy_max_daily_sw"
1977,160,160,0,160,0,"cy_max_daily_sw"
1978,68.2,68.2,0,68.2,0,"cy_max_daily_sw"
1979,222,222,0,222,0,"cy_max_daily_sw"
1980,275,275,0,275,0,"cy_max_daily_sw"
1981,204,204,0,204,0,"cy_max_daily_sw"
1982,161,161,0,161,0,"cy_max_daily_sw"
1983,249,249,0,249,0,"cy_max_daily_sw"
1984,130,130,0,130,0,"cy_max_daily_sw"
1985,74.1,74.1,0,74.1,0,"cy_max_daily_sw"
1986,154,154,0,154,0,"cy_max_daily_sw"
1987,147,147,0,147,0,"cy_max_daily_sw"
1988,99.3,99.3,0,99.3,0,"cy_max_daily_sw"
1989,108,108,0,108,0,"cy_max_daily_sw"
1990,238,238,0,238,0,"cy_max_daily_sw"
1991,209,209,0,209,0,"cy_max_daily_sw"
1992,273,273,0,273,0,"cy_max_daily_sw"
1993,151,151,0,151,0,"cy_max_daily_sw"
1994,211,211,0,211,0,"cy_max_daily_sw"
1995,214,214,0,214,0,"cy_max_daily_sw"
1996,171,171,0,171,0,"cy_max_daily_sw"
1997,211,211,0,211,0,"cy_max_daily_sw"
1998,196,196,0,196,0,"cy_max_daily_sw"
1999,153,153,0,153,0,"cy_max_daily_sw"
2000,77,77,0,77,0,"cy_max_daily_sw"
2001,159,159,0,159,0,"cy_max_daily_sw"
2002,207,207,0,207,0,"cy_max_daily_sw"
2003,219,219,0,219,0,"cy_max_daily_sw"
2004,130,130,0,130,0,"cy_max_daily_sw"
2005,216,216,0,216,0,"cy_max_daily_sw"
2006,233,233,0,233,0,"cy_max_daily_sw"
2007,195,195,0,195,0,"cy_max_daily_sw"
2008,98.7,98.7,0,98.7,0,"cy_max_daily_sw"
2009,231,231,0,231,0,"cy_max_daily_sw"
2010,208,208,0,208,0,"cy_max_daily_sw"
2011,146,146,0,146,0,"cy_max_daily_sw"
2012,147,147,0,147,0,"cy_max_daily_sw"
2013,108,108,0,108,0,"cy_max_daily_sw"
2014,190,190,0,190,0,"cy_max_daily_sw"
2015,214,214,0,214,0,"cy_max_daily_sw"
1941,41.888,41.8875890410959,0.000410958904097924,41.8877945205479,9.81094633417211e-06,"cy_mean_daily_sw"
1942,25.433,25.4328493150685,0.000150684931512046,25.4329246575342,5.92479762123651e-06,"cy_mean_daily_sw"
1943,29.46,29.4603835616438,-0.000383561643843677,29.4601917808219,1.30196587550177e-05,"cy_mean_daily_sw"
1944,28.921,28.9209426229508,5.73770491740788e-05,28.9209713114754,1.98392538605066e-06,"cy_mean_daily_sw"
1945,43.835,43.8345205479452,0.000479452054754859,43.8347602739726,1.09377136263145e-05,"cy_mean_daily_sw"
1946,44.504,44.5038630136987,0.000136986301313868,44.5039315068493,3.07807190681088e-06,"cy_mean_daily_sw"
1947,38.19,38.1901369863014,-0.000136986301377817,38.1900684931507,3.58696139553626e-06,"cy_mean_daily_sw"
1948,46.842,46.8423770491803,-0.000377049180315225,46.8421885245902,8.04935021593388e-06,"cy_mean_daily_sw"
1949,41.608,41.6078904109589,0.000109589041116465,41.6079452054794,2.6338489097518e-06,"cy_mean_daily_sw"
1950,56.895,56.8946575342466,0.000342465753391252,56.8948287671233,6.01927733701426e-06,"cy_mean_daily_sw"
1951,45.374,45.3742054794521,-0.000205479452048962,45.374102739726,4.52856232171971e-06,"cy_mean_daily_sw"
1952,36.672,36.6723770491804,-0.000377049180393385,36.6721885245902,1.02816110944826e-05,"cy_mean_daily_sw"
1953,59.122,59.1224383561645,-0.000438356164451648,59.1222191780822,7.41440647096269e-06,"cy_mean_daily_sw"
1954,57.512,57.5117808219178,0.000219178082204508,57.5118904109589,3.81100465726898e-06,"cy_mean_daily_sw"
