"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2002,282,282,0,282,0,"cy_mindoy_30day_sw"
2003,259,259,0,259,0,"cy_mindoy_30day_sw"
2004,238,238,0,238,0,"cy_mindoy_30day_sw"
2005,251,251,0,251,0,"cy_mindoy_30day_sw"
2006,257,257,0,257,0,"cy_mindoy_30day_sw"
2007,271,271,0,271,0,"cy_mindoy_30day_sw"
2008,45,45,0,45,0,"cy_mindoy_30day_sw"
2009,288,288,0,288,0,"cy_mindoy_30day_sw"
2010,255,255,0,255,0,"cy_mindoy_30day_sw"
2011,269,269,0,269,0,"cy_mindoy_30day_sw"
2012,288,288,0,288,0,"cy_mindoy_30day_sw"
2013,265,265,0,265,0,"cy_mindoy_30day_sw"
2014,284,284,0,284,0,"cy_mindoy_30day_sw"
1968,0.85,0.85,0,0.85,0,"cy_min_daily_sw"
1969,0.648,0.648,0,0.648,0,"cy_min_daily_sw"
1970,0.394,0.394,0,0.394,0,"cy_min_daily_sw"
1971,0.292,0.292,0,0.292,0,"cy_min_daily_sw"
1972,0.292,0.292,0,0.292,0,"cy_min_daily_sw"
1973,0.43,0.43,0,0.43,0,"cy_min_daily_sw"
1974,0.566,0.566,0,0.566,0,"cy_min_daily_sw"
1975,0.538,0.538,0,0.538,0,"cy_min_daily_sw"
1976,1.08,1.08,0,1.08,0,"cy_min_daily_sw"
1977,0.558,0.558,0,0.558,0,"cy_min_daily_sw"
1978,0.75,0.75,0,0.75,0,"cy_min_daily_sw"
1979,0.521,0.521,0,0.521,0,"cy_min_daily_sw"
1980,0.667,0.667,0,0.667,0,"cy_min_daily_sw"
1981,0.686,0.686,0,0.686,0,"cy_min_daily_sw"
1982,0.667,0.667,0,0.667,0,"cy_min_daily_sw"
1983,0.488,0.488,0,0.488,0,"cy_min_daily_sw"
1984,0.54,0.54,0,0.54,0,"cy_min_daily_sw"
1985,0.352,0.352,0,0.352,0,"cy_min_daily_sw"
1986,0.4,0.4,0,0.4,0,"cy_min_daily_sw"
1987,0.437,0.437,0,0.437,0,"cy_min_daily_sw"
1988,0.22,0.22,0,0.22,0,"cy_min_daily_sw"
1989,0.603,0.603,0,0.603,0,"cy_min_daily_sw"
1990,0.6,0.6,0,0.6,0,"cy_min_daily_sw"
1991,0.669,0.669,0,0.669,0,"cy_min_daily_sw"
1992,0.451,0.451,0,0.451,0,"cy_min_daily_sw"
1993,0.3,0.3,0,0.3,0,"cy_min_daily_sw"
1994,0.12,0.12,0,0.12,0,"cy_min_daily_sw"
1995,0.5,0.5,0,0.5,0,"cy_min_daily_sw"
1996,0.691,0.691,0,0.691,0,"cy_min_daily_sw"
1997,0.57,0.57,0,0.57,0,"cy_min_daily_sw"
1998,0.415,0.415,0,0.415,0,"cy_min_daily_sw"
1999,1.15,1.15,0,1.15,0,"cy_min_daily_sw"
2000,0.78,0.78,0,0.78,0,"cy_min_daily_sw"
2001,0.43,0.43,0,0.43,0,"cy_min_daily_sw"
2002,0.57,0.57,0,0.57,0,"cy_min_daily_sw"
2003,0.365,0.365,0,0.365,0,"cy_min_daily_sw"
2004,0.466,0.466,0,0.466,0,"cy_min_daily_sw"
2005,0.404,0.404,0,0.404,0,"cy_min_daily_sw"
2006,0.322,0.322,0,0.322,0,"cy_min_daily_sw"
2007,0.616,0.616,0,0.616,0,"cy_min_daily_sw"
2008,0.67,0.67,0,0.67,0,"cy_min_daily_sw"
2009,0.378,0.378,0,0.378,0,"cy_min_daily_sw"
2010,0.836,0.836,0,0.836,0,"cy_min_daily_sw"
2011,0.816,0.816,0,0.816,0,"cy_min_daily_sw"
2012,0.454,0.454,0,0.454,0,"cy_min_daily_sw"
2013,0.562,0.562,0,0.562,0,"cy_min_daily_sw"
2014,0.13,0.13,0,0.13,0,"cy_min_daily_sw"
1968,58.9,58.9,0,58.9,0,"cy_max_daily_sw"
1969,57.2,57.2,0,57.2,0,"cy_max_daily_sw"
1970,64.3,64.3,0,64.3,0,"cy_max_daily_sw"
1971,64.3,64.3,0,64.3,0,"cy_max_daily_sw"
1972,91.2,91.2,0,91.2,0,"cy_max_daily_sw"
1973,47.3,47.3,0,47.3,0,"cy_max_daily_sw"
1974,84.7,84.7,0,84.7,0,"cy_max_daily_sw"
1975,68.2,68.2,0,68.2,0,"cy_max_daily_sw"
1976,52.7,52.7,0,52.7,0,"cy_max_daily_sw"
1977,31.4,31.4,0,31.4,0,"cy_max_daily_sw"
1978,55.8,55.8,0,55.8,0,"cy_max_daily_sw"
1979,39.5,39.5,0,39.5,0,"cy_max_daily_sw"
1980,92.6,92.6,0,92.6,0,"cy_max_daily_sw"
1981,39.3,39.3,0,39.3,0,"cy_max_daily_sw"
1982,52.2,52.2,0,52.2,0,"cy_max_daily_sw"
1983,51.3,51.3,0,51.3,0,"cy_max_daily_sw"
1984,96.2,96.2,0,96.2,0,"cy_max_daily_sw"
1985,55.9,55.9,0,55.9,0,"cy_max_daily_sw"
1986,65.6,65.6,0,65.6,0,"cy_max_daily_sw"
1987,61.3,61.3,0,61.3,0,"cy_max_daily_sw"
1988,54.3,54.3,0,54.3,0,"cy_max_daily_sw"
1989,53.9,53.9,0,53.9,0,"cy_max_daily_sw"
1990,101,101,0,101,0,"cy_max_daily_sw"
1991,62.3,62.3,0,62.3,0,"cy_max_daily_sw"
1992,46.5,46.5,0,46.5,0,"cy_max_daily_sw"
1993,64.5,64.5,0,64.5,0,"cy_max_daily_sw"
1994,43.2,43.2,0,43.2,0,"cy_max_daily_sw"
1995,104,104,0,104,0,"cy_max_daily_sw"
1996,49.6,49.6,0,49.6,0,"cy_max_daily_sw"
1997,76.7,76.7,0,76.7,0,"cy_max_daily_sw"
1998,60,60,0,60,0,"cy_max_daily_sw"
1999,76.9,76.9,0,76.9,0,"cy_max_daily_sw"
2000,39.6,39.6,0,39.6,0,"cy_max_daily_sw"
2001,45.8,45.8,0,45.8,0,"cy_max_daily_sw"
2002,63.9,63.9,0,63.9,0,"cy_max_daily_sw"
2003,69,69,0,69,0,"cy_max_daily_sw"
2004,48.8,48.8,0,48.8,0,"cy_max_daily_sw"
2005,36,36,0,36,0,"cy_max_daily_sw"
2006,83.7,83.7,0,83.7,0,"cy_max_daily_sw"
2007,65.8,65.8,0,65.8,0,"cy_max_daily_sw"
2008,75.5,75.5,0,75.5,0,"cy_max_daily_sw"
2009,35.7,35.7,0,35.7,0,"cy_max_daily_sw"
2010,47.6,47.6,0,47.6,0,"cy_max_daily_sw"
2011,58.6,58.6,0,58.6,0,"cy_max_daily_sw"
2012,53.2,53.2,0,53.2,0,"cy_max_daily_sw"
2013,90.2,90.2,0,90.2,0,"cy_max_daily_sw"
2014,55.3,55.3,0,55.3,0,"cy_max_daily_sw"
1968,9.064,9.06400273224044,-2.73224043922937e-06,9.06400136612022,3.01438661454978e-07,"cy_mean_daily_sw"
1969,6.347,6.34681095890411,0.000189041095889131,6.34690547945206,2.97847662142042e-05,"cy_mean_daily_sw"
1970,4.809,4.8086301369863,0.000369863013697014,4.80881506849315,7.69135449022187e-05,"cy_mean_daily_sw"
1971,8.869,8.86889589041096,0.000104109589038615,8.86894794520548,1.17386627683271e-05,"cy_mean_daily_sw"
1972,10.983,10.9826693989071,0.00033060109289984,10.9828346994536,3.01016178379057e-05,"cy_mean_daily_sw"
1973,4.067,4.06678630136986,0.000213698630135539,4.06689315068493,5.25459170471565e-05,"cy_mean_daily_sw"
1974,8.957,8.95718630136986,-0.000186301369859976,8.95709315068493,2.07993114201039e-05,"cy_mean_daily_sw"
1975,8.283,8.28334794520548,-0.000347945205476208,8.28317397260274,4.2006265548335e-05,"cy_mean_daily_sw"
1976,8.357,8.35718579234972,-0.000185792349721936,8.35709289617486,2.22316961209053e-05,"cy_mean_daily_sw"
1977,4.199,4.19904383561644,-4.38356164433884e-05,4.19902191780822,1.04394826465372e-05,"cy_mean_daily_sw"
1978,6.405,6.4051698630137,-0.000169863013699256,6.40508493150685,2.65200251855668e-05,"cy_mean_daily_sw"
1979,4.389,4.38878356164383,0.000216438356169135,4.38889178082192,4.93150359994983e-05,"cy_mean_daily_sw"
1980,6.764,6.76449180327869,-0.000491803278686476,6.76424590163934,7.27062980615895e-05,"cy_mean_daily_sw"
1981,6.197,6.19691232876712,8.76712328787832e-05,6.19695616438356,1.41474670068937e-05,"cy_mean_daily_sw"
1982,7.024,7.02443013698629,-0.00043013698629224,7.02421506849315,6.1236306419717e-05,"cy_mean_daily_sw"
1983,6.243,6.24311232876712,-0.000112328767124303,6.24305616438356,1.79925927569153e-05,"cy_mean_daily_sw"
1984,5.76,5.75951912568306,0.000480874316935775,5.75975956284153,8.34886094964943e-05,"cy_mean_daily_sw"
1985,5.619,5.61854520547945,0.000454794520548418,5.61877260273973,8.09419694839865e-05,"cy_mean_daily_sw"
1986,6.629,6.62931780821918,-0.000317808219181259,6.62915890410959,4.7940956579611e-05,"cy_mean_daily_sw"
1987,5.648,5.64812876712329,-0.000128767123292128,5.64806438356165,2.27984517433791e-05,"cy_mean_daily_sw"
1988,5.547,5.54724590163934,-0.000245901639341461,5.54712295081967,4.43295815725746e-05,"cy_mean_daily_sw"
1989,7.315,7.31542739726027,-0.000427397260272855,7.31521369863014,5.84258065287813e-05,"cy_mean_daily_sw"
1990,8.754,8.75417260273973,-0.000172602739727523,8.75408630136986,1.97168195269578e-05,"cy_mean_daily_sw"
1991,9.604,9.60367671232877,0.000323287671232464,9.60383835616438,3.36623399148484e-05,"cy_mean_daily_sw"
1992,5.245,5.24487158469945,0.000128415300546081,5.24493579234973,2.44836744681198e-05,"cy_mean_daily_sw"
1993,4.516,4.51647945205479,-0.00047945205479305,4.5162397260274,0.000106161781455031,"cy_mean_daily_sw"
1994,4.97,4.96975068493151,0.000249315068489686,4.96987534246576,5.01652559289326e-05,"cy_mean_daily_sw"
1995,9.358,9.35772876712329,0.000271232876709604,9.35786438356165,2.89844846636227e-05,"cy_mean_daily_sw"
1996,7.56,7.56022950819672,-0.000229508196717632,7.56011475409836,3.03577662750707e-05,"cy_mean_daily_sw"
1997,9.284,9.28374246575342,0.000257534246580704,9.28387123287671,2.77399632244688e-05,"cy_mean_daily_sw"
1998,5.979,5.97926301369862,-0.000263013698623915,5.97913150684931,4.3988612446912e-05,"cy_mean_daily_sw"
1999,10.565,10.5645753424658,0.000424657534246364,10.5647876712329,4.01955578721828e-05,"cy_mean_daily_sw"
2000,5.758,5.75828961748634,-0.000289617486342486,5.75814480874317,5.02970133544976e-05,"cy_mean_daily_sw"
2001,4.071,4.07102191780822,-2.19178082172533e-05,4.07101095890411,5.38387354848916e-06,"cy_mean_daily_sw"
2002,8.492,8.49179178082192,0.000208219178080782,8.49189589041096,2.45197516276551e-05,"cy_mean_daily_sw"
2003,5.887,5.88664657534247,0.00035342465753363,5.88682328767123,6.00365664574655e-05,"cy_mean_daily_sw"
2004,5.893,5.89290163934426,9.8360655735874e-05,5.89295081967213,1.66912398806251e-05,"cy_mean_daily_sw"
2005,4.322,4.32235342465754,-0.000353424657538959,4.32217671232877,8.1770061953005e-05,"cy_mean_daily_sw"
2006,6.773,6.77263287671233,0.000367123287669635,6.77281643835616,5.42054093760055e-05,"cy_mean_daily_sw"
2007,9.089,9.08880547945205,0.000194520547950106,9.08890273972603,2.14019836629882e-05,"cy_mean_daily_sw"
2008,6.067,6.0672131147541,-0.000213114754098243,6.06710655737705,3.51262586346229e-05,"cy_mean_daily_sw"
2009,4.06,4.05980821917808,0.00019178082191651,4.05990410958904,4.72377713216292e-05,"cy_mean_daily_sw"
2010,6.69,6.6898602739726,0.000139726027396314,6.6899301369863,2.08860219068384e-05,"cy_mean_daily_sw"
2011,8.087,8.0871397260274,-0.000139726027395426,8.0870698630137,1.72777074715855e-05,"cy_mean_daily_sw"
2012,8.375,8.37483060109289,0.0001693989071061,8.37491530054645,2.02269397393245e-05,"cy_mean_daily_sw"
2013,6.773,6.77349589041095,-0.000495890410951993,6.77324794520548,7.32130899331709e-05,"cy_mean_daily_sw"
2014,7.174,7.17388219178082,0.000117808219181725,7.17394109589041,1.64216875504054e-05,"cy_mean_daily_sw"
1968,286625520,286625520,-1.19209289550781e-07,286625520,4.1590605592545e-16,"cy_totalq_daily_sw"
1969,200153030.4,200153030.4,-2.98023223876953e-08,200153030.4,1.48897682578856e-16,"cy_totalq_daily_sw"
1970,151644960,151644960,-5.96046447753906e-08,151644960,3.93053912081157e-16,"cy_totalq_daily_sw"
1971,279689500.8,279689500.8,-5.96046447753906e-08,279689500.8,2.13110054560155e-16,"cy_totalq_daily_sw"
1972,347298364.8,347298364.8,1.19209289550781e-07,347298364.8,3.43247482951527e-16,"cy_totalq_daily_sw"
1973,128250172.8,128250172.8,-4.4703483581543e-08,128250172.8,3.48564704480016e-16,"cy_totalq_daily_sw"
1974,282473827.2,282473827.2,5.96046447753906e-08,282473827.2,2.1100944241885e-16,"cy_totalq_daily_sw"
1975,261223660.8,261223660.8,1.19209289550781e-07,261223660.8,4.56349509786754e-16,"cy_totalq_daily_sw"
1976,264274272,264274272,1.19209289550781e-07,264274272,4.51081706322064e-16,"cy_totalq_daily_sw"
1977,132421046.4,132421046.4,-1.49011611938477e-07,132421046.4,1.12528647061406e-15,"cy_totalq_daily_sw"
1978,201993436.8,201993436.8,2.98023223876953e-08,201993436.8,1.47541043213218e-16,"cy_totalq_daily_sw"
1979,138404678.4,138404678.4,1.49011611938477e-07,138404678.4,1.07663710259722e-15,"cy_totalq_daily_sw"
1980,213909465.6,213909465.6,2.98023223876953e-08,213909465.6,1.39322130061435e-16,"cy_totalq_daily_sw"
1981,195425827.2,195425827.2,5.96046447753906e-08,195425827.2,3.04998810184853e-16,"cy_totalq_daily_sw"
1982,221522428.8,221522428.8,2.98023223876953e-07,221522428.8,1.34534108122307e-15,"cy_totalq_daily_sw"
1983,196882790.4,196882790.4,-2.98023223876953e-08,196882790.4,1.51370885830839e-16,"cy_totalq_daily_sw"
1984,182129817.6,182129817.6,-1.19209289550781e-07,182129817.6,6.54529231520963e-16,"cy_totalq_daily_sw"
1985,177186441.6,177186441.6,0,177186441.6,0,"cy_totalq_daily_sw"
1986,209062166.4,209062166.4,-8.94069671630859e-08,209062166.4,4.2765732653905e-16,"cy_totalq_daily_sw"
1987,178119388.8,178119388.8,-1.19209289550781e-07,178119388.8,6.69266217192304e-16,"cy_totalq_daily_sw"
1988,175417228.8,175417228.8,8.94069671630859e-08,175417228.8,5.0968178995133e-16,"cy_totalq_daily_sw"
1989,230699318.4,230699318.4,2.98023223876953e-08,230699318.4,1.29182533326875e-16,"cy_totalq_daily_sw"
1990,276071587.2,276071587.2,-5.96046447753906e-08,276071587.2,2.15902858312652e-16,"cy_totalq_daily_sw"
1991,302861548.8,302861548.8,0,302861548.8,0,"cy_totalq_daily_sw"
1992,165855427.2,165855427.2,-2.98023223876953e-08,165855427.2,1.79688557021156e-16,"cy_totalq_daily_sw"
1993,142431696,142431696,5.96046447753906e-08,142431696,4.1847879685004e-16,"cy_totalq_daily_sw"
1994,156726057.6,156726057.6,-8.94069671630859e-08,156726057.6,5.70466510369785e-16,"cy_totalq_daily_sw"
1995,295105334.4,295105334.4,-1.19209289550781e-07,295105334.4,4.03955048095468e-16,"cy_totalq_daily_sw"
1996,239072601.6,239072601.6,1.19209289550781e-07,239072601.6,4.98632167605028e-16,"cy_totalq_daily_sw"
1997,292772102.4,292772102.4,1.19209289550781e-07,292772102.4,4.07174346782234e-16,"cy_totalq_daily_sw"
1998,188562038.4,188562038.4,2.08616256713867e-07,188562038.4,1.10635342343577e-15,"cy_totalq_daily_sw"
1999,333164448,333164448,0,333164448,0,"cy_totalq_daily_sw"
2000,182090937.6,182090937.6,-1.49011611938477e-07,182090937.6,8.18336232997004e-16,"cy_totalq_daily_sw"
2001,128383747.2,128383747.2,7.45058059692383e-08,128383747.2,5.80336745064552e-16,"cy_totalq_daily_sw"
2002,267797145.6,267797145.6,-5.96046447753906e-08,267797145.6,2.22573861427262e-16,"cy_totalq_daily_sw"
2003,185641286.4,185641286.4,0,185641286.4,0,"cy_totalq_daily_sw"
2004,186347692.8,186347692.8,-2.98023223876953e-08,186347692.8,1.5992858263977e-16,"cy_totalq_daily_sw"
2005,136309737.6,136309737.6,-1.49011611938477e-07,136309737.6,1.09318391013084e-15,"cy_totalq_daily_sw"
2006,213581750.4,213581750.4,-2.98023223876953e-08,213581750.4,1.39535902912496e-16,"cy_totalq_daily_sw"
2007,286624569.6,286624569.6,1.19209289550781e-07,286624569.6,4.15907435001627e-16,"cy_totalq_daily_sw"
2008,191859840,191859840,0,191859840,0,"cy_totalq_daily_sw"
2009,128030112,128030112,-2.98023223876953e-08,128030112,2.32775883127364e-16,"cy_totalq_daily_sw"
2010,210971433.6,210971433.6,-5.96046447753906e-08,210971433.6,2.82524717959686e-16,"cy_totalq_daily_sw"
2011,255036038.4,255036038.4,5.96046447753906e-08,255036038.4,2.33710675359168e-16,"cy_totalq_daily_sw"
2012,264832243.2,264832243.2,5.96046447753906e-08,264832243.2,2.25065664419032e-16,"cy_totalq_daily_sw"
2013,213608966.4,213608966.4,2.38418579101562e-07,213608966.4,1.11614499671846e-15,"cy_totalq_daily_sw"
2014,226235548.8,226235548.8,1.19209289550781e-07,226235548.8,5.26925543678224e-16,"cy_totalq_daily_sw"
1968,907.043,907.042784810127,0.000215189872960764,907.042892405064,2.37243326376968e-07,"cy_yieldmm_daily_sw"
1969,633.396,633.395665822785,0.000334177214995179,633.395832911393,5.27596169142983e-07,"cy_yieldmm_daily_sw"
1970,479.889,479.889113924051,-0.000113924050822334,479.889056962025,2.37396642348002e-07,"cy_yieldmm_daily_sw"
1971,885.093,885.093356962025,-0.000356962025534813,885.093178481013,4.03304459025915e-07,"cy_yieldmm_daily_sw"
1972,1099.045,1099.04545822785,-0.000458227847730086,1099.04522911392,4.16932657175101e-07,"cy_yieldmm_daily_sw"
1973,405.855,405.85497721519,2.27848100280426e-05,405.854988607595,5.61402734168984e-08,"cy_yieldmm_daily_sw"
1974,893.905,893.904516455696,0.000483544303961025,893.904758227848,5.40934925684526e-07,"cy_yieldmm_daily_sw"
1975,826.657,826.657154430379,-0.000154430379438963,826.65707721519,1.86813109928488e-07,"cy_yieldmm_daily_sw"
1976,836.311,836.310987341772,1.26582282291565e-05,836.310993670886,1.51357907823198e-08,"cy_yieldmm_daily_sw"
1977,419.054,419.053944303798,5.56962020255014e-05,419.053972151899,1.32909376182485e-07,"cy_yieldmm_daily_sw"
1978,639.22,639.219736708861,0.000263291139390276,639.21986835443,4.11894486427772e-07,"cy_yieldmm_daily_sw"
1979,437.989,437.989488607594,-0.000488607594490986,437.989244303797,1.11556984753735e-06,"cy_yieldmm_daily_sw"
1980,676.929,676.928688607595,0.000311392405137667,676.928844303797,4.6000758832773e-07,"cy_yieldmm_daily_sw"
1981,618.436,618.436162025316,-0.000162025316171821,618.436081012658,2.61992016873454e-07,"cy_yieldmm_daily_sw"
1982,701.02,701.020344303797,-0.000344303796623535,701.020172151898,4.91146774801982e-07,"cy_yieldmm_daily_sw"
1983,623.047,623.046805063291,0.000194936708794557,623.046902531646,3.12876459223961e-07,"cy_yieldmm_daily_sw"
1984,576.36,576.360182278481,-0.000182278481361209,576.360091139241,3.1625798552588e-07,"cy_yieldmm_daily_sw"
1985,560.717,560.716587341772,0.000412658227901375,560.716793670886,7.35947687958113e-07,"cy_yieldmm_daily_sw"
1986,661.589,661.589134177216,-0.000134177215500131,661.589067088608,2.02810509083217e-07,"cy_yieldmm_daily_sw"
1987,563.669,563.668951898735,4.81012654063306e-05,563.668975949367,8.53360171638246e-08,"cy_yieldmm_daily_sw"
1988,555.118,555.117812658228,0.000187341772516447,555.117906329114,3.37481047504487e-07,"cy_yieldmm_daily_sw"
1989,730.061,730.061134177215,-0.000134177215045383,730.061067088608,1.83789029567712e-07,"cy_yieldmm_daily_sw"
1990,873.644,873.644263291139,-0.000263291139390276,873.64413164557,3.01371153142583e-07,"cy_yieldmm_daily_sw"
1991,958.423,958.42262278481,0.000377215189814706,958.422811392405,3.93579102386643e-07,"cy_yieldmm_daily_sw"
1992,524.859,524.858946835443,5.31645569026296e-05,524.858973417722,1.01293032214803e-07,"cy_yieldmm_daily_sw"
1993,450.733,450.733215189873,-0.000215189873244981,450.733107594937,4.77421936882362e-07,"cy_yieldmm_daily_sw"
1994,495.969,495.968536708861,0.000463291138942168,495.96876835443,9.34113533961658e-07,"cy_yieldmm_daily_sw"
1995,933.878,933.877640506329,0.000359493670657685,933.877820253165,3.84947219926724e-07,"cy_yieldmm_daily_sw"
1996,756.559,756.558865822784,0.000134177215500131,756.558932911392,1.77351967788933e-07,"cy_yieldmm_daily_sw"
1997,926.494,926.493994936708,5.06329160998575e-06,926.493997468354,5.46500206565958e-09,"cy_yieldmm_daily_sw"
1998,596.715,596.715311392404,-0.000311392404341859,596.715155696202,5.21844302711819e-07,"cy_yieldmm_daily_sw"
1999,1054.318,1054.31787341772,0.000126582278653586,1054.31793670886,1.20060822496033e-07,"cy_yieldmm_daily_sw"
2000,576.237,576.237144303798,-0.000144303797924294,576.237072151899,2.50424356394507e-07,"cy_yieldmm_daily_sw"
2001,406.278,406.277681012658,0.000318987342041055,406.277840506329,7.85145804761374e-07,"cy_yieldmm_daily_sw"
2002,847.459,847.459321518988,-0.000321518987561831,847.459160759494,3.79391718739208e-07,"cy_yieldmm_daily_sw"
2003,587.472,587.472425316456,-0.000425316455789471,587.472212658228,7.23977145855077e-07,"cy_yieldmm_daily_sw"
2004,589.708,589.707888607595,0.000111392404960498,589.707944303797,1.88894190821876e-07,"cy_yieldmm_daily_sw"
2005,431.36,431.359929113925,7.08860754912166e-05,431.359964556962,1.64331605423841e-07,"cy_yieldmm_daily_sw"
2006,675.892,675.891615189874,0.000384810126547563,675.891807594937,5.69336870522006e-07,"cy_yieldmm_daily_sw"
2007,907.04,907.03977721519,0.000222784810375742,907.039888607595,2.45617434441325e-07,"cy_yieldmm_daily_sw"
2008,607.151,607.151392405063,-0.000392405063394108,607.151196202532,6.46305345107499e-07,"cy_yieldmm_daily_sw"
2009,405.159,405.158582278481,0.000417721518886083,405.158791139241,1.03100692375826e-06,"cy_yieldmm_daily_sw"
2010,667.631,667.631118987342,-0.000118987342034416,667.631059493671,1.78223197292012e-07,"cy_yieldmm_daily_sw"
2011,807.076,807.076070886076,-7.08860758322771e-05,807.076035443038,8.78307281089876e-08,"cy_yieldmm_daily_sw"
2012,838.077,838.076718987342,0.00028101265843361,838.076859493671,3.35306547663643e-07,"cy_yieldmm_daily_sw"
2013,675.978,675.977741772151,0.000258227848803472,675.977870886076,3.82006364298561e-07,"cy_yieldmm_daily_sw"
2014,715.935,715.935281012658,-0.000281012657978863,715.935140506329,3.92511335286774e-07,"cy_yieldmm_daily_sw"
1968,3317.425,3317.425,-1.36424205265939e-12,3317.425,4.11235235961444e-16,"cy_cumq_daily_sw"
1969,2316.586,2316.586,-4.54747350886464e-13,2316.586,1.96300655743609e-16,"cy_cumq_daily_sw"
1970,1755.15,1755.15,-6.82121026329696e-13,1755.15,3.88639732404465e-16,"cy_cumq_daily_sw"
1971,3237.147,3237.147,-9.09494701772928e-13,3237.147,2.80955638336142e-16,"cy_cumq_daily_sw"
1972,4019.657,4019.657,1.36424205265939e-12,4019.657,3.39392652820724e-16,"cy_cumq_daily_sw"
1973,1484.377,1484.377,-4.54747350886464e-13,1484.377,3.06355697296889e-16,"cy_cumq_daily_sw"
1974,3269.373,3269.373,9.09494701772928e-13,3269.373,2.78186276626414e-16,"cy_cumq_daily_sw"
1975,3023.422,3023.422,1.36424205265939e-12,3023.422,4.51224490878016e-16,"cy_cumq_daily_sw"
1976,3058.73,3058.73,1.36424205265939e-12,3058.73,4.46015847315517e-16,"cy_cumq_daily_sw"
1977,1532.651,1532.651,-1.81898940354586e-12,1532.651,1.18682557447576e-15,"cy_cumq_daily_sw"
1978,2337.887,2337.887,4.54747350886464e-13,2337.887,1.94512117517427e-16,"cy_cumq_daily_sw"
1979,1601.906,1601.906,1.59161572810262e-12,1601.906,9.93576232377321e-16,"cy_cumq_daily_sw"
1980,2475.804,2475.804,4.54747350886464e-13,2475.804,1.83676636311462e-16,"cy_cumq_daily_sw"
1981,2261.873,2261.873,9.09494701772928e-13,2261.873,4.02098040771046e-16,"cy_cumq_daily_sw"
1982,2563.917,2563.917,3.18323145620525e-12,2563.917,1.24155011890215e-15,"cy_cumq_daily_sw"
1983,2278.736,2278.736,-4.54747350886464e-13,2278.736,1.99561226437141e-16,"cy_cumq_daily_sw"
1984,2107.984,2107.984,-1.36424205265939e-12,2107.984,6.47178561440406e-16,"cy_cumq_daily_sw"
1985,2050.769,2050.769,0,2050.769,0,"cy_cumq_daily_sw"
1986,2419.701,2419.701,-9.09494701772928e-13,2419.701,3.75870697153462e-16,"cy_cumq_daily_sw"
1987,2061.567,2061.567,-1.36424205265939e-12,2061.567,6.61750043854695e-16,"cy_cumq_daily_sw"
1988,2030.292,2030.292,9.09494701772928e-13,2030.292,4.47962510699411e-16,"cy_cumq_daily_sw"
1989,2670.131,2670.131,0,2670.131,0,"cy_cumq_daily_sw"
1990,3195.273,3195.273,-4.54747350886464e-13,3195.273,1.42318778672891e-16,"cy_cumq_daily_sw"
1991,3505.342,3505.342,0,3505.342,0,"cy_cumq_daily_sw"
1992,1919.623,1919.623,-2.27373675443232e-13,1919.623,1.18447046864531e-16,"cy_cumq_daily_sw"
1993,1648.515,1648.515,6.82121026329696e-13,1648.515,4.13779083799478e-16,"cy_cumq_daily_sw"
1994,1813.959,1813.959,-9.09494701772928e-13,1813.959,5.01386581379694e-16,"cy_cumq_daily_sw"
